index	table_id	annotator_id	premise	hypothesis	label 
628	T798	GW4	The Height: of Free agent are 6 ft 4 in (1.93 m). 	Colin Kaepernick has always lived in Wisconsin.	1
629	T798	GW4	Free agent was Born: on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. 	Colin Kaepernick was born after 1990.	2
630	T812	GW4	The Demonym(s) of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Curacaoan  , and   Dutch. 	The Country of Curaao still has a king leading it.	0
631	T812	GW4	The Official languages of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Papiamentu, Dutch, and English. 	The Country of Curaao has more than one official language.	1
632	T812	GW4	The Demonym(s) of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Curacaoan  , and   Dutch. 	The Country of Curaao does not have a capital city.	2
633	T812	GW2	The Official languages of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Papiamentu, Dutch, and English. 	The Country of Curaao has 3 official languages and has royalty.	0
634	T812	GW2	The Demonym(s) of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Curacaoan  , and   Dutch. 	The Country of Curaao has a population of 40 million.	1
635	T812	GW2	The Governor of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Lucille George-Wout. 	The Country of Curaao's governor is Eugene Rhuggenaath.	2
636	T812	GW28	The Demonym(s) of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Curacaoan  , and   Dutch. 	Country of Curaao is an island nation near South America.	0
637	T812	GW28	The Demonym(s) of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Curacaoan  , and   Dutch. 	Country of Curaao was colonized by the Dutch.	1
638	T812	GW28	The Demonym(s) of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Curacaoan  , and   Dutch. 	Country of Curaao is located in the Gulf of Mexico.	2
639	T817	GW51	The Home rule municipality of Colorado Springs, Colorado are 195.11 sq mi (505.33 km 2 ). 	Colorado Springs is a city in Colorado located over a mile above sea level.	0
640	T817	GW51	The Highest elevation of Colorado Springs, Colorado are 14,110 ft (4,300 m). 	Colorado Springs is the home of Colorado State University.	1
641	T817	GW51	The Lowest elevation of Colorado Springs, Colorado are 5,740 ft (1,750 m). 	Colorado Springs lowest point is below sea level.	2
642	T817	GW4	The Water of Colorado Springs, Colorado are 0.37 sq mi (0.95 km 2 ). 	Colorado Springs, Colorado is more than a mile tall at all locations.	0
643	T817	GW4	The Elevation of Colorado Springs, Colorado are 6,035 ft (1,839 m). 	Colorado Springs, Colorado has many mountains in it.	1
644	T817	GW4	The Elevation of Colorado Springs, Colorado are 6,035 ft (1,839 m). 	Colorado Springs, Colorado is under 100 square miles in size.	2
645	T817	GW28	The Elevation of Colorado Springs, Colorado are 6,035 ft (1,839 m). 	Colorado Springs, Colorado is situated far from the ocean.	0
646	T817	GW28	The Highest elevation of Colorado Springs, Colorado are 14,110 ft (4,300 m). 	Colorado Springs, Colorado is the highest elevated city in America.	1
647	T817	GW28	The Lowest elevation of Colorado Springs, Colorado are 5,740 ft (1,750 m). 	Colorado Springs, Colorado is a poor training location for endurance athletes.	2
648	T818	GW51	Coloring Book was Released on May 13, 2016 (2016-05-13). 	Coloring Book is a hip hop album that was released in mid 2016.	0
649	T818	GW51	Coloring Book was Released on May 13, 2016 (2016-05-13). 	Coloring Book was Chance the Rapper's debut studio album.	1
650	T818	GW51	Coloring Book was Released on May 13, 2016 (2016-05-13). 	Coloring Book was produced by 3 different people before its release in late 2016.	2
651	T818	GW28	The Label of Coloring Book are Self-released. 	Coloring Book is a label-less, independent hip-hop album.	0
652	T818	GW28	Coloring Book was Released on May 13, 2016 (2016-05-13). 	Coloring Book has three Kanye West tracks.	1
653	T818	GW28	The Label of Coloring Book are Self-released. 	Coloring Book is a classical music compilation.	2
654	T818	GW4	The Label of Coloring Book are Self-released. 	The album Coloring Book came out in the spring of 2016.	0
655	T818	GW4	Coloring Book was Released on May 13, 2016 (2016-05-13). 	The album Coloring Book was published without any label.	1
656	T818	GW4	The Label of Coloring Book are Self-released. 	The album Coloring Book had only a single producer.	2
657	T820	GW6	The Written by of Colossal are Nacho Vigalondo. 	Colossal was written and directed by the same person.	0
658	T820	GW6	The Distributed by of Colossal are Neon. 	Colossal was filmed mainly in Spain.	1
659	T820	GW6	The Budget of Colossal are $15 million. 	Colossal more than earned back its budget in box office.	2
660	T820	GW51	The Starring of Colossal are Anne Hathaway, Jason Sudeikis, Dan Stevens, Austin Stowell, and Tim Blake Nelson. 	Colossal is a 2016 movie starring Anne Hathaway and Jason Sudekis.	0
661	T820	GW51	The Budget of Colossal are $15 million. 	Colossal is a sequel to the movie, Cloverfield.	1
662	T820	GW51	The Directed by of Colossal are Nacho Vigalondo. 	Colossal was produced and directed by Anne Hathaway.	2
663	T820	GW4	The Written by of Colossal are Nacho Vigalondo. 	The film Colossal was written and directed by the same person.	0
664	T820	GW4	The Cinematography of Colossal are Eric Kress. 	The film Colossal won several awards.	1
665	T820	GW4	The Budget of Colossal are $15 million. 	The film Colossal had a net profit at the theaters.	2
666	T824	GW14	Combat Rock was Released on 14 May 1982 (1982-05-14). 	Combat Rock was finally released one month after its final recording session.	0
667	T824	GW14	The Producer of Combat Rock are The Clash, and  Glyn Johns. 	You can listen to Combat Rock in the span of one hour.	1
668	T824	GW14	Combat Rock was Released on 14 May 1982 (1982-05-14). 	Combat Rock was recorded entirely in the United Kingdom.	2
669	T824	GW51	Combat Rock was Released on 14 May 1982 (1982-05-14). 	Combat Rock is a new-wave/punk album released in the 1980's.	0
670	T824	GW51	The Producer of Combat Rock are The Clash, and  Glyn Johns. 	Combat Rock was the highest selling album in the history of The Clash.	1
671	T824	GW51	Combat Rock was Released on 14 May 1982 (1982-05-14). 	Combat Rock took 4 years to record and produce.	2
672	T824	GW0	Combat Rock was Released on 14 May 1982 (1982-05-14). 	Combat Rock was released in the Spring of 1982.	0
673	T824	GW0	Combat Rock was Released on 14 May 1982 (1982-05-14). 	CBS Records released Combat Rock in the United States.	1
674	T824	GW0	The Producer of Combat Rock are The Clash, and  Glyn Johns. 	The Clash recorded Combat Rock entirely in their home country.	2
675	T825	GW51	The Equipment of Combined driving are horse,  carriage, and horse harness equipment. 	Combined driving is a horse racing event style.	0
676	T825	GW51	The Type of Combined driving are outdoor. 	Combined driving was inspired by early 1900's horse-drawn carriages.	1
677	T825	GW51	The Type of Combined driving are outdoor. 	Combined driving involves using a state-of-the-art indoor racetrack.	2
678	T825	GW4	The Type of Combined driving are outdoor. 	The sport of combined driving can be performed by men and women.	0
679	T825	GW4	The Type of Combined driving are outdoor. 	Combined driving involves racing horses.	1
680	T825	GW4	The Type of Combined driving are outdoor. 	Combined driving is an individual sport.	2
681	T825	GW28	The Type of Combined driving are outdoor. 	Combined driving is an organized sport pairing humans and horses.	0
682	T825	GW28	The Type of Combined driving are outdoor. 	Combined driving is being considered to become an Olympic sport.	1
683	T825	GW28	The Type of Combined driving are outdoor. 	Combined driving can be a violent sport because of the animals.	2
684	T826	GW51	The Released of Come On Over are November 4, 1997. 	Come On Over was a country-rock album released in late 1997.	0
685	T826	GW51	The Genre of Come On Over are Country, pop, and rock. 	"Come on Over was the first self-produced album by ""Mutt""."	1
686	T826	GW51	The Recorded of Come On Over are 1996-1997. 	Come on Over was the product of over 4 years of recording in the early 90's.	2
687	T826	GW28	The Recorded of Come On Over are 1996-1997. 	Come On Over was an album recorded and released over a two-year period.	0
688	T826	GW28	The Length of Come On Over are 60:06. 	Come On Over is a multi-genre, as well as multi-lingual album.	1
689	T826	GW28	The Genre of Come On Over are Country, pop, and rock. 	Come On Over is a 21st century music album.	2
690	T826	GW4	The Genre of Come On Over are Country, pop, and rock. 	The album Come On Over took over a year to make.	0
691	T826	GW4	The Recorded of Come On Over are 1996-1997. 	The album Come On Over was recorded mostly in Nashville.	1
692	T826	GW4	The Genre of Come On Over are Country, pop, and rock. 	The album Come On Over had multiple producers.	2
693	T827	GW4	The Years active of Commodores are 1968-present. 	The Commodores have been performing for over 50 years.	0
694	T827	GW4	The Website of Commodores are www.commodoreslive.com. 	The Commodores have won awards for their music.	1
695	T827	GW4	The Labels of Commodores are Motown, and Polydor. 	The Commodores have only been on a single label.	2
696	T827	GW28	The Genres of Commodores are R&B, soul, funk, and pop. 	Commodores are an American music group.	0
697	T827	GW28	The Website of Commodores are www.commodoreslive.com. 	Commodores are made up of 4 African-American members	1
698	T827	GW28	The Years active of Commodores are 1968-present. 	Commodores have been performing since the mid-20th century.	2
699	T827	GW51	The Genres of Commodores are R&B, soul, funk, and pop. 	The Commodores are a funk and soul group from Alabama in the U.S.	0
700	T827	GW51	The Genres of Commodores are R&B, soul, funk, and pop. 	The Commodores are credited with a lot of the sounds and styles found in modern day rap.	1
701	T827	GW51	The Years active of Commodores are 1968-present. 	The Commodores disbanded as a group about 9 years after their inception due to creative differences.	2
702	T830	GW28	The Capitaland largest city of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Moroni , -11.683; 43.267. 	Union of the Comoros is an island located off the east coast of Africa.	0
703	T830	GW28	The Demonym(s) of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian. 	Union of the Comoros is an independent nation.	1
704	T830	GW28	The Demonym(s) of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian. 	Union of the Comoros is a multi-ethnic, multi-lingual, and multi-faith nation.	2
705	T830	GW4	The Official languages of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian, Arabic, and French. 	The Union of the Comoros has multiple languages spoken.	0
706	T830	GW4	The Legislature of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Assembly of the Union. 	The Union of the Comoros has always followed Islam.	1
707	T830	GW4	The Legislature of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Assembly of the Union. 	The Union of the Comoros has only one vice president.	2
708	T830	GW51	The Legislature of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Assembly of the Union. 	Union of the Comoros is sovereign territory in the southern hemisphere.	0
709	T830	GW51	The Legislature of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Assembly of the Union. 	Union of the Comoros is controlled by Afghanistan.	1
710	T830	GW51	The Demonym(s) of Union of the Comoros Union des Comores (French) Udzima wa Komori (Swahili) are Comorian. 	Union of the Comoros can be found north of the equator.	2
711	T832	GW4	The Years active of DAY6 are 2015 (2015)-present. 	The band DAY6 has had more than one label.	0
712	T832	GW4	The Associated acts of DAY6 are JYP Nation. 	The band DAY6 has performed with JYP nation before.	1
713	T832	GW4	The Associated acts of DAY6 are JYP Nation. 	The band DAY6 is known for playing metal music.	2
714	T832	GW51	The Years active of DAY6 are 2015 (2015)-present. 	DAY6 is a K-pop group from Korea that has been active for about 4 years.	0
715	T832	GW51	The Years active of DAY6 are 2015 (2015)-present. 	The name of DAY6 was inspired by their love for Travis Scott's album, Days before Rodeo.	1
716	T832	GW51	The Years active of DAY6 are 2015 (2015)-present. 	DAY6 have been releasing hip hop music for over 7 years as a group.	2
717	T832	GW59	The Years active of DAY6 are 2015 (2015)-present. 	Day6 has been active on the music scene since 2015.	0
718	T832	GW59	The Labels of DAY6 are Studio J, and Warner Music Japan (Japan). 	Warner Music Japan was the first label to sign Day6.	1
