index	table_id	annotator_id	premise	hypothesis	label 
539	T667	GW28	The Box office of Crimson Peak are $74.7 million. 	Crimson Peak made a significant profit at the box office.	2
540	T680	GW51	The Also known as of CKY are Camp Kill Yourself, and Camp. 	Camp Kill Yourself is grunge rock band that's been active for over 30 years in the music industry.	0
541	T680	GW51	The Also known as of CKY are Camp Kill Yourself, and Camp. 	Camp Kill Yourself is sometimes known as CKY so as to not offend some critics and listeners of their music.	1
542	T680	GW51	The Also known as of CKY are Camp Kill Yourself, and Camp. 	Camp Kill Yourself has been signed to Universal and Paramount.	2
543	T680	GW28	The Genres of CKY are Post-grunge, hard rock, stoner metal, and skate punk. 	CKY is an American rock band that still performs to this day.	0
544	T680	GW28	The Years active of CKY are 1998 (1998)-present. 	CKY has won many awards for its music.	1
545	T680	GW28	The Labels of CKY are Entertainment One, Long Branch, Distant, Mighty Loud, Roadrunner, Island, Volcom, and Teil Martin. 	CKY has worked with only a few labels throughout its career.	2
546	T680	GW27	The Also known as of CKY are Camp Kill Yourself, and Camp. 	Camp Kill Yourself is from West Chester, Pennsylvania.	0
547	T680	GW27	The Also known as of CKY are Camp Kill Yourself, and Camp. 	Camp Kill Yourself has been on the Entertainment One label since 1998.	1
548	T680	GW27	The Also known as of CKY are Camp Kill Yourself, and Camp. 	Camp Kill Yourself has been on more labels than they have associated acts.	2
549	T688	GW0	Dennis Gabor was Died on 9 February 1979(1979-02-09) (aged 78) , London, England. 	Dennis Gabor's wife outlived him by two years.	0
550	T688	GW0	The Awards of Dennis Gabor are FRS (1956), Young Medal and Prize (1967), Rumford Medal (1968), IEEE Medal of Honor (1970), and Nobel Prize in Physics (1971). 	Dennis Gabor received the nobel prize for his work in holography.	1
551	T688	GW0	The Institutions of Dennis Gabor are Imperial College London, and British Thomson-Houston. 	Dennis Gabor received his education outside of his home country.	2
552	T688	GW28	Dennis Gabor was Died on 9 February 1979(1979-02-09) (aged 78) , London, England. 	Dennis Gabor was a 20th century Nobel Price winning Physicist..	0
553	T688	GW28	The Institutions of Dennis Gabor are Imperial College London, and British Thomson-Houston. 	Dennis Gabor taught at Imperial College in London.	1
554	T688	GW28	The Awards of Dennis Gabor are FRS (1956), Young Medal and Prize (1967), Rumford Medal (1968), IEEE Medal of Honor (1970), and Nobel Prize in Physics (1971). 	Dennis Gabor won his awards in successive years starting from 1967.	2
555	T688	GW51	The Known for of Dennis Gabor are Holography, Gabor filter, Gabor limit, Gabor transform, Gabor atom, and Gabor wavelet. 	Dennis Gabor is a famous Hungarian/British scientist.	0
556	T688	GW51	The Institutions of Dennis Gabor are Imperial College London, and British Thomson-Houston. 	Dennis Gabor became most famous while studying at the Imperial College of London when he received the Nobel Prize in Physics.	1
557	T688	GW51	The Awards of Dennis Gabor are FRS (1956), Young Medal and Prize (1967), Rumford Medal (1968), IEEE Medal of Honor (1970), and Nobel Prize in Physics (1971). 	Dennis Gabor received the Nobel Peace Prize while working for Oxford in 1982.	2
558	T702	GW51	The Sovereign state of City of London are United Kingdom. 	The City of London is a major city in the United Kingdom that has existed for almost 2000 years.	0
559	T702	GW51	The Roman settlement of City of London are c. 47 AD (  Londinium  ). 	The city went through the Wessex reformation after the Roman empire fell.	1
560	T702	GW51	The Country of City of London are England. 	The City of London has 27 different wards after the Wessex resettlement.	2
561	T702	GW0	The Wards of City of London are 25 wards:, Aldgate, Bassishaw, Billingsgate, Bishopsgate, Bread Street, Bridge, Broad Street, Candlewick, Castle Baynard, Cheap, Coleman Street, Cordwainer, Cornhill, Cripplegate, Dowgate, Farringdon Within, Farringdon Without, Langbourn, Lime Street, Portsoken, Queenhithe, Tower, Vintry, and Walbrook. 	There are over two dozen wards in the city of London.	0
562	T702	GW0	The Sovereign state of City of London are United Kingdom. 	London is the most populated city in the United Kingdom.	1
563	T702	GW0	The Country of City of London are England. 	The Romans settled London several years after the Wessex's.	2
564	T702	GW28	The Region of City of London are London. 	City of London is a unique area of England.	0
565	T702	GW28	The Country of City of London are England. 	City of London has its own police force separate from other jurisdictions.	1
566	T702	GW28	The Country of City of London are England. 	City of London is Roman land.	2
567	T709	GW28	Crack-Up was Released on June 16, 2017 (2017-06-16). 	Crack-Up is a music album recorded and released over a two-year period.	0
568	T709	GW28	The Genre of Crack-Up are Indie folk, folk rock, and psychedelic folk. 	Crack-Up is studio album by the band Fleet Foxes.	1
569	T709	GW28	The Recorded of Crack-Up are July 2016 - January 2017. 	Crack-Up was primarily recorded in Washington state.	2
570	T709	GW51	The Genre of Crack-Up are Indie folk, folk rock, and psychedelic folk. 	Crack-Up is an indie rock album released in 2017.	0
571	T709	GW51	Crack-Up was Released on June 16, 2017 (2017-06-16). 	Crack-Up was originally inspired by Cracked magazine.	1
572	T709	GW51	Crack-Up was Released on June 16, 2017 (2017-06-16). 	Crack-Up was produced by Barry Gordy and recorded in 2003.	2
573	T709	GW0	The Length of Crack-Up are 55:09. 	Crack-Up took roughly half a year to finish recording.	0
574	T709	GW0	The Producer of Crack-Up are Robin Pecknold, and Skyler Skjelset. 	Robin Pecknold produces music only at Electric Lady studios.	1
575	T709	GW0	The Recorded of Crack-Up are July 2016 - January 2017. 	Crack-Up has recorded at several studios only on the east coast.	2
576	T719	GW51	The Full name of Personal information are Cristiano Ronaldo dos Santos Aveiro. 	Cristiano Ronaldo is a famous forward in his 30's.	0
577	T719	GW51	The Full name of Personal information are Cristiano Ronaldo dos Santos Aveiro. 	Cristiano Ronaldo is a famous footballer for Juventus.	1
578	T719	GW51	The Height of Personal information are 1.85 m (6 ft 1 in). 	Ronaldo stands over 6 and a half feet tall.	2
579	T719	GW4	The Full name of Personal information are Cristiano Ronaldo dos Santos Aveiro. 	Cristiano Ronaldo plays an offensive position rather than defensive.	0
580	T719	GW4	The Full name of Personal information are Cristiano Ronaldo dos Santos Aveiro. 	Cristiano Ronaldo has always lived in Portugal.	1
581	T719	GW4	The Full name of Personal information are Cristiano Ronaldo dos Santos Aveiro. 	Cristiano Ronaldo is shorter than 6 feet tall.	2
582	T719	GW28	The Full name of Personal information are Cristiano Ronaldo dos Santos Aveiro. 	Cristiano Ronaldo is a European athlete..	0
583	T719	GW28	The Full name of Personal information are Cristiano Ronaldo dos Santos Aveiro. 	Cristiano Ronaldo plays in the Spanish La Liga.	1
584	T719	GW28	The Full name of Personal information are Cristiano Ronaldo dos Santos Aveiro. 	Cristiano Ronaldo is a British Millenial.	2
585	T720	GW14	David Bowie was Released on 1 June 1967 (1967-06-01). 	David Bowie's self-titled album was recorded during two different years.	0
586	T720	GW14	The Producer of David Bowie are Mike Vernon. 	Mike Vernon is a citizen of the United Kingdom.	1
587	T720	GW14	David Bowie was Released on 1 June 1967 (1967-06-01). 	David Bowie's self-titled album was released more than a half a year after it was finished recording.	2
588	T720	GW51	The Recorded of David Bowie are 14 November 1966 - 25 February 1967. 	David Bowie is an album that was recorded in London.	0
589	T720	GW51	David Bowie was Released on 1 June 1967 (1967-06-01). 	David Bowie was one of several self-titled albums by David Bowie.	1
590	T720	GW51	The Recorded of David Bowie are 14 November 1966 - 25 February 1967. 	David Bowie was recorded in just a week in January of 1967.	2
591	T720	GW4	The Recorded of David Bowie are 14 November 1966 - 25 February 1967. 	The album David Bowie was recorded in the UK.	0
592	T720	GW4	The Studio of David Bowie are Decca Studios, London. 	The album David Bowie was written all by David Bowie.	1
593	T720	GW4	The Studio of David Bowie are Decca Studios, London. 	The album David Bowie was over an hour in length.	2
594	T727	GW14	The Residence of Dick Van Dyke are Malibu, California, U.S.. 	Dick Van Dyke's middle initial is found near the end of the English alphabet.	0
595	T727	GW14	The Battles/wars of Dick Van Dyke are World War II. 	Dick Van Dyke was deployed overseas during World War II.	1
596	T727	GW14	The Residence of Dick Van Dyke are Malibu, California, U.S.. 	Dick Van Dyke is not yet a grandfather.	2
597	T727	GW6	The Children of Dick Van Dyke are 4, including Barry. 	Arlene Silver's husband was born in the twenties.	0
598	T727	GW6	The Battles/wars of Dick Van Dyke are World War II. 	Dick Van Dyke was a father during the second World War.	1
599	T727	GW6	The Relatives of Dick Van Dyke are Jerry Van Dyke (brother), Kelly Jean Van Dyke (niece), and Shane Van Dyke (grandson). 	Shane Van Dyke has no great-uncles.	2
600	T727	GW51	The Children of Dick Van Dyke are 4, including Barry. 	Dick Van Dyke is an actor and comedian from Malibu.	0
601	T727	GW51	The Residence of Dick Van Dyke are Malibu, California, U.S.. 	Dick Van Dyke had his own show called The Dick Van Dyke Show.	1
602	T727	GW51	The Years active of Dick Van Dyke are 1947-present. 	Van Dyke served in the military for WWII for over 4 years.	2
603	T729	GW4	The Origin of David Byrne are Arbutus, Maryland, U.S.. 	David Byrne moved to the United States.	0
604	T729	GW4	The Associated acts of David Byrne are Talking Heads, Brian Eno, and St. Vincent. 	David Byrne has performed live with the Talking Heads.	1
605	T729	GW4	The Years active of David Byrne are 1971-present. 	David Byrne lived in the United Kingdom when they first became a musician.	2
606	T729	GW28	The Website of David Byrne are davidbyrne.com. 	David Byrne is a Scottish-American musician.	0
607	T729	GW28	The Associated acts of David Byrne are Talking Heads, Brian Eno, and St. Vincent. 	David Byrne was singer, songwriter and guitarist for the Talking Heads.	1
608	T729	GW28	The Occupation(s) of David Byrne are Singer, songwriter, musician, record producer, artist, actor, writer, and filmmaker. 	David Byrne started his music career in his mid-twenties.	2
609	T729	GW51	The Instruments of David Byrne are Vocals, guitar, bass, piano, keyboards, synthesizer, slide guitar, harmonica, autoharp, harmonium, violin, accordion, and buildings. 	David Byrne is a Scottish musician from Dunbartonshire.	0
610	T729	GW51	The Associated acts of David Byrne are Talking Heads, Brian Eno, and St. Vincent. 	Byrne originally got his start as the lead singer for the Talking Heads.	1
611	T729	GW51	David Byrne was Born on (1952-05-14) 14 May 1952 (age 66) , Dumbarton, West Dunbartonshire, Scotland, UK. 	Byrne retired from music in 1989 to work on his farm.	2
612	T733	GW51	The Type of Coca-Cola with Lime/Diet Coke with Citrus Zest are Lime flavoured, citrus flavoured cola Cola. 	Coca-Cola with Lime is a soda produced by Coca-Cola that was both produced in the UK/US.	0
613	T733	GW51	The Type of Coca-Cola with Lime/Diet Coke with Citrus Zest are Lime flavoured, citrus flavoured cola Cola. 	Coca-Cola Lime was accidentally created when a manager mixed Lime, Tequila, and Coca-Cola together.	1
614	T733	GW51	The Introduced of Coca-Cola with Lime/Diet Coke with Citrus Zest are 2005 , 2007. 	Coca-Cola with Lime was introduced in Northern Ireland before being made in the U.K.	2
615	T733	GW28	The Introduced of Coca-Cola with Lime/Diet Coke with Citrus Zest are 2005 , 2007. 	Coca-Cola with Lime/Diet Coke with Citrus Zest is a British-American beverage.	0
616	T733	GW28	The Manufacturer of Coca-Cola with Lime/Diet Coke with Citrus Zest are The Coca-Cola Company. 	Coca-Cola with Lime/Diet Coke with Citrus Zest was a best-seller in the United Kingdom.	1
617	T733	GW28	The Manufacturer of Coca-Cola with Lime/Diet Coke with Citrus Zest are The Coca-Cola Company. 	Coca-Cola with Lime/Diet Coke with Citrus Zest contained an actual wedge of lime.	2
618	T733	GW4	The Introduced of Coca-Cola with Lime/Diet Coke with Citrus Zest are 2005 , 2007. 	Coca-Cola with Lime/Diet Coke with Citrus Zest has been introduced more than once.	0
619	T733	GW4	The Introduced of Coca-Cola with Lime/Diet Coke with Citrus Zest are 2005 , 2007. 	Coca-Cola with Lime/Diet Coke with Citrus Zest came after Coca-Cola with Lemon.	1
620	T733	GW4	The Country of origin of Coca-Cola with Lime/Diet Coke with Citrus Zest are United States , United Kingdom. 	Coca-Cola with Lime/Diet Coke with Citrus Zest is only made in the United States.	2
621	T734	GW6	The Children of David Cook are Ian. 	David Cook has at least two immediate family members.	0
622	T734	GW6	The Children of David Cook are Ian. 	David Cook designs games in Michigan.	1
623	T734	GW6	The Spouse(s) of David Cook are Helen. 	David Cook is a lifelong bachelor.	2
624	T734	GW4	The Other names of David Cook are Zeb. 	David Cook is known for making video games.	0
625	T734	GW4	The Spouse(s) of David Cook are Helen. 	David Cook has always lived in Michigan.	1
