index	table_id	annotator_id	premise	hypothesis	label 
607	T2112	GW12	The Superset of of Evolutionarily stable strategy are Stochastically stable equilibrium, Stable Strong Nash equilibrium. 	Evolutionarily stable strategy is a subset of both Nash equilibrium and stochastically stable equilibrium.	1
608	T2112	GW12	The Proposed by of Evolutionarily stable strategy are John Maynard Smith and George R. Price. 	George R. Smith proposed the idea of evolutionarily stable strategy.	2
609	T2112	GW86	The Example of Evolutionarily stable strategy are Hawk-dove. 	Evolutionarily stable strategy was proposed by multiple individuals.	0
610	T2112	GW86	The Example of Evolutionarily stable strategy are Hawk-dove. 	Evolutionarily stable strategy was proposed prior to the proposal of subgame perfect equilibrium.	1
611	T2112	GW86	The Intersects with of Evolutionarily stable strategy are Subgame perfect equilibrium, Trembling hand perfect equilibrium, Perfect Bayesian equilibrium. 	Evolutionarily stable strategy has no relationship to trembling hand perfect equilibrium.	2
612	T2113	GW12	The Other names of Exploding head syndrome are Episodic cranial sensory shock, snapping of the brain, auditory sleep start. 	Ten percent of people experience exploding head syndrome, otherwise known as episodic cranial sensory shock.	0
613	T2113	GW12	The Duration of Exploding head syndrome are Short. 	Exploding head syndrome has a short duration and the causes are unknown.	1
614	T2113	GW12	The Prognosis of Exploding head syndrome are Good. 	PTSD is the only diagnosis for exploding head syndrome.	2
615	T2113	GW28	The Symptoms of Exploding head syndrome are Hearing loud noises when falling asleep or waking up. 	Exploding head syndrome is a medical condition that affects people when falling asleep or waking up.	0
616	T2113	GW28	The Causes of Exploding head syndrome are Unknown. 	Exploding head syndrome sufferers scream when woken up.	1
617	T2113	GW28	The Causes of Exploding head syndrome are Unknown. 	Exploding head syndrome is a nearly fatal disease if not treated.	2
618	T2113	GW86	The Causes of Exploding head syndrome are Unknown. 	Exploding head syndrome is characterized by unusual auditory experiences.	0
619	T2113	GW86	The Duration of Exploding head syndrome are Short. 	Exploding head syndrome usually requires treatment.	1
620	T2113	GW86	The Causes of Exploding head syndrome are Unknown. 	Exploding head syndrome occurs in approximately a quarter of the population.	2
621	T2114	GW52	The Begins of Fast of Esther are 13th day of Adar at dawn (if Shabbat, then 11th day of Adar at dawn). 	Fast of Esther is an all day event.	0
622	T2114	GW52	The Observed by of Fast of Esther are Jews in Judaism. 	Fast of Esther is observed by all practicing Jews.	1
623	T2114	GW52	The Ends of Fast of Esther are The same day, at nightfall. 	Fast of Esther takes place on the same day every year.	2
624	T2114	GW74	The Ends of Fast of Esther are The same day, at nightfall. 	Fast of Esther is in the same month in 2020 and 2019	0
625	T2114	GW74	The Observed by of Fast of Esther are Jews in Judaism. 	All Jews fast during Fast of Esther	1
626	T2114	GW74	The 2018 date of Fast of Esther are February 28. 	The 2018 date is one month after the 2019 date	2
627	T2114	GW4	The Ends of Fast of Esther are The same day, at nightfall. 	The Fast of Esther only lasts for one day.	0
628	T2114	GW4	The Significance of Fast of Esther are Commemorating the three-day fast observed by the Jewish people in the story of Purim. 	Every Jewish person observes the Fast of Esther.	1
629	T2114	GW4	The Ends of Fast of Esther are The same day, at nightfall. 	The Fast of Esther is on the same day every year.	2
630	T2115	GW2	The Prognosis of Fatty liver are Good if treated early. 	The prognosis for Hepatic steatosis is good if caught early.	0
631	T2115	GW2	The Causes of Fatty liver are Alcohol, diabetes, obesity. 	Most cirrhosis is cause by fatty liver.	1
632	T2115	GW2	The Frequency of Fatty liver are NAFLD: 30% (Western countries) , ALD: &gt;90% of heavy drinkers. 	Hepatic steatosis affects under 70% of heavy drinkers.	2
633	T2115	GW52	The Types of Fatty liver are Non-alcoholic fatty liver disease (NAFLD), alcoholic liver disease. 	Fatty liver has multiple types.	0
634	T2115	GW52	The Causes of Fatty liver are Alcohol, diabetes, obesity. 	Fatty liver does not impact life expectancy.	1
635	T2115	GW52	The Causes of Fatty liver are Alcohol, diabetes, obesity. 	Fatty liver can only be caused by alcohol.	2
636	T2115	GW25	The Other names of Fatty liver are Hepatic steatosis. 	Hepatic steatosis which is also known as fatty liver can be diagnosed through multiple methods.	0
637	T2115	GW25	The Frequency of Fatty liver are NAFLD: 30% (Western countries) , ALD: &gt;90% of heavy drinkers. 	Fatty liver is prominent in heavy drinkers and quitting drinking is a sure cure.	1
638	T2115	GW25	The Frequency of Fatty liver are NAFLD: 30% (Western countries) , ALD: &gt;90% of heavy drinkers. 	Fatty liver is often associated with heavy drinking but doesn't lead to Cirrhosis or liver cancer.	2
639	T2116	GW52	The First isolation of Fluorine are Henri Moissan (June 26, 1886). 	Flourine was one of the first ten elements discovered.	0
640	T2116	GW52	The Appearance of Fluorine are gas: very pale yellow , liquid: bright yellow , solid: alpha is opaque, beta is transparent. 	Flourine is in high use today.	1
641	T2116	GW52	The Discovery of Fluorine are André-Marie Ampère (1810). 	Flourine was discovered in the 18th century.	2
642	T2116	GW63	The Named by of Fluorine are Humphry Davy. 	The person who named Fluorine is different from the person who discovered it.	0
643	T2116	GW63	The First isolation of Fluorine are Henri Moissan (June 26, 1886). 	Fluorine can be isolated in solid state.	1
644	T2116	GW63	The Phase at STP of Fluorine are gas. 	Fluorine is solid when it is at the STP phase.	2
645	T2116	GW25	The Element category of Fluorine are Reactive nonmetal. 	Fluorine is a Reactive nonmetal with alpha, beta Allotropes.	0
646	T2116	GW25	The First isolation of Fluorine are Henri Moissan (June 26, 1886). 	Although André-Marie Ampère first discovered Flourine, Henri Moissan's first isolation of it proved to gain it's acceptance among Chemistry academics.	1
647	T2116	GW25	The Named by of Fluorine are Humphry Davy. 	Humphry Davy named Flourine but Henri Moissan discovered it.	2
648	T2117	GW1	The Locale of Main Street Subway Station (Dual System IRT) are Flushing. 	The Main Street Subway Station (Dual System IRT) opened in the Fall of 1928.	0
649	T2117	GW1	The Platforms of Main Street Subway Station (Dual System IRT) are 2 island platforms. 	The Main Street Subway Station (Dual System IRT) always had 2 island platforms.	1
650	T2117	GW1	The Line of Main Street Subway Station (Dual System IRT) are IRT Flushing Line. 	The Main Street Subway Station (Dual System IRT) has been running for over a century.	2
651	T2117	GW86	The Tracks of Main Street Subway Station (Dual System IRT) are 3. 	The Main Street Subway Station has more tracks than platforms.	0
652	T2117	GW86	The Division of Main Street Subway Station (Dual System IRT) are A (IRT). 	The Main Street Subway Station was built 91 years ago.	1
653	T2117	GW86	The Platforms of Main Street Subway Station (Dual System IRT) are 2 island platforms. 	The Main Street Subway Station has more platforms than tracks.	2
654	T2117	GW52	The Locale of Main Street Subway Station (Dual System IRT) are Flushing. 	The Main Street Subway Station (Dual System IRT) opened in the 20th century.	0
655	T2117	GW52	The Tracks of Main Street Subway Station (Dual System IRT) are 3. 	The Main Street Subway Station (Dual System IRT) continues to run today.	1
656	T2117	GW52	The Coordinates of Main Street Subway Station (Dual System IRT) are 40°45′34.28″N 73°49′49.14″W﻿ / ﻿40.7595222°N 73.8303167°W﻿ / 40.7595222; -73.8303167Coordinates: 40°45′34.28″N 73°49′49.14″W﻿ / ﻿40.7595222°N 73.8303167°W﻿ / 40.7595222; -73.8303167. 	The Main Street Subway Station (Dual System IRT) runs through all of New York.	2
657	T2118	GW106	The Headquarters of Fosters Freeze are Rancho Cucamonga, California, United States. 	The original headquarters for Fosters Freeze is located in a different city than its headquarters today.	0
658	T2118	GW106	The Key people of Fosters Freeze are Sanjay Patel (CEO). 	Sanjay Patel resigned as CEO of Google in order to accept the position as head of Fosters Freeze.	1
659	T2118	GW106	The Products of Fosters Freeze are Soft serve, hamburgers, chicken. 	Fosters Freeze tested a new Strawberry Shortcake soft serve twist flavor at certain stores in Phoenix, AZ.	2
660	T2118	GW83	The Founder of Fosters Freeze are George Foster. 	Foster's Freeze was founded by George Foster	0
661	T2118	GW83	The Number of locations of Fosters Freeze are 74 (2018). 	There is a Foster's freeze location in Pasadena, California	1
662	T2118	GW83	The Founder of Fosters Freeze are George Foster. 	Foster's Freeze was founded in Hollywood California	2
663	T2118	GW86	The Headquarters of Fosters Freeze are Rancho Cucamonga, California, United States. 	The headquarters of Fosters Freeze is located in a different city than the city where the chain was founded.	0
664	T2118	GW86	The Founder of Fosters Freeze are George Foster. 	The founder of Fosters Freeze is deceased.	1
665	T2118	GW86	The Number of locations of Fosters Freeze are 74 (2018). 	Fosters Freeze has restaurants in multiple states.	2
666	T2119	GW52	The Begins of Ganesh Chaturthi are Bhadrapada Shukla Chaturthi. 	Ganesh Chaturthi lasts almost two weeks.	0
667	T2119	GW52	The 2018 date of Ganesh Chaturthi are Thursday, 13 September. 	Ganesh Chaturthi can end in August.	1
668	T2119	GW52	The Observed by of Ganesh Chaturthi are Hindus. 	Ganesh Chaturthi is observed by all of Asia.	2
669	T2119	GW28	The Ends of Ganesh Chaturthi are 11 days after the start. 	Ganesh Chaturthi is a multi-day religious observance that falls on different days every year.	0
670	T2119	GW28	The Ends of Ganesh Chaturthi are 11 days after the start. 	Ganesh Chaturthi tradition dictates money be given to children as a gift during the observance.	1
671	T2119	GW28	The Ends of Ganesh Chaturthi are 11 days after the start. 	Ganesh Chaturthi is a single day of observance starting at the end of the summer.	2
672	T2119	GW4	The Type of Ganesh Chaturthi are Religious. 	Ganesh Chaturthi lasts for over a week.	0
673	T2119	GW4	The Celebrations of Ganesh Chaturthi are Chanting of Vedic hymns and Hindu texts, prayers, last day: processions, idol immersion. 	Ganesh Chaturthi has been part of Hindu tradition for over 1000 years.	1
674	T2119	GW4	The 2018 date of Ganesh Chaturthi are Thursday, 13 September. 	Ganesh Chaturthi happens on the same date every year.	2
675	T2120	GW106	The Closed of Garfield Park Branch are June 22, 1958. 	The Garfield Park Branch opened and closed during the same month 63 years apart.	0
676	T2120	GW106	The Type of Garfield Park Branch are Rapid transit. 	The Garfield Park Branch is the only rapid transit line to survive in two separate centuries in Chicago.	1
677	T2120	GW106	The Opened of Garfield Park Branch are June 19, 1895. 	The Garfield Park Branch operated entirely within Cook County, Illinois.	2
678	T2120	GW74	The Closed of Garfield Park Branch are June 22, 1958. 	Garfield Park Branch closed in same month that it opened	0
679	T2120	GW74	The Stations of Garfield Park Branch are 22. 	Garfield Park Branch had 22 stations in 1895	1
680	T2120	GW74	The Operator(s) of Garfield Park Branch are Chicago Transit Authority (1947-1958) , Chicago Rapid Transit Company (1924-1947) , Metropolitan West Side Elevated Railroad (1895-1924). 	Metropolitan West Side Elevated Railroad was the operator when  Garfield Park Branch closed	2
681	T2120	GW28	The Track length of Garfield Park Branch are 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge. 	Garfield Park Branch has not been in operation for more than fifty years.	0
682	T2120	GW28	The Stations of Garfield Park Branch are 22. 	Garfield Park Branch is abandoned and condemned.	1
683	T2120	GW28	The Stations of Garfield Park Branch are 22. 	Garfield Park Branch serviced multiple states in the midwest.	2
684	T2121	GW52	The Purpose of General Examination for Women are Degree level qualification for women. 	The General Examination for Women only was in use for a decade.	0
685	T2121	GW52	The Languages of General Examination for Women are English. 	The General Examination for Women was meant to be a foot in the door for work.	1
686	T2121	GW52	The Year started of General Examination for Women are 1869 (admission 1868). 	The General Examination for Women was taken in the 20th century.	2
687	T2121	GW28	The Languages of General Examination for Women are English. 	General Examination for Women was an exam to qualify women for higher learning at university.	0
