index	table_id	annotator_id	premise	hypothesis	label 
459	T1700	GW51	title : Kamloops ; Type : Elected city council ; Mayor : Ken Christian ; Governing body : Kamloops City Council ; MP : Cathy McLeod ; MLAs : Peter Milobar , Todd Stone .	Dave Grohl is a famous American rock musician.	0
460	T1700	GW51	title : Kamloops ; Type : Elected city council ; Mayor : Ken Christian ; Governing body : Kamloops City Council ; MP : Cathy McLeod ; MLAs : Peter Milobar , Todd Stone .	Dave Grohl is most well-known for his role as a musician in the band Nirvana.	1
461	T1700	GW51	title : Kamloops ; Type : Elected city council ; Mayor : Ken Christian ; Governing body : Kamloops City Council ; MP : Cathy McLeod ; MLAs : Peter Milobar , Todd Stone .	Dave Grohl retired from music in 1990 after a falling out with Ariana Grande.	2
462	T1700	GW0	title : Kamloops ; Type : Elected city council ; Mayor : Ken Christian ; Governing body : Kamloops City Council ; MP : Cathy McLeod ; MLAs : Peter Milobar , Todd Stone .	Dave Grohl has been playing music for over thirty years.	0
463	T1700	GW0	title : Kamloops ; Type : Elected city council ; Mayor : Ken Christian ; Governing body : Kamloops City Council ; MP : Cathy McLeod ; MLAs : Peter Milobar , Todd Stone .	Dave Grohl started the band Scream.	1
464	T1700	GW0	title : Kamloops ; Type : Elected city council ; Mayor : Ken Christian ; Governing body : Kamloops City Council ; MP : Cathy McLeod ; MLAs : Peter Milobar , Todd Stone .	Dave Grohl got his musical start in the same state he was born.	2
465	T1700	GW28	title : Kamloops ; Type : Elected city council ; Mayor : Ken Christian ; Governing body : Kamloops City Council ; MP : Cathy McLeod ; MLAs : Peter Milobar , Todd Stone .	Dave Grohl is an American singer musician.	0
466	T1700	GW28	title : Kamloops ; Type : Elected city council ; Mayor : Ken Christian ; Governing body : Kamloops City Council ; MP : Cathy McLeod ; MLAs : Peter Milobar , Todd Stone .	Dave Grohl wrote all his own music.	1
467	T1700	GW28	title : Kamloops ; Type : Elected city council ; Mayor : Ken Christian ; Governing body : Kamloops City Council ; MP : Cathy McLeod ; MLAs : Peter Milobar , Todd Stone .	Dave Grohl has been active since his twenties.	2
468	T798	GW6	title : Free agent ; Born: : (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin ; Height: : 6 ft 4 in (1.93 m) ; Weight: : 230 lb (104 kg) .	A citrus-flavored soda originates from Belgium.	0
469	T798	GW6	title : Free agent ; Born: : (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin ; Height: : 6 ft 4 in (1.93 m) ; Weight: : 230 lb (104 kg) .	The company that manufactures Coca-Cola Light Sango is located in its country of origin.	1
470	T798	GW6	title : Free agent ; Born: : (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin ; Height: : 6 ft 4 in (1.93 m) ; Weight: : 230 lb (104 kg) .	Coca-Cola Light Sango is manufactured by a small company.	2
471	T798	GW51	title : Free agent ; Born: : (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin ; Height: : 6 ft 4 in (1.93 m) ; Weight: : 230 lb (104 kg) .	Coca-Cola Light Sango is Belgian orange flavored cola.	0
472	T798	GW51	title : Free agent ; Born: : (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin ; Height: : 6 ft 4 in (1.93 m) ; Weight: : 230 lb (104 kg) .	Light Sango quickly over took Crush as the best selling orange soda after it was introduced.	1
473	T798	GW51	title : Free agent ; Born: : (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin ; Height: : 6 ft 4 in (1.93 m) ; Weight: : 230 lb (104 kg) .	Coca-Cola Light Sango was introduced in Belgium over 20 years ago.	2
474	T798	GW28	title : Free agent ; Born: : (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin ; Height: : 6 ft 4 in (1.93 m) ; Weight: : 230 lb (104 kg) .	Coca-Cola Light Sango is a Belgian-American beverage.	0
475	T798	GW28	title : Free agent ; Born: : (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin ; Height: : 6 ft 4 in (1.93 m) ; Weight: : 230 lb (104 kg) .	Coca-Cola Light Sango is an orange-flavoured carbonated drink popular in Belgium.	1
476	T798	GW28	title : Free agent ; Born: : (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin ; Height: : 6 ft 4 in (1.93 m) ; Weight: : 230 lb (104 kg) .	Coca-Cola Light Sango is a decade old.	2
477	T818	GW51	title : Coloring Book ; Released : May 13, 2016 (2016-05-13) ; Genre : Hip hop , gospel rap ; Length : 57:14 ; Label : Self-released ; Producer : Brasstracks , CBMIX , Cam O'bi , Francis and the Lights , Garren Sean , Jordan Ware , Kanye West , Kaytranada , Lido , Peter Cottontale , Rascal , The Social Experiment , Stix .	David Cassidy was an actor and singer who had 3 wives in his life.	0
478	T818	GW51	title : Coloring Book ; Released : May 13, 2016 (2016-05-13) ; Genre : Hip hop , gospel rap ; Length : 57:14 ; Label : Self-released ; Producer : Brasstracks , CBMIX , Cam O'bi , Francis and the Lights , Garren Sean , Jordan Ware , Kanye West , Kaytranada , Lido , Peter Cottontale , Rascal , The Social Experiment , Stix .	Cassidy was first started writing music at the age of 5.	1
479	T818	GW51	title : Coloring Book ; Released : May 13, 2016 (2016-05-13) ; Genre : Hip hop , gospel rap ; Length : 57:14 ; Label : Self-released ; Producer : Brasstracks , CBMIX , Cam O'bi , Francis and the Lights , Garren Sean , Jordan Ware , Kanye West , Kaytranada , Lido , Peter Cottontale , Rascal , The Social Experiment , Stix .	Cassidy married and divorced three women in the same decade.	2
480	T818	GW4	title : Coloring Book ; Released : May 13, 2016 (2016-05-13) ; Genre : Hip hop , gospel rap ; Length : 57:14 ; Label : Self-released ; Producer : Brasstracks , CBMIX , Cam O'bi , Francis and the Lights , Garren Sean , Jordan Ware , Kanye West , Kaytranada , Lido , Peter Cottontale , Rascal , The Social Experiment , Stix .	David Cassidy was originally from a large city.	0
481	T818	GW4	title : Coloring Book ; Released : May 13, 2016 (2016-05-13) ; Genre : Hip hop , gospel rap ; Length : 57:14 ; Label : Self-released ; Producer : Brasstracks , CBMIX , Cam O'bi , Francis and the Lights , Garren Sean , Jordan Ware , Kanye West , Kaytranada , Lido , Peter Cottontale , Rascal , The Social Experiment , Stix .	David Cassidy had both his children with his first wife.	1
482	T818	GW4	title : Coloring Book ; Released : May 13, 2016 (2016-05-13) ; Genre : Hip hop , gospel rap ; Length : 57:14 ; Label : Self-released ; Producer : Brasstracks , CBMIX , Cam O'bi , Francis and the Lights , Garren Sean , Jordan Ware , Kanye West , Kaytranada , Lido , Peter Cottontale , Rascal , The Social Experiment , Stix .	David Cassidy has no other famous family members.	2
483	T818	GW28	title : Coloring Book ; Released : May 13, 2016 (2016-05-13) ; Genre : Hip hop , gospel rap ; Length : 57:14 ; Label : Self-released ; Producer : Brasstracks , CBMIX , Cam O'bi , Francis and the Lights , Garren Sean , Jordan Ware , Kanye West , Kaytranada , Lido , Peter Cottontale , Rascal , The Social Experiment , Stix .	David Cassidy was an American entertainer.	0
484	T818	GW28	title : Coloring Book ; Released : May 13, 2016 (2016-05-13) ; Genre : Hip hop , gospel rap ; Length : 57:14 ; Label : Self-released ; Producer : Brasstracks , CBMIX , Cam O'bi , Francis and the Lights , Garren Sean , Jordan Ware , Kanye West , Kaytranada , Lido , Peter Cottontale , Rascal , The Social Experiment , Stix .	David Cassidy won many awards for his music.	1
485	T818	GW28	title : Coloring Book ; Released : May 13, 2016 (2016-05-13) ; Genre : Hip hop , gospel rap ; Length : 57:14 ; Label : Self-released ; Producer : Brasstracks , CBMIX , Cam O'bi , Francis and the Lights , Garren Sean , Jordan Ware , Kanye West , Kaytranada , Lido , Peter Cottontale , Rascal , The Social Experiment , Stix .	David Cassidy began his career in his twenties.	2
486	T1666	GW14	title : Kansas City, Missouri ; City : 319.03 sq mi (826.28 km 2 ) ; Land : 314.95 sq mi (815.72 km 2 ) ; Water : 4.08 sq mi (10.57 km 2 ) ; Urban : 584.4 sq mi (1,513.59 km2) ; Metro : 7,952 sq mi (20,596 km2) ; Elevation : 910 ft (277 m) .	Die Another Day was released in the UK less than one week before its release in the US.	0
487	T1666	GW14	title : Kansas City, Missouri ; City : 319.03 sq mi (826.28 km 2 ) ; Land : 314.95 sq mi (815.72 km 2 ) ; Water : 4.08 sq mi (10.57 km 2 ) ; Urban : 584.4 sq mi (1,513.59 km2) ; Metro : 7,952 sq mi (20,596 km2) ; Elevation : 910 ft (277 m) .	Die Another Day made more at the box office in the United States than in the United Kingdom.	1
488	T1666	GW14	title : Kansas City, Missouri ; City : 319.03 sq mi (826.28 km 2 ) ; Land : 314.95 sq mi (815.72 km 2 ) ; Water : 4.08 sq mi (10.57 km 2 ) ; Urban : 584.4 sq mi (1,513.59 km2) ; Metro : 7,952 sq mi (20,596 km2) ; Elevation : 910 ft (277 m) .	Die Another Day was written and produced by the same woman.	2
489	T1666	GW51	title : Kansas City, Missouri ; City : 319.03 sq mi (826.28 km 2 ) ; Land : 314.95 sq mi (815.72 km 2 ) ; Water : 4.08 sq mi (10.57 km 2 ) ; Urban : 584.4 sq mi (1,513.59 km2) ; Metro : 7,952 sq mi (20,596 km2) ; Elevation : 910 ft (277 m) .	Die Another Day is a James Bond based film starring Pierce Brosnan.	0
490	T1666	GW51	title : Kansas City, Missouri ; City : 319.03 sq mi (826.28 km 2 ) ; Land : 314.95 sq mi (815.72 km 2 ) ; Water : 4.08 sq mi (10.57 km 2 ) ; Urban : 584.4 sq mi (1,513.59 km2) ; Metro : 7,952 sq mi (20,596 km2) ; Elevation : 910 ft (277 m) .	Pierce Brosnan portrayed James Bond a total of 3 times during his career.	1
491	T1666	GW51	title : Kansas City, Missouri ; City : 319.03 sq mi (826.28 km 2 ) ; Land : 314.95 sq mi (815.72 km 2 ) ; Water : 4.08 sq mi (10.57 km 2 ) ; Urban : 584.4 sq mi (1,513.59 km2) ; Metro : 7,952 sq mi (20,596 km2) ; Elevation : 910 ft (277 m) .	Die Another Day managed to make a profit over its budget by about 10 million dollars.	2
492	T1666	GW28	title : Kansas City, Missouri ; City : 319.03 sq mi (826.28 km 2 ) ; Land : 314.95 sq mi (815.72 km 2 ) ; Water : 4.08 sq mi (10.57 km 2 ) ; Urban : 584.4 sq mi (1,513.59 km2) ; Metro : 7,952 sq mi (20,596 km2) ; Elevation : 910 ft (277 m) .	Die Another Day is a British-America Hollywood film.	0
493	T1666	GW28	title : Kansas City, Missouri ; City : 319.03 sq mi (826.28 km 2 ) ; Land : 314.95 sq mi (815.72 km 2 ) ; Water : 4.08 sq mi (10.57 km 2 ) ; Urban : 584.4 sq mi (1,513.59 km2) ; Metro : 7,952 sq mi (20,596 km2) ; Elevation : 910 ft (277 m) .	Die Another Day is part of the James Bond franchise.	1
494	T1666	GW28	title : Kansas City, Missouri ; City : 319.03 sq mi (826.28 km 2 ) ; Land : 314.95 sq mi (815.72 km 2 ) ; Water : 4.08 sq mi (10.57 km 2 ) ; Urban : 584.4 sq mi (1,513.59 km2) ; Metro : 7,952 sq mi (20,596 km2) ; Elevation : 910 ft (277 m) .	Die Another Day premiered simultaneously in both the UK and US.	2
495	T26	GW2	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Croatian is the official language in a country where Zagreb is the capital.	0
496	T26	GW2	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Kolinda Grabar-Kitarovi_ is the president of the Republic of Croatia and identifies as a Christian.	1
497	T26	GW2	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	All of the Republic of Croatia's Christians are Croats.	2
498	T26	GW28	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Republic of Croatia is a multi-ethnic, multi-faith European country.	0
499	T26	GW28	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Republic of Croatia is a former state of the Soviet Union.	1
500	T26	GW28	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Republic of Croatia is a landlocked country in Eastern Europe.	2
501	T26	GW27	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	90.42% of Croatians are Croats.	0
502	T26	GW27	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Muslims in Croatia are mainly Serbs.	1
503	T26	GW27	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Muslims are more represented in Croatia than Serbs are.	2
504	T339	GW28	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	David Cross is an American entertainer.	0
505	T339	GW28	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	David Cross is an actor known for his TV roles.	1
506	T339	GW28	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	David Cross began his career in his teens.	2
507	T339	GW14	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	David Cross has been active in comedy since before the turn of the century.	0
508	T339	GW14	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	Amber Tamblyn met David Cross on the set of a sitcom.	1
509	T339	GW14	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	David Cross died in the same state where he was born.	2
510	T339	GW2	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	David Cross is an American actor.	0
511	T339	GW2	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	David Cross met his wife, Amber Tamblyn at a party.	1
