index	table_id	annotator_id	premise	hypothesis	label 
152	T1490	GW4	The Birth name of Josh Tillman are Joshua Michael Tillman. The Also known as of Josh Tillman are J. Tillman, and Father John Misty. Josh Tillman was Born on ( 1981-05-03 )  May 3, 1981  (age 37). The Origin of Josh Tillman are Rockville, Maryland, U.S.. The Genres of Josh Tillman are Indie rock, indie folk, and folk rock. The Instruments of Josh Tillman are Vocals, guitar, piano, drums, percussion, harmonica, and bass. The Years active of Josh Tillman are 2004-present. The Labels of Josh Tillman are Sub Pop, Yer Bird, Western Vinyl, and Bella Union. The Associated acts of Josh Tillman are Jeffertitti's Nile, Siberian, Poor Moon, Demon Hunter, Har Mar Superstar, Fleet Foxes, Saxon Shore, Kid Cudi, Beyonce, Lady Gaga, and Lana Del Rey. 	ames Gregory is known for studying mathematics.	0
153	T711	GW0	Diana was Born on Diana Frances Spencer , (1961-07-01)1 July 1961 , Park House, Sandringham, Norfolk, England. Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. The Burial of Diana are 6 September 1997 , Lake Round Oval, Althorp, Northamptonshire, England. The Spouse of Diana are Charles, Prince of Wales , ( m. 1981;  div. 1996). The Issue of Diana are Prince William, Duke of Cambridge, and Prince Harry, Duke of Sussex. The House of Diana are Spencer (by birth), and Windsor (by marriage). The Father of Diana are John Spencer, 8th Earl Spencer. The Mother of Diana are Frances Shand Kydd. 	Etta James died less than a week after her 74th birthday.	2
154	T711	GW0	Diana was Born on Diana Frances Spencer , (1961-07-01)1 July 1961 , Park House, Sandringham, Norfolk, England. Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. The Burial of Diana are 6 September 1997 , Lake Round Oval, Althorp, Northamptonshire, England. The Spouse of Diana are Charles, Prince of Wales , ( m. 1981;  div. 1996). The Issue of Diana are Prince William, Duke of Cambridge, and Prince Harry, Duke of Sussex. The House of Diana are Spencer (by birth), and Windsor (by marriage). The Father of Diana are John Spencer, 8th Earl Spencer. The Mother of Diana are Frances Shand Kydd. 	Etta James released most of her music on Chess records.	1
155	T711	GW0	Diana was Born on Diana Frances Spencer , (1961-07-01)1 July 1961 , Park House, Sandringham, Norfolk, England. Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. The Burial of Diana are 6 September 1997 , Lake Round Oval, Althorp, Northamptonshire, England. The Spouse of Diana are Charles, Prince of Wales , ( m. 1981;  div. 1996). The Issue of Diana are Prince William, Duke of Cambridge, and Prince Harry, Duke of Sussex. The House of Diana are Spencer (by birth), and Windsor (by marriage). The Father of Diana are John Spencer, 8th Earl Spencer. The Mother of Diana are Frances Shand Kydd. 	Jamesetta Hawkins is birth name of Etta James.	0
156	T711	GW4	Diana was Born on Diana Frances Spencer , (1961-07-01)1 July 1961 , Park House, Sandringham, Norfolk, England. Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. The Burial of Diana are 6 September 1997 , Lake Round Oval, Althorp, Northamptonshire, England. The Spouse of Diana are Charles, Prince of Wales , ( m. 1981;  div. 1996). The Issue of Diana are Prince William, Duke of Cambridge, and Prince Harry, Duke of Sussex. The House of Diana are Spencer (by birth), and Windsor (by marriage). The Father of Diana are John Spencer, 8th Earl Spencer. The Mother of Diana are Frances Shand Kydd. 	Etta James was born on the east coast of the USA.	2
157	T711	GW4	Diana was Born on Diana Frances Spencer , (1961-07-01)1 July 1961 , Park House, Sandringham, Norfolk, England. Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. The Burial of Diana are 6 September 1997 , Lake Round Oval, Althorp, Northamptonshire, England. The Spouse of Diana are Charles, Prince of Wales , ( m. 1981;  div. 1996). The Issue of Diana are Prince William, Duke of Cambridge, and Prince Harry, Duke of Sussex. The House of Diana are Spencer (by birth), and Windsor (by marriage). The Father of Diana are John Spencer, 8th Earl Spencer. The Mother of Diana are Frances Shand Kydd. 	The musician Etta James sang mostly gospel songs.	1
158	T711	GW4	Diana was Born on Diana Frances Spencer , (1961-07-01)1 July 1961 , Park House, Sandringham, Norfolk, England. Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. The Burial of Diana are 6 September 1997 , Lake Round Oval, Althorp, Northamptonshire, England. The Spouse of Diana are Charles, Prince of Wales , ( m. 1981;  div. 1996). The Issue of Diana are Prince William, Duke of Cambridge, and Prince Harry, Duke of Sussex. The House of Diana are Spencer (by birth), and Windsor (by marriage). The Father of Diana are John Spencer, 8th Earl Spencer. The Mother of Diana are Frances Shand Kydd. 	The musician Etta James passed away in California, US.	0
159	T711	GW1	Diana was Born on Diana Frances Spencer , (1961-07-01)1 July 1961 , Park House, Sandringham, Norfolk, England. Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. The Burial of Diana are 6 September 1997 , Lake Round Oval, Althorp, Northamptonshire, England. The Spouse of Diana are Charles, Prince of Wales , ( m. 1981;  div. 1996). The Issue of Diana are Prince William, Duke of Cambridge, and Prince Harry, Duke of Sussex. The House of Diana are Spencer (by birth), and Windsor (by marriage). The Father of Diana are John Spencer, 8th Earl Spencer. The Mother of Diana are Frances Shand Kydd. 	Etta James was active for under 55 years.	2
160	T711	GW1	Diana was Born on Diana Frances Spencer , (1961-07-01)1 July 1961 , Park House, Sandringham, Norfolk, England. Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. The Burial of Diana are 6 September 1997 , Lake Round Oval, Althorp, Northamptonshire, England. The Spouse of Diana are Charles, Prince of Wales , ( m. 1981;  div. 1996). The Issue of Diana are Prince William, Duke of Cambridge, and Prince Harry, Duke of Sussex. The House of Diana are Spencer (by birth), and Windsor (by marriage). The Father of Diana are John Spencer, 8th Earl Spencer. The Mother of Diana are Frances Shand Kydd. 	Etta James lived in California for her whole life.	1
161	T711	GW1	Diana was Born on Diana Frances Spencer , (1961-07-01)1 July 1961 , Park House, Sandringham, Norfolk, England. Diana was Died on 31 August 1997(1997-08-31) (aged 36) , Pitie-Salpetriere Hospital, Paris, France. The Burial of Diana are 6 September 1997 , Lake Round Oval, Althorp, Northamptonshire, England. The Spouse of Diana are Charles, Prince of Wales , ( m. 1981;  div. 1996). The Issue of Diana are Prince William, Duke of Cambridge, and Prince Harry, Duke of Sussex. The House of Diana are Spencer (by birth), and Windsor (by marriage). The Father of Diana are John Spencer, 8th Earl Spencer. The Mother of Diana are Frances Shand Kydd. 	Etta James put music out on less than 20 different labels.	0
162	T858	GW0	The Directed by of Death Note are Adam Wingard. The Produced by of Death Note are Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, and Ted Sarandos. The Screenplay by of Death Note are Charles Parlapanides, Vlas Parlapanides, and Jeremy Slater. The Based on of Death Note are Death Note  , by  Tsugumi Ohba, and Takeshi Obata. The Starring of Death Note are Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, and Willem Dafoe. The Music by of Death Note are Atticus Ross, and Leopold Ross. The Cinematography of Death Note are David Tattersall. The Edited by of Death Note are Louis Cioffi. The Production companies of Death Note are LP Entertainment, Vertigo Entertainment, and Lin Pictures. The Distributed by of Death Note are Netflix. Death Note was Release date on August 25, 2017 (2017-08-25). The Running time of Death Note are 100 minutes. The Country of Death Note are United States. The Language of Death Note are English. The Budget of Death Note are $40 million. 	Charles Cros died in the Spring of 1888.	2
163	T858	GW0	The Directed by of Death Note are Adam Wingard. The Produced by of Death Note are Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, and Ted Sarandos. The Screenplay by of Death Note are Charles Parlapanides, Vlas Parlapanides, and Jeremy Slater. The Based on of Death Note are Death Note  , by  Tsugumi Ohba, and Takeshi Obata. The Starring of Death Note are Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, and Willem Dafoe. The Music by of Death Note are Atticus Ross, and Leopold Ross. The Cinematography of Death Note are David Tattersall. The Edited by of Death Note are Louis Cioffi. The Production companies of Death Note are LP Entertainment, Vertigo Entertainment, and Lin Pictures. The Distributed by of Death Note are Netflix. Death Note was Release date on August 25, 2017 (2017-08-25). The Running time of Death Note are 100 minutes. The Country of Death Note are United States. The Language of Death Note are English. The Budget of Death Note are $40 million. 	Charles Cros invented the fax transmission.	1
164	T858	GW0	The Directed by of Death Note are Adam Wingard. The Produced by of Death Note are Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, and Ted Sarandos. The Screenplay by of Death Note are Charles Parlapanides, Vlas Parlapanides, and Jeremy Slater. The Based on of Death Note are Death Note  , by  Tsugumi Ohba, and Takeshi Obata. The Starring of Death Note are Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, and Willem Dafoe. The Music by of Death Note are Atticus Ross, and Leopold Ross. The Cinematography of Death Note are David Tattersall. The Edited by of Death Note are Louis Cioffi. The Production companies of Death Note are LP Entertainment, Vertigo Entertainment, and Lin Pictures. The Distributed by of Death Note are Netflix. Death Note was Release date on August 25, 2017 (2017-08-25). The Running time of Death Note are 100 minutes. The Country of Death Note are United States. The Language of Death Note are English. The Budget of Death Note are $40 million. 	Charles Cros lived after the time of color photography.	0
165	T858	GW4	The Directed by of Death Note are Adam Wingard. The Produced by of Death Note are Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, and Ted Sarandos. The Screenplay by of Death Note are Charles Parlapanides, Vlas Parlapanides, and Jeremy Slater. The Based on of Death Note are Death Note  , by  Tsugumi Ohba, and Takeshi Obata. The Starring of Death Note are Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, and Willem Dafoe. The Music by of Death Note are Atticus Ross, and Leopold Ross. The Cinematography of Death Note are David Tattersall. The Edited by of Death Note are Louis Cioffi. The Production companies of Death Note are LP Entertainment, Vertigo Entertainment, and Lin Pictures. The Distributed by of Death Note are Netflix. Death Note was Release date on August 25, 2017 (2017-08-25). The Running time of Death Note are 100 minutes. The Country of Death Note are United States. The Language of Death Note are English. The Budget of Death Note are $40 million. 	Charles Cros was born in London.	2
166	T858	GW4	The Directed by of Death Note are Adam Wingard. The Produced by of Death Note are Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, and Ted Sarandos. The Screenplay by of Death Note are Charles Parlapanides, Vlas Parlapanides, and Jeremy Slater. The Based on of Death Note are Death Note  , by  Tsugumi Ohba, and Takeshi Obata. The Starring of Death Note are Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, and Willem Dafoe. The Music by of Death Note are Atticus Ross, and Leopold Ross. The Cinematography of Death Note are David Tattersall. The Edited by of Death Note are Louis Cioffi. The Production companies of Death Note are LP Entertainment, Vertigo Entertainment, and Lin Pictures. The Distributed by of Death Note are Netflix. Death Note was Release date on August 25, 2017 (2017-08-25). The Running time of Death Note are 100 minutes. The Country of Death Note are United States. The Language of Death Note are English. The Budget of Death Note are $40 million. 	The artist Charles Cros is known mostly for poetry.	1
167	T858	GW4	The Directed by of Death Note are Adam Wingard. The Produced by of Death Note are Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, and Ted Sarandos. The Screenplay by of Death Note are Charles Parlapanides, Vlas Parlapanides, and Jeremy Slater. The Based on of Death Note are Death Note  , by  Tsugumi Ohba, and Takeshi Obata. The Starring of Death Note are Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, and Willem Dafoe. The Music by of Death Note are Atticus Ross, and Leopold Ross. The Cinematography of Death Note are David Tattersall. The Edited by of Death Note are Louis Cioffi. The Production companies of Death Note are LP Entertainment, Vertigo Entertainment, and Lin Pictures. The Distributed by of Death Note are Netflix. Death Note was Release date on August 25, 2017 (2017-08-25). The Running time of Death Note are 100 minutes. The Country of Death Note are United States. The Language of Death Note are English. The Budget of Death Note are $40 million. 	Charles Cros passed away when he was 45.	0
168	T858	GW1	The Directed by of Death Note are Adam Wingard. The Produced by of Death Note are Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, and Ted Sarandos. The Screenplay by of Death Note are Charles Parlapanides, Vlas Parlapanides, and Jeremy Slater. The Based on of Death Note are Death Note  , by  Tsugumi Ohba, and Takeshi Obata. The Starring of Death Note are Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, and Willem Dafoe. The Music by of Death Note are Atticus Ross, and Leopold Ross. The Cinematography of Death Note are David Tattersall. The Edited by of Death Note are Louis Cioffi. The Production companies of Death Note are LP Entertainment, Vertigo Entertainment, and Lin Pictures. The Distributed by of Death Note are Netflix. Death Note was Release date on August 25, 2017 (2017-08-25). The Running time of Death Note are 100 minutes. The Country of Death Note are United States. The Language of Death Note are English. The Budget of Death Note are $40 million. 	Charles Cros was born in the Fall of 1888.	2
169	T858	GW1	The Directed by of Death Note are Adam Wingard. The Produced by of Death Note are Roy Lee, Dan Lin, Masi Oka, Jason Hoffs, and Ted Sarandos. The Screenplay by of Death Note are Charles Parlapanides, Vlas Parlapanides, and Jeremy Slater. The Based on of Death Note are Death Note  , by  Tsugumi Ohba, and Takeshi Obata. The Starring of Death Note are Nat Wolff, Lakeith Stanfield, Margaret Qualley, Shea Whigham, Paul Nakauchi, Jason Liles, and Willem Dafoe. The Music by of Death Note are Atticus Ross, and Leopold Ross. The Cinematography of Death Note are David Tattersall. The Edited by of Death Note are Louis Cioffi. The Production companies of Death Note are LP Entertainment, Vertigo Entertainment, and Lin Pictures. The Distributed by of Death Note are Netflix. Death Note was Release date on August 25, 2017 (2017-08-25). The Running time of Death Note are 100 minutes. The Country of Death Note are United States. The Language of Death Note are English. The Budget of Death Note are $40 million. 	Charles Cros preferred writing monologs over poetry.	1
