index	table_id	annotator_id	premise	hypothesis	label 
323	T1504	GW0	The Born of Jon Bon Jovi are March 2, 1962  (age 56)   Perth Amboy, New Jersey, U.S.. The Birth name of Jon Bon Jovi are John Francis Bongiovi Jr.. The Other names of Jon Bon Jovi are Jon Bon Jovi Jr.. The Education of Jon Bon Jovi are St. Joseph High School Sayreville War Memorial High School. The Occupation of Jon Bon Jovi are Singer-songwriter, record producer, philanthropist, and actor. The Years active of Jon Bon Jovi are 1975-present. The Spouse(s) of Jon Bon Jovi are Dorothea Hurley ( m.  1989). The Children of Jon Bon Jovi are 4. The Parent(s) of Jon Bon Jovi are John Francis Bongiovi Sr.  (father), and Carol Sharkey  (mother). The Relatives of Jon Bon Jovi are Tony Bongiov (cousin). The Genres of Jon Bon Jovi are Rock, hard rock,  glam metal, arena rock,  pop rock,  country rock, and  heavy metal. The Instruments of Jon Bon Jovi are Vocals, and guitar. The Labels of Jon Bon Jovi are Island, and Mercury. The Associated acts of Jon Bon Jovi are Bon Jovi, and Scandal. The Website of Jon Bon Jovi are bonjovi .com. 	Conor McGregor's boxing coach is also his head coach in MMA.	2
324	T415	GW33	The Directed by of Ex Machina are Alex Garland. The Produced by of Ex Machina are Andrew Macdonald, and Allon Reich. The Written by of Ex Machina are Alex Garland. The Starring of Ex Machina are Domhnall Gleeson, Alicia Vikander, and Oscar Isaac. The Music by of Ex Machina are Ben Salisbury, and Geoff Barrow. The Cinematography of Ex Machina are Rob Hardy. The Edited by of Ex Machina are Mark Day. The Production company of Ex Machina are Film4, and DNA Films. The Distributed by of Ex Machina are A24  (United States), and Universal Pictures  (International). Ex Machina was Release date on 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), and 10 April 2015  ( 2015-04-10 )  (United States). The Running time of Ex Machina are 108 minutes. The Country of Ex Machina are United Kingdom, and United States. The Language of Ex Machina are English. The Budget of Ex Machina are $15 million. The Box office of Ex Machina are $36.9 million. 	chrisbrownworld.com is Chris Brown's official website who is a Singer, rapper, songwriter, dance,r actor, record producer.	0
325	T415	GW33	The Directed by of Ex Machina are Alex Garland. The Produced by of Ex Machina are Andrew Macdonald, and Allon Reich. The Written by of Ex Machina are Alex Garland. The Starring of Ex Machina are Domhnall Gleeson, Alicia Vikander, and Oscar Isaac. The Music by of Ex Machina are Ben Salisbury, and Geoff Barrow. The Cinematography of Ex Machina are Rob Hardy. The Edited by of Ex Machina are Mark Day. The Production company of Ex Machina are Film4, and DNA Films. The Distributed by of Ex Machina are A24  (United States), and Universal Pictures  (International). Ex Machina was Release date on 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), and 10 April 2015  ( 2015-04-10 )  (United States). The Running time of Ex Machina are 108 minutes. The Country of Ex Machina are United Kingdom, and United States. The Language of Ex Machina are English. The Budget of Ex Machina are $15 million. The Box office of Ex Machina are $36.9 million. 	Christopher Maurice Brown got many awards in his musical career	1
326	T415	GW33	The Directed by of Ex Machina are Alex Garland. The Produced by of Ex Machina are Andrew Macdonald, and Allon Reich. The Written by of Ex Machina are Alex Garland. The Starring of Ex Machina are Domhnall Gleeson, Alicia Vikander, and Oscar Isaac. The Music by of Ex Machina are Ben Salisbury, and Geoff Barrow. The Cinematography of Ex Machina are Rob Hardy. The Edited by of Ex Machina are Mark Day. The Production company of Ex Machina are Film4, and DNA Films. The Distributed by of Ex Machina are A24  (United States), and Universal Pictures  (International). Ex Machina was Release date on 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), and 10 April 2015  ( 2015-04-10 )  (United States). The Running time of Ex Machina are 108 minutes. The Country of Ex Machina are United Kingdom, and United States. The Language of Ex Machina are English. The Budget of Ex Machina are $15 million. The Box office of Ex Machina are $36.9 million. 	Christopher Maurice Brown is an non american actor	2
327	T415	GW28	The Directed by of Ex Machina are Alex Garland. The Produced by of Ex Machina are Andrew Macdonald, and Allon Reich. The Written by of Ex Machina are Alex Garland. The Starring of Ex Machina are Domhnall Gleeson, Alicia Vikander, and Oscar Isaac. The Music by of Ex Machina are Ben Salisbury, and Geoff Barrow. The Cinematography of Ex Machina are Rob Hardy. The Edited by of Ex Machina are Mark Day. The Production company of Ex Machina are Film4, and DNA Films. The Distributed by of Ex Machina are A24  (United States), and Universal Pictures  (International). Ex Machina was Release date on 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), and 10 April 2015  ( 2015-04-10 )  (United States). The Running time of Ex Machina are 108 minutes. The Country of Ex Machina are United Kingdom, and United States. The Language of Ex Machina are English. The Budget of Ex Machina are $15 million. The Box office of Ex Machina are $36.9 million. 	Chris Brown is an American singer.	0
328	T415	GW28	The Directed by of Ex Machina are Alex Garland. The Produced by of Ex Machina are Andrew Macdonald, and Allon Reich. The Written by of Ex Machina are Alex Garland. The Starring of Ex Machina are Domhnall Gleeson, Alicia Vikander, and Oscar Isaac. The Music by of Ex Machina are Ben Salisbury, and Geoff Barrow. The Cinematography of Ex Machina are Rob Hardy. The Edited by of Ex Machina are Mark Day. The Production company of Ex Machina are Film4, and DNA Films. The Distributed by of Ex Machina are A24  (United States), and Universal Pictures  (International). Ex Machina was Release date on 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), and 10 April 2015  ( 2015-04-10 )  (United States). The Running time of Ex Machina are 108 minutes. The Country of Ex Machina are United Kingdom, and United States. The Language of Ex Machina are English. The Budget of Ex Machina are $15 million. The Box office of Ex Machina are $36.9 million. 	Chris Brown is an African-American.	1
329	T415	GW28	The Directed by of Ex Machina are Alex Garland. The Produced by of Ex Machina are Andrew Macdonald, and Allon Reich. The Written by of Ex Machina are Alex Garland. The Starring of Ex Machina are Domhnall Gleeson, Alicia Vikander, and Oscar Isaac. The Music by of Ex Machina are Ben Salisbury, and Geoff Barrow. The Cinematography of Ex Machina are Rob Hardy. The Edited by of Ex Machina are Mark Day. The Production company of Ex Machina are Film4, and DNA Films. The Distributed by of Ex Machina are A24  (United States), and Universal Pictures  (International). Ex Machina was Release date on 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), and 10 April 2015  ( 2015-04-10 )  (United States). The Running time of Ex Machina are 108 minutes. The Country of Ex Machina are United Kingdom, and United States. The Language of Ex Machina are English. The Budget of Ex Machina are $15 million. The Box office of Ex Machina are $36.9 million. 	Chris Brown became active as a singer in his 20s.	2
330	T415	GW4	The Directed by of Ex Machina are Alex Garland. The Produced by of Ex Machina are Andrew Macdonald, and Allon Reich. The Written by of Ex Machina are Alex Garland. The Starring of Ex Machina are Domhnall Gleeson, Alicia Vikander, and Oscar Isaac. The Music by of Ex Machina are Ben Salisbury, and Geoff Barrow. The Cinematography of Ex Machina are Rob Hardy. The Edited by of Ex Machina are Mark Day. The Production company of Ex Machina are Film4, and DNA Films. The Distributed by of Ex Machina are A24  (United States), and Universal Pictures  (International). Ex Machina was Release date on 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), and 10 April 2015  ( 2015-04-10 )  (United States). The Running time of Ex Machina are 108 minutes. The Country of Ex Machina are United Kingdom, and United States. The Language of Ex Machina are English. The Budget of Ex Machina are $15 million. The Box office of Ex Machina are $36.9 million. 	Chris Brown became famous when they were 16 years old.	0
331	T415	GW4	The Directed by of Ex Machina are Alex Garland. The Produced by of Ex Machina are Andrew Macdonald, and Allon Reich. The Written by of Ex Machina are Alex Garland. The Starring of Ex Machina are Domhnall Gleeson, Alicia Vikander, and Oscar Isaac. The Music by of Ex Machina are Ben Salisbury, and Geoff Barrow. The Cinematography of Ex Machina are Rob Hardy. The Edited by of Ex Machina are Mark Day. The Production company of Ex Machina are Film4, and DNA Films. The Distributed by of Ex Machina are A24  (United States), and Universal Pictures  (International). Ex Machina was Release date on 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), and 10 April 2015  ( 2015-04-10 )  (United States). The Running time of Ex Machina are 108 minutes. The Country of Ex Machina are United Kingdom, and United States. The Language of Ex Machina are English. The Budget of Ex Machina are $15 million. The Box office of Ex Machina are $36.9 million. 	The musician Chris Brown has recorded songs with Big Sean before.	1
332	T415	GW4	The Directed by of Ex Machina are Alex Garland. The Produced by of Ex Machina are Andrew Macdonald, and Allon Reich. The Written by of Ex Machina are Alex Garland. The Starring of Ex Machina are Domhnall Gleeson, Alicia Vikander, and Oscar Isaac. The Music by of Ex Machina are Ben Salisbury, and Geoff Barrow. The Cinematography of Ex Machina are Rob Hardy. The Edited by of Ex Machina are Mark Day. The Production company of Ex Machina are Film4, and DNA Films. The Distributed by of Ex Machina are A24  (United States), and Universal Pictures  (International). Ex Machina was Release date on 16 December 2014  ( 2014-12-16 )  (BFI Southbank), 21 January 2015  ( 2015-01-21 )  (United Kingdom), and 10 April 2015  ( 2015-04-10 )  (United States). The Running time of Ex Machina are 108 minutes. The Country of Ex Machina are United Kingdom, and United States. The Language of Ex Machina are English. The Budget of Ex Machina are $15 million. The Box office of Ex Machina are $36.9 million. 	The rapper Chris Brown has never won any awards for his music.	2
333	T1536	GW28	The Directed by of John Carter are Andrew Stanton. The Produced by of John Carter are Jim Morris, Colin Wilson, and Lindsey Collins. The Screenplay by of John Carter are Andrew Stanton, Mark Andrews, and Michael Chabon. The Based on of John Carter are A Princess of Mars  by Edgar Rice Burroughs. The Starring of John Carter are Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, and Willem Dafoe. The Music by of John Carter are Michael Giacchino. The Cinematography of John Carter are Dan Mindel. The Edited by of John Carter are Eric Zumbrunnen. The Distributed by of John Carter are Walt Disney Studios Motion Pictures. John Carter was Release date on February 22, 2012  ( 2012-02-22 )  (Los Angeles), and March 9, 2012  ( 2012-03-09 )  (United States). The Running time of John Carter are 132 minutes. The Country of John Carter are United States. The Language of John Carter are English. The Budget of John Carter are $306.6 million (gross), and $263.7 million (net). The Box office of John Carter are $284.1 million. The Production company of John Carter are Walt Disney Pictures. 	Cusco is a city with a small population	0
334	T1536	GW28	The Directed by of John Carter are Andrew Stanton. The Produced by of John Carter are Jim Morris, Colin Wilson, and Lindsey Collins. The Screenplay by of John Carter are Andrew Stanton, Mark Andrews, and Michael Chabon. The Based on of John Carter are A Princess of Mars  by Edgar Rice Burroughs. The Starring of John Carter are Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, and Willem Dafoe. The Music by of John Carter are Michael Giacchino. The Cinematography of John Carter are Dan Mindel. The Edited by of John Carter are Eric Zumbrunnen. The Distributed by of John Carter are Walt Disney Studios Motion Pictures. John Carter was Release date on February 22, 2012  ( 2012-02-22 )  (Los Angeles), and March 9, 2012  ( 2012-03-09 )  (United States). The Running time of John Carter are 132 minutes. The Country of John Carter are United States. The Language of John Carter are English. The Budget of John Carter are $306.6 million (gross), and $263.7 million (net). The Box office of John Carter are $284.1 million. The Production company of John Carter are Walt Disney Pictures. 	Cusco is a city in the Andes.	1
335	T1536	GW28	The Directed by of John Carter are Andrew Stanton. The Produced by of John Carter are Jim Morris, Colin Wilson, and Lindsey Collins. The Screenplay by of John Carter are Andrew Stanton, Mark Andrews, and Michael Chabon. The Based on of John Carter are A Princess of Mars  by Edgar Rice Burroughs. The Starring of John Carter are Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, and Willem Dafoe. The Music by of John Carter are Michael Giacchino. The Cinematography of John Carter are Dan Mindel. The Edited by of John Carter are Eric Zumbrunnen. The Distributed by of John Carter are Walt Disney Studios Motion Pictures. John Carter was Release date on February 22, 2012  ( 2012-02-22 )  (Los Angeles), and March 9, 2012  ( 2012-03-09 )  (United States). The Running time of John Carter are 132 minutes. The Country of John Carter are United States. The Language of John Carter are English. The Budget of John Carter are $306.6 million (gross), and $263.7 million (net). The Box office of John Carter are $284.1 million. The Production company of John Carter are Walt Disney Pictures. 	Cusco has shrunk in population since 2015.	2
336	T1536	GW4	The Directed by of John Carter are Andrew Stanton. The Produced by of John Carter are Jim Morris, Colin Wilson, and Lindsey Collins. The Screenplay by of John Carter are Andrew Stanton, Mark Andrews, and Michael Chabon. The Based on of John Carter are A Princess of Mars  by Edgar Rice Burroughs. The Starring of John Carter are Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, and Willem Dafoe. The Music by of John Carter are Michael Giacchino. The Cinematography of John Carter are Dan Mindel. The Edited by of John Carter are Eric Zumbrunnen. The Distributed by of John Carter are Walt Disney Studios Motion Pictures. John Carter was Release date on February 22, 2012  ( 2012-02-22 )  (Los Angeles), and March 9, 2012  ( 2012-03-09 )  (United States). The Running time of John Carter are 132 minutes. The Country of John Carter are United States. The Language of John Carter are English. The Budget of John Carter are $306.6 million (gross), and $263.7 million (net). The Box office of John Carter are $284.1 million. The Production company of John Carter are Walt Disney Pictures. 	The population of Cusco is over 400,000 people.	0
337	T1536	GW4	The Directed by of John Carter are Andrew Stanton. The Produced by of John Carter are Jim Morris, Colin Wilson, and Lindsey Collins. The Screenplay by of John Carter are Andrew Stanton, Mark Andrews, and Michael Chabon. The Based on of John Carter are A Princess of Mars  by Edgar Rice Burroughs. The Starring of John Carter are Taylor Kitsch, Lynn Collins, Samantha Morton, Mark Strong, Ciaran Hinds, Dominic West, James Purefoy, and Willem Dafoe. The Music by of John Carter are Michael Giacchino. The Cinematography of John Carter are Dan Mindel. The Edited by of John Carter are Eric Zumbrunnen. The Distributed by of John Carter are Walt Disney Studios Motion Pictures. John Carter was Release date on February 22, 2012  ( 2012-02-22 )  (Los Angeles), and March 9, 2012  ( 2012-03-09 )  (United States). The Running time of John Carter are 132 minutes. The Country of John Carter are United States. The Language of John Carter are English. The Budget of John Carter are $306.6 million (gross), and $263.7 million (net). The Box office of John Carter are $284.1 million. The Production company of John Carter are Walt Disney Pictures. 	The population density of Cusco is increasing.	1
