index	table_id	annotator_id	premise	hypothesis	label 
593	T773	GW6	The Distributor of Crush are Keurig Dr Pepper ,  The Coca Cola Company (Latin America), and  PepsiCo (U.S. & Canada). The Manufacturer of Crush are Keurig Dr Pepper. The Country of origin of Crush are United States. 	Crush has the same distributor in all Western hemisphere countries.	2
594	T780	GW51	The Known for of Crystal Harris are The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009. The Occupation of Crystal Harris are model and television personality. The Height of Crystal Harris are 5 ft 6 in (1.68 m). 	Crystal Harris is a television personality known for role on The Girls Next Door.	0
595	T780	GW51	The Spouse(s) of Crystal Harris are Hugh Hefner , ( m. 2012; died 2017). Crystal Harris was Born on Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S.. The Height of Crystal Harris are 5 ft 6 in (1.68 m). 	Crystal Harris was discovered by Hugh Hefner at a comic con event in California.	1
596	T780	GW51	The Known for of Crystal Harris are The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009. The Height of Crystal Harris are 5 ft 6 in (1.68 m). The Occupation of Crystal Harris are model and television personality. 	Harris has been involved with Playboy for almost 40 years.	2
597	T780	GW2	The Known for of Crystal Harris are The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009. The Spouse(s) of Crystal Harris are Hugh Hefner , ( m. 2012; died 2017). The Residence of Crystal Harris are Los Angeles, California, U.S.. 	The Playboy Playmate of the month for December 2009 went on to marry Hugh Hefner.	0
598	T780	GW2	The Alma mater of Crystal Harris are San Diego State University. The Spouse(s) of Crystal Harris are Hugh Hefner , ( m. 2012; died 2017). The Height of Crystal Harris are 5 ft 6 in (1.68 m). 	The woman who was Hugh Hefner's wife in 2013 studied art at San Diego State University.	1
599	T780	GW2	The Height of Crystal Harris are 5 ft 6 in (1.68 m). The Spouse(s) of Crystal Harris are Hugh Hefner , ( m. 2012; died 2017). The Known for of Crystal Harris are The Girls Next Door  ,  Playboy  Playmate of the Month for December 2009. 	Hugh Hefner was younger than the woman he married in 2012.	2
600	T780	GW28	The Residence of Crystal Harris are Los Angeles, California, U.S.. Crystal Harris was Born on Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S.. The Spouse(s) of Crystal Harris are Hugh Hefner , ( m. 2012; died 2017). 	Crystal Harris is an American female entertainer.	0
601	T780	GW28	Crystal Harris was Born on Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S.. The Spouse(s) of Crystal Harris are Hugh Hefner , ( m. 2012; died 2017). The Residence of Crystal Harris are Los Angeles, California, U.S.. 	Crystal Harris was Hugh Hefner's favorite wife.	1
602	T780	GW28	The Spouse(s) of Crystal Harris are Hugh Hefner , ( m. 2012; died 2017). Crystal Harris was Born on Crystal Harris ,  (1986-04-29) April 29, 1986 (age 32) , Lake Havasu City, Arizona, U.S.. The Residence of Crystal Harris are Los Angeles, California, U.S.. 	Crystal Harris married Hugh Hefner in her teens.	2
603	T783	GW14	The Website of Crystal Light are www.CrystalLight.com. The Type of Crystal Light are Flavored water. The Manufacturer of Crystal Light are Kraft Foods. 	The Crystal Light brand has an online presence.	0
604	T783	GW14	The Manufacturer of Crystal Light are Kraft Foods. The Type of Crystal Light are Flavored water. The Variants of Crystal Light are On The Go (single-serve packets of beverage mix),  multi-serve canisters (multi-serve packets of beverage mix), and  liquid. 	Kraft Foods manufactures many different brands of flavored water.	1
605	T783	GW14	The Color of Crystal Light are All. The Introduced of Crystal Light are 1982. The Website of Crystal Light are www.CrystalLight.com. 	Crystal Light comes in a single color.	2
606	T783	GW51	The Type of Crystal Light are Flavored water. The Manufacturer of Crystal Light are Kraft Foods. The Color of Crystal Light are All. 	Crystal Light is a flavored water made by the Kraft Foods brand.	0
607	T783	GW51	The Type of Crystal Light are Flavored water. The Website of Crystal Light are www.CrystalLight.com. The Color of Crystal Light are All. 	Crystal Light was the inspiration for La Croix to make their own sparkling water.	1
608	T783	GW51	The Introduced of Crystal Light are 1982. The Color of Crystal Light are All. The Type of Crystal Light are Flavored water. 	Crystal Light was introduced in the late 70's.	2
609	T783	GW4	The Introduced of Crystal Light are 1982. The Color of Crystal Light are All. The Type of Crystal Light are Flavored water. 	Crystal Light came out in the 1980s.	0
610	T783	GW4	The Introduced of Crystal Light are 1982. The Color of Crystal Light are All. The Website of Crystal Light are www.CrystalLight.com. 	The drink Crystal Light came out in the United States.	1
611	T783	GW4	The Type of Crystal Light are Flavored water. The Color of Crystal Light are All. The Introduced of Crystal Light are 1982. 	The drink Crystal Light comes only in a clear color.	2
612	T795	GW28	The Year of David with the Head of Goliath are c. 1607. The Artist of David with the Head of Goliath are Caravaggio. The Type of David with the Head of Goliath are Oil on wood. 	David with the Head of Goliath is a 17th century Italian work of art.	0
613	T795	GW28	The Location of David with the Head of Goliath are Kunsthistorisches Museum, Vienna. The Artist of David with the Head of Goliath are Caravaggio. The Year of David with the Head of Goliath are c. 1607. 	David with the Head of Goliath was Caravaggio's final painting.	1
614	T795	GW28	The Artist of David with the Head of Goliath are Caravaggio. The Dimensions of David with the Head of Goliath are 90.5 cm 116.5 cm (35.6 in 45.9 in). The Year of David with the Head of Goliath are c. 1607. 	David with the Head of Goliath is a painting bigger than an average sized man.	2
615	T795	GW51	The Type of David with the Head of Goliath are Oil on wood. The Artist of David with the Head of Goliath are Caravaggio. The Year of David with the Head of Goliath are c. 1607. 	David with the Head of Goliath is an oil painting created by Caravaggio.	0
616	T795	GW51	The Dimensions of David with the Head of Goliath are 90.5 cm 116.5 cm (35.6 in 45.9 in). The Artist of David with the Head of Goliath are Caravaggio. The Year of David with the Head of Goliath are c. 1607. 	Caravaggio made only 2 paintings in his entire career as an artist.	1
617	T795	GW51	The Dimensions of David with the Head of Goliath are 90.5 cm 116.5 cm (35.6 in 45.9 in). The Artist of David with the Head of Goliath are Caravaggio. The Year of David with the Head of Goliath are c. 1607. 	David with the Head of Goliath was finally finished in the late 1600's.	2
618	T795	GW2	The Type of David with the Head of Goliath are Oil on wood. The Dimensions of David with the Head of Goliath are 90.5 cm 116.5 cm (35.6 in 45.9 in). The Artist of David with the Head of Goliath are Caravaggio. 	David with the Head of Goliath is an oil painting located in France.	0
619	T795	GW2	The Dimensions of David with the Head of Goliath are 90.5 cm 116.5 cm (35.6 in 45.9 in). The Artist of David with the Head of Goliath are Caravaggio. The Type of David with the Head of Goliath are Oil on wood. 	David with the Head of Goliath is the most popular painting in Kunsthistorisches Museum.	1
620	T795	GW2	The Artist of David with the Head of Goliath are Caravaggio. The Location of David with the Head of Goliath are Kunsthistorisches Museum, Vienna. The Type of David with the Head of Goliath are Oil on wood. 	Caravaggio painted David with the Head of Goliath on canvas.	2
621	T798	GW51	The Height: of Free agent are 6 ft 4 in (1.93 m). The Weight: of Free agent are 230 lb (104 kg). Free agent was Born: on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. 	Colin Kaepernick is an NFL football player from the Midwest United States.	0
622	T798	GW51	Free agent was Born: on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. The Weight: of Free agent are 230 lb (104 kg). The Height: of Free agent are 6 ft 4 in (1.93 m). 	Kaepernick was originally drafted by the San Francisco 49ers.	1
623	T798	GW51	The Height: of Free agent are 6 ft 4 in (1.93 m). The Weight: of Free agent are 230 lb (104 kg). Free agent was Born: on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. 	Kaepernick is just a shade under six feet tall.	2
624	T798	GW28	Free agent was Born: on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. The Height: of Free agent are 6 ft 4 in (1.93 m). The Weight: of Free agent are 230 lb (104 kg). 	Colin Kaepernick is a taller than average, American.	0
625	T798	GW28	Free agent was Born: on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. The Weight: of Free agent are 230 lb (104 kg). The Height: of Free agent are 6 ft 4 in (1.93 m). 	Colin Kaepernick is a controversial sports figure.	1
626	T798	GW28	The Weight: of Free agent are 230 lb (104 kg). The Height: of Free agent are 6 ft 4 in (1.93 m). Free agent was Born: on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. 	Colin Kaepernick is currently playing for the San Francisco 49ers.	2
627	T798	GW4	The Height: of Free agent are 6 ft 4 in (1.93 m). Free agent was Born: on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. The Weight: of Free agent are 230 lb (104 kg). 	Colin Kaepernick is taller in centimeters than he is heavy in kilograms.	0
628	T798	GW4	The Height: of Free agent are 6 ft 4 in (1.93 m). Free agent was Born: on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. The Weight: of Free agent are 230 lb (104 kg). 	Colin Kaepernick has always lived in Wisconsin.	1
629	T798	GW4	Free agent was Born: on (1987-11-03) November 3, 1987 (age 31) , Milwaukee, Wisconsin. The Height: of Free agent are 6 ft 4 in (1.93 m). The Weight: of Free agent are 230 lb (104 kg). 	Colin Kaepernick was born after 1990.	2
630	T812	GW4	The Demonym(s) of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Curacaoan  , and   Dutch. The Monarch of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Willem-Alexander. The Capitaland largest city of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Willemstad , 12.117; -68.933. 	The Country of Curaao still has a king leading it.	0
631	T812	GW4	The Official languages of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Papiamentu, Dutch, and English. The Demonym(s) of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Curacaoan  , and   Dutch. The Governor of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Lucille George-Wout. 	The Country of Curaao has more than one official language.	1
632	T812	GW4	The Demonym(s) of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Curacaoan  , and   Dutch. The Governor of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Lucille George-Wout. The Monarch of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Willem-Alexander. 	The Country of Curaao does not have a capital city.	2
633	T812	GW2	The Official languages of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Papiamentu, Dutch, and English. The Demonym(s) of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Curacaoan  , and   Dutch. The Governor of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Lucille George-Wout. 	The Country of Curaao has 3 official languages and has royalty.	0
634	T812	GW2	The Demonym(s) of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Curacaoan  , and   Dutch. The Monarch of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Willem-Alexander. The Governor of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Lucille George-Wout. 	The Country of Curaao has a population of 40 million.	1
635	T812	GW2	The Governor of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Lucille George-Wout. The Prime Minister of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Eugene Rhuggenaath. The Demonym(s) of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Curacaoan  , and   Dutch. 	The Country of Curaao's governor is Eugene Rhuggenaath.	2
636	T812	GW28	The Demonym(s) of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Curacaoan  , and   Dutch. The Capitaland largest city of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Willemstad , 12.117; -68.933. The Monarch of Country of Curacao Land Curacao (Dutch) Pais Korsou (Papiamento) are Willem-Alexander. 	Country of Curaao is an island nation near South America.	0
