index	table_id	annotator_id	premise	hypothesis	label 
641	T786	GW59	David Tennant was Born on David John McDonald ,  (1971-04-18) 18 April 1971 (age 47) , Bathgate, West Lothian, Scotland. The Relatives of David Tennant are Peter Davison ,  (father in law). The Spouse(s) of David Tennant are Georgia Moffett ( m. 2011). 	David Tennant was born in Europe.	0
642	T786	GW28	The Spouse(s) of David Tennant are Georgia Moffett ( m. 2011). The Parent(s) of David Tennant are Sandy McDonald (father). David Tennant was Born on David John McDonald ,  (1971-04-18) 18 April 1971 (age 47) , Bathgate, West Lothian, Scotland. 	David Tennant is a African entertainer.	2
643	T786	GW28	The Children of David Tennant are 4. The Spouse(s) of David Tennant are Georgia Moffett ( m. 2011). The Years active of David Tennant are 1987-present. 	David Tennant has 3 daughters and 1 son.	1
644	T786	GW28	The Relatives of David Tennant are Peter Davison ,  (father in law). The Years active of David Tennant are 1987-present. The Occupation of David Tennant are Actor, and voice actor. 	David Tennant started acting in his teens.	0
645	T786	GW4	The Relatives of David Tennant are Peter Davison ,  (father in law). The Years active of David Tennant are 1987-present. The Occupation of David Tennant are Actor, and voice actor. 	David Tennant is using the same name as when they were born.	2
646	T786	GW4	The Occupation of David Tennant are Actor, and voice actor. The Relatives of David Tennant are Peter Davison ,  (father in law). The Years active of David Tennant are 1987-present. 	The actor David Tennant did voice acting work before they became an actor.	1
647	T786	GW4	The Years active of David Tennant are 1987-present. The Relatives of David Tennant are Peter Davison ,  (father in law). The Children of David Tennant are 4. 	The David Tennant has been with his wife for several years .	0
648	T789	GW4	David Ngunaitponi David Unaipon (Anglicisation) was Born on (1872-09-28)28 September 1872 , Point McLeay Mission. The Nationality of David Ngunaitponi David Unaipon (Anglicisation) are Australian, and Portaulun. The Education of David Ngunaitponi David Unaipon (Anglicisation) are Raukkan mission school, and Bootmaker. 	David Ngunaitponi has only one name.	2
649	T789	GW4	The Nationality of David Ngunaitponi David Unaipon (Anglicisation) are Australian, and Portaulun. The Education of David Ngunaitponi David Unaipon (Anglicisation) are Raukkan mission school, and Bootmaker. The Parent(s) of David Ngunaitponi David Unaipon (Anglicisation) are Mother: Nymbulda? {, and Father: James Ngunaitponi. 	David Ngunaitponi lived in the southern part of Australia their whole life.	1
650	T789	GW4	David Ngunaitponi David Unaipon (Anglicisation) was Born on (1872-09-28)28 September 1872 , Point McLeay Mission. David Ngunaitponi David Unaipon (Anglicisation) was Died on 7 February 1967(1967-02-07) (aged 94) , Tailem Bend, South Australia. The Parent(s) of David Ngunaitponi David Unaipon (Anglicisation) are Mother: Nymbulda? {, and Father: James Ngunaitponi. 	David Ngunaitponi was an Australian	0
651	T789	GW6	David Ngunaitponi David Unaipon (Anglicisation) was Born on (1872-09-28)28 September 1872 , Point McLeay Mission. David Ngunaitponi David Unaipon (Anglicisation) was Died on 7 February 1967(1967-02-07) (aged 94) , Tailem Bend, South Australia. The Nationality of David Ngunaitponi David Unaipon (Anglicisation) are Australian, and Portaulun. 	David Ngunaitponi lived in less than one century.	2
652	T789	GW6	The Spouse(s) of David Ngunaitponi David Unaipon (Anglicisation) are Katherine Carter (nee Sumner). The Nationality of David Ngunaitponi David Unaipon (Anglicisation) are Australian, and Portaulun. The Education of David Ngunaitponi David Unaipon (Anglicisation) are Raukkan mission school, and Bootmaker. 	Katherine Sumner got married in the twentieth century.	1
653	T789	GW6	The Parent(s) of David Ngunaitponi David Unaipon (Anglicisation) are Mother: Nymbulda? {, and Father: James Ngunaitponi. David Ngunaitponi David Unaipon (Anglicisation) was Born on (1872-09-28)28 September 1872 , Point McLeay Mission. The Spouse(s) of David Ngunaitponi David Unaipon (Anglicisation) are Katherine Carter (nee Sumner). 	James Ngunaitponi had a daughter-in-law.	0
654	T789	GW51	The Nationality of David Ngunaitponi David Unaipon (Anglicisation) are Australian, and Portaulun. The Parent(s) of David Ngunaitponi David Unaipon (Anglicisation) are Mother: Nymbulda? {, and Father: James Ngunaitponi. The Education of David Ngunaitponi David Unaipon (Anglicisation) are Raukkan mission school, and Bootmaker. 	David Unaipon is only a Portaulun national.	2
655	T789	GW51	The Education of David Ngunaitponi David Unaipon (Anglicisation) are Raukkan mission school, and Bootmaker. The Nationality of David Ngunaitponi David Unaipon (Anglicisation) are Australian, and Portaulun. The Parent(s) of David Ngunaitponi David Unaipon (Anglicisation) are Mother: Nymbulda? {, and Father: James Ngunaitponi. 	David Unaipon is known for running the Raukkan mission school.	1
656	T789	GW51	The Nationality of David Ngunaitponi David Unaipon (Anglicisation) are Australian, and Portaulun. The Parent(s) of David Ngunaitponi David Unaipon (Anglicisation) are Mother: Nymbulda? {, and Father: James Ngunaitponi. The Education of David Ngunaitponi David Unaipon (Anglicisation) are Raukkan mission school, and Bootmaker. 	David Unaipon dies in the month of February.	0
657	T800	GW51	The Released of The Dawn of the Black Hearts are 17 February 1995. The Recorded of The Dawn of the Black Hearts are 28 February 1990 in Sarpsborg, Norway. The Genre of The Dawn of the Black Hearts are Black metal. 	The Dawn of the Black Hearts is a classical music album released in the 90's.	2
658	T800	GW51	The Recorded of The Dawn of the Black Hearts are 28 February 1990 in Sarpsborg, Norway. The Released of The Dawn of the Black Hearts are 17 February 1995. The Length of The Dawn of the Black Hearts are 37:57. 	The Dawn of the Black Hearts is featured on the Forrest Gump soundtrack.	1
659	T800	GW51	The Recorded of The Dawn of the Black Hearts are 28 February 1990 in Sarpsborg, Norway. The Released of The Dawn of the Black Hearts are 17 February 1995. The Label of The Dawn of the Black Hearts are Warmaster Records. 	The Dawn of the Black Hearts was recorded in the month of February.	0
660	T800	GW2	The Released of The Dawn of the Black Hearts are 17 February 1995. The Recorded of The Dawn of the Black Hearts are 28 February 1990 in Sarpsborg, Norway. The Length of The Dawn of the Black Hearts are 37:57. 	The Dawn of the Black Hearts was released in 1990 on Warmaster Records.	2
661	T800	GW2	The Genre of The Dawn of the Black Hearts are Black metal. The Label of The Dawn of the Black Hearts are Warmaster Records. The Length of The Dawn of the Black Hearts are 37:57. 	The Dawn of the Black Hearts is a black metal album with exactly seven songs.	1
662	T800	GW2	The Released of The Dawn of the Black Hearts are 17 February 1995. The Recorded of The Dawn of the Black Hearts are 28 February 1990 in Sarpsborg, Norway. The Label of The Dawn of the Black Hearts are Warmaster Records. 	The Dawn of the Black Hearts was released in 1995.	0
663	T800	GW4	The Genre of The Dawn of the Black Hearts are Black metal. The Recorded of The Dawn of the Black Hearts are 28 February 1990 in Sarpsborg, Norway. The Label of The Dawn of the Black Hearts are Warmaster Records. 	The Dawn of the Black Hearts is known for being a folk album.	2
664	T800	GW4	The Length of The Dawn of the Black Hearts are 37:57. The Genre of The Dawn of the Black Hearts are Black metal. The Label of The Dawn of the Black Hearts are Warmaster Records. 	The Dawn of the Black Hearts took nearly five years to record.	1
665	T800	GW4	The Recorded of The Dawn of the Black Hearts are 28 February 1990 in Sarpsborg, Norway. The Label of The Dawn of the Black Hearts are Warmaster Records. The Length of The Dawn of the Black Hearts are 37:57. 	The album The Dawn of the Black Hearts was recorded in the Norway.	0
666	T802	GW4	The Directed by of Cult of Chucky are Don Mancini. The Written by of Cult of Chucky are Don Mancini. The Edited by of Cult of Chucky are Randy Bricker. 	Cult of Chucky was written and directed by different people..	2
667	T802	GW4	The Cinematography of Cult of Chucky are Michael Marshall. The Music by of Cult of Chucky are Joseph LoDuca. The Produced by of Cult of Chucky are David Kirschner, and Ogden Gavanski. 	The film Cult of Chucky had Adam Hurtig leading it.	1
668	T802	GW4	The Running time of Cult of Chucky are 91 minutes. The Based on of Cult of Chucky are Characters , by Don Mancini. The Music by of Cult of Chucky are Joseph LoDuca. 	The movie Cult of Chucky was less than two hours long.	0
669	T802	GW14	The Edited by of Cult of Chucky are Randy Bricker. The Cinematography of Cult of Chucky are Michael Marshall. The Running time of Cult of Chucky are 91 minutes. 	The same person wrote and edited Cult of Chuck.	2
670	T802	GW14	The Box office of Cult of Chucky are $2 million. The Running time of Cult of Chucky are 91 minutes. The Produced by of Cult of Chucky are David Kirschner, and Ogden Gavanski. 	Cult of Chuck lost money at the box office.	1
671	T802	GW14	The Directed by of Cult of Chucky are Don Mancini. The Written by of Cult of Chucky are Don Mancini. The Edited by of Cult of Chucky are Randy Bricker. 	Cult of Chuck was written and directed by the same person.	0
672	T802	GW51	The Written by of Cult of Chucky are Don Mancini. The Directed by of Cult of Chucky are Don Mancini. The Based on of Cult of Chucky are Characters , by Don Mancini. 	Cult of Chucky is a 20th century movie directed and written by Don Mancini.	2
673	T802	GW51	The Language of Cult of Chucky are English. The Box office of Cult of Chucky are $2 million. The Cinematography of Cult of Chucky are Michael Marshall. 	Cult of Chucky is the most recent sequel of the Chucky Doll series.	1
674	T802	GW51	Cult of Chucky was Release date on August 24, 2017 (2017-08-24) (FF2017), and October 3, 2017 (2017-10-03). The Cinematography of Cult of Chucky are Michael Marshall. The Produced by of Cult of Chucky are David Kirschner, and Ogden Gavanski. 	Cult of Chucky t was released  before 2018.	0
675	T804	GW4	The Cinematography of Collateral Beauty are Maryse Alberti. The Language of Collateral Beauty are English. The Budget of Collateral Beauty are $36-40.3 million. 	The film Collateral Beauty netted a loss at the movie theaters.	2
676	T804	GW4	The Cinematography of Collateral Beauty are Maryse Alberti. The Box office of Collateral Beauty are $88.5 million. The Music by of Collateral Beauty are Theodore Shapiro. 	The movie Collateral Beauty won several awards.	1
677	T804	GW4	The Directed by of Collateral Beauty are David Frankel. The Written by of Collateral Beauty are Allan Loeb. The Edited by of Collateral Beauty are Andrew Marcus. 	The movie Collateral Beauty was directed and written by different person.	0
678	T804	GW61	The Music by of Collateral Beauty are Theodore Shapiro. The Cinematography of Collateral Beauty are Maryse Alberti. The Running time of Collateral Beauty are 97 minutes. 	The movie Collateral Beauty has earned lesser money than was its initial budget.	2
679	T804	GW61	The Music by of Collateral Beauty are Theodore Shapiro. The Cinematography of Collateral Beauty are Maryse Alberti. The Directed by of Collateral Beauty are David Frankel. 	The movie Collateral Beauty was first premiered with no subtitles.	1
680	T804	GW61	Collateral Beauty was Release date on December 13, 2016 (2016-12-13) (Dubai), and December 16, 2016 (2016-12-16) (United States). The Directed by of Collateral Beauty are David Frankel. The Edited by of Collateral Beauty are Andrew Marcus. 	Collateral Beauty was first premiered in an Asian country.	0
681	T804	GW51	The Starring of Collateral Beauty are Will Smith, Edward Norton, Keira Knightley, Michael Pena, Naomie Harris, Jacob Latimore, Kate Winslet, and Helen Mirren. The Directed by of Collateral Beauty are David Frankel. Collateral Beauty was Release date on December 13, 2016 (2016-12-13) (Dubai), and December 16, 2016 (2016-12-16) (United States). 	Collateral Beauty is a 2018 movie starring Will Smith and Edward Norton.	2
682	T804	GW51	The Starring of Collateral Beauty are Will Smith, Edward Norton, Keira Knightley, Michael Pena, Naomie Harris, Jacob Latimore, Kate Winslet, and Helen Mirren. The Produced by of Collateral Beauty are Bard Dorros, Michael Sugar, Allan Loeb, Anthony Bregman, and Kevin Frakes. The Directed by of Collateral Beauty are David Frankel. 	Will Smith and Edward Norton have both made movies where they starred as a superhero.	1
683	T804	GW51	The Country of Collateral Beauty are United States. Collateral Beauty was Release date on December 13, 2016 (2016-12-13) (Dubai), and December 16, 2016 (2016-12-16) (United States). The Distributed by of Collateral Beauty are Warner Bros. Pictures. 	Collateral Beauty was originally released in the United States a week after being released in Dubai.	0
684	T806	GW2	The Genres of Collective Soul are Alternative rock. The Origin of Collective Soul are Stockbridge, Georgia, U.S.. The Website of Collective Soul are www.collectivesoul.com. 	Collective Soul is a band from South America.	2
685	T806	GW2	The Website of Collective Soul are www.collectivesoul.com. The Origin of Collective Soul are Stockbridge, Georgia, U.S.. The Years active of Collective Soul are 1992-present. 	Collective Soul has recorded 19 full-length albums.	1
686	T806	GW2	The Genres of Collective Soul are Alternative rock. The Website of Collective Soul are www.collectivesoul.com. The Years active of Collective Soul are 1992-present. 	Collective Soul is an alternative rock group from Georgia.	0
