index	table_id	annotator_id	premise	hypothesis	label 
349	T408	GW28	Karen Gillan was Born on 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland. The Nationality of Karen Gillan are United Kingdom. The Relatives of Karen Gillan are Caitlin Blackwood (cousin). 	Karen Gillan is multi-lingual in English and Italian.	1
350	T408	GW28	The Occupation of Karen Gillan are Actress , director , screenwriter , and model. The Years active of Karen Gillan are 2006 - present. Karen Gillan was Born on 28 November 1987 ( 1987-11-28 ) (age 31)   Inverness, Scotland. 	Karen Gillan has been an actress since childhood.	2
351	T413	GW27	Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. The Nationality of Justus von Liebig are Hessian, then German. 	Justus von Liebig was born in 1803 and died aged 69.	0
352	T413	GW27	The Known for of Justus von Liebig are Law of the Minimum , and  Liebig condenser. The Institutions of Justus von Liebig are University of Giessen , and University of Munich. The Fields of Justus von Liebig are Chemistry. 	Justus von Liebig came up with the Law of the Minimum at the University of Bonn.	1
353	T413	GW27	The Awards of Justus von Liebig are Albert Medal  (1869). The Nationality of Justus von Liebig are Hessian, then German. The Fields of Justus von Liebig are Chemistry. 	Justus von Liebig received the Albert Medal posthumously.	2
354	T413	GW4	The Doctoral advisor of Justus von Liebig are Karl Wilhelm Gottlob Kastner. The Institutions of Justus von Liebig are University of Giessen , and University of Munich. The Fields of Justus von Liebig are Chemistry. 	Justus von Liebig studied and taught chemistry in their life.	0
355	T413	GW4	Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. The Doctoral students of Justus von Liebig are Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , and Wilhelm Henneberg. 	Justus von Liebig helped teach students that went on to make rockets.	1
356	T413	GW4	The Awards of Justus von Liebig are Albert Medal  (1869). The Known for of Justus von Liebig are Law of the Minimum , and  Liebig condenser. The Nationality of Justus von Liebig are Hessian, then German. 	Justus von Liebig never won any awards for their works.	2
357	T413	GW28	Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. The Doctoral students of Justus von Liebig are Carl Schmidt, Nikolay Zinin , Victor Regnault , Carl von Voit , Hermann von Fehling , Hermann Franz Moritz Kopp , August von Hofmann , Lyon Playfair , Emil Erlenmeyer , Heinrich Ritthausen , Moritz Traube , Adolph Strecker , and Wilhelm Henneberg. Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. 	Justus von Liebig was a European scientist.	0
358	T413	GW28	Justus von Liebig was Born on 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire. Justus von Liebig was Died on 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire. The Nationality of Justus von Liebig are Hessian, then German. 	Justus von Liebig was a married man with children.	1
359	T413	GW28	The Awards of Justus von Liebig are Albert Medal  (1869). The Doctoral advisor of Justus von Liebig are Karl Wilhelm Gottlob Kastner. The Nationality of Justus von Liebig are Hessian, then German. 	Justus von Liebig was awarded the Albert Medal posthumously.	2
360	T416	GW34	The Occupation of Johnny Depp are Actor, producer, musician. The Genres of Johnny Depp are Rock. The Instruments of Johnny Depp are Guitar. 	Johnny Depp has been married twice.	0
361	T416	GW34	The Children of Johnny Depp are 2, including Lily-Rose Depp. The Residence of Johnny Depp are Los Angeles, California, US. The Years active of Johnny Depp are 1984-present. 	Johnny Depp still has a childhood home in Owensboro, Kentucky.	1
362	T416	GW34	The Occupation of Johnny Depp are Actor, producer, musician. The Genres of Johnny Depp are Rock. The Instruments of Johnny Depp are Guitar. 	Johnny Depp is an actor, producer, musician, and auto mechanic.	2
363	T416	GW30	The Residence of Johnny Depp are Los Angeles, California, US. Johnny Depp was Born on John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US. The Children of Johnny Depp are 2, including Lily-Rose Depp. 	Johnny Depp is an American actor born in Kentucky that lives in Los Angeles.	0
364	T416	GW30	The Associated acts of Johnny Depp are Rock City Angels, P, and Hollywood Vampires. The Children of Johnny Depp are 2, including Lily-Rose Depp. The Years active of Johnny Depp are 1984-present. 	Johnny Depp have won multiple awards for its participation in Hollywood films.	1
365	T416	GW30	The Residence of Johnny Depp are Los Angeles, California, US. The Children of Johnny Depp are 2, including Lily-Rose Depp. The Years active of Johnny Depp are 1984-present. 	Johnny Depp died in car accident in early 2015.	2
366	T416	GW4	The Years active of Johnny Depp are 1984-present. The Genres of Johnny Depp are Rock. The Occupation of Johnny Depp are Actor, producer, musician. 	The actor Johnny Depp began acting when they were 21 years old.	0
367	T416	GW4	The Children of Johnny Depp are 2, including Lily-Rose Depp. The Spouse(s) of Johnny Depp are Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017). The Instruments of Johnny Depp are Guitar. 	The actor Johnny Depp had both of his children with Amber Heard.	1
368	T416	GW4	The Children of Johnny Depp are 2, including Lily-Rose Depp. The Years active of Johnny Depp are 1984-present. The Genres of Johnny Depp are Rock. 	The actor Johnny Depp has had three wives.	2
369	T422	GW28	The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. The Website of Jerry Lee Lewis are jerryleelewis.com. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. 	Jerry Lee Lewis is an American entertainer.	0
370	T422	GW28	The Years active of Jerry Lee Lewis are 1954 - present. The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. 	Jerry Lee Lewis has spent his entire career in Louisiana.	1
371	T422	GW28	The Years active of Jerry Lee Lewis are 1954 - present. The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. 	Jerry Lee Lewis died while playing the piano.	2
372	T422	GW27	The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. 	Jerry Lee Lewis is a rock and roll singer from Louisiana.	0
373	T422	GW27	The Associated acts of Jerry Lee Lewis are Johnny Cash, Elvis Presley, Carl Perkins, Buddy Holly, Conway Twitty, Mickey Gilley, Roy Orbison, Tom Jones, and J. D. Sumner. Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. The Years active of Jerry Lee Lewis are 1954 - present. 	Jerry Lee Lewis was on Sun Records at the same time as his first associated act Johnny Cash.	1
374	T422	GW27	The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. The Years active of Jerry Lee Lewis are 1954 - present. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. 	Jerry Lee Lewis has done a greater number of genres than associated acts.	2
375	T422	GW0	The Genres of Jerry Lee Lewis are Rock and roll, rockabilly, country, gospel, honky-tonk, and blues. The Years active of Jerry Lee Lewis are 1954 - present. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. 	Jerry Lee Lewis has been performing music for over fifty years.	0
376	T422	GW0	Jerry Lee Lewis was Born on ( 1935-09-29 )  September 29, and 1935  (age 83)  Ferriday, Louisiana, U.S.. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. The Labels of Jerry Lee Lewis are Sun, Smash, Mercury, Sire, Warner Bros, and MCA. 	Jerry Lee Lewis played piano alongside Johnny Cash.	1
377	T422	GW0	The Occupation(s) of Jerry Lee Lewis are Singer, pianist, musician, songwriter, and actor. The Instruments of Jerry Lee Lewis are Vocals, piano, and guitar. The Website of Jerry Lee Lewis are jerryleelewis.com. 	Jerry Lee Lewis is from the Pacific Northwest region of the United States.	2
378	T433	GW4	The Written by of Concussion are Peter Landesman. The Directed by of Concussion are Peter Landesman. The Edited by of Concussion are William Goldenberg. 	The movie Concussion was written and directed by the same person.	0
379	T433	GW4	Concussion was Release date on November 10, 2015  ( 2015-11-10 )  (AFI Fest), and December 25, 2015  ( 2015-12-25 )  (United States). The Based on of Concussion are Game Brain  by Jeanne Marie Laskas. The Cinematography of Concussion are Salvatore Totino. 	The movie Concussion was based on a popular book.	1
380	T433	GW4	The Country of Concussion are United States. The Distributed by of Concussion are Columbia Pictures. The Based on of Concussion are Game Brain  by Jeanne Marie Laskas. 	Concussion came out in the United States before being shown at AFI fest.	2
381	T433	GW28	The Language of Concussion are English. The Cinematography of Concussion are Salvatore Totino. The Budget of Concussion are $35 - 57 million. 	Concussion is an American film.	0
382	T433	GW28	The Cinematography of Concussion are Salvatore Totino. The Language of Concussion are English. The Running time of Concussion are 122 minutes. 	Concussion is about the NFL treatment of injuries to the brains of their players.	1
383	T433	GW28	The Box office of Concussion are $48.6 million. The Running time of Concussion are 122 minutes. The Budget of Concussion are $35 - 57 million. 	Concussion made more at the box office than its budget.	2
384	T433	GW27	The Directed by of Concussion are Peter Landesman. The Written by of Concussion are Peter Landesman. The Edited by of Concussion are William Goldenberg. 	'Concussion' was written and directed by Peter Landesman.	0
385	T433	GW27	The Distributed by of Concussion are Columbia Pictures. The Production companies of Concussion are LStar Capital, Village Roadshow Pictures, and Columbia Pictures. The Produced by of Concussion are Ridley Scott, Giannina Facio, David Wolthoff, Larry Shuman, and Elizabeth Cantillon. 	Columbia Pictures distributed 'Concussion' to the AFI Fest first to gain notoriety.	1
386	T433	GW27	The Box office of Concussion are $48.6 million. The Budget of Concussion are $35 - 57 million. Concussion was Release date on November 10, 2015  ( 2015-11-10 )  (AFI Fest), and December 25, 2015  ( 2015-12-25 )  (United States). 	'Concussion's' box office was greater than its highest budget estimate.	2
387	T435	GW0	The Years active of Children of Bodom are 1993 - present. The Origin of Children of Bodom are Espoo, Finland. The Also known as of Children of Bodom are Inearthed (1993 - 1997). 	Children of Bodom went by a different name their first four years of performing.	0
388	T435	GW0	The Origin of Children of Bodom are Espoo, Finland. The Also known as of Children of Bodom are Inearthed (1993 - 1997). The Associated acts of Children of Bodom are Sinergy. 	Children of Bodom perform mostly in their home country of Finland.	1
389	T435	GW0	The Origin of Children of Bodom are Espoo, Finland. The Website of Children of Bodom are cobhc.com. The Years active of Children of Bodom are 1993 - present. 	Children of Bodom are from southern Europe.	2
390	T435	GW27	The Website of Children of Bodom are cobhc.com. The Origin of Children of Bodom are Espoo, Finland. The Associated acts of Children of Bodom are Sinergy. 	The band Inearthed comes from Finland.	0
391	T435	GW27	The Origin of Children of Bodom are Espoo, Finland. The Website of Children of Bodom are cobhc.com. The Years active of Children of Bodom are 1993 - present. 	Members of Inearthed were born in Finland.	1
392	T435	GW27	The Also known as of Children of Bodom are Inearthed (1993 - 1997). The Years active of Children of Bodom are 1993 - present. The Associated acts of Children of Bodom are Sinergy. 	The band formerly known as Inearthed has been on four labels.	2
393	T435	GW28	The Years active of Children of Bodom are 1993 - present. The Also known as of Children of Bodom are Inearthed (1993 - 1997). The Website of Children of Bodom are cobhc.com. 	Children of Bodom has been playing since the 90s.	0
394	T435	GW28	The Associated acts of Children of Bodom are Sinergy. The Years active of Children of Bodom are 1993 - present. The Website of Children of Bodom are cobhc.com. 	Children of Bodom were compensated generously while working.	1
395	T435	GW28	The Years active of Children of Bodom are 1993 - present. The Associated acts of Children of Bodom are Sinergy. The Origin of Children of Bodom are Espoo, Finland. 	Children of Bodom has a short history of playing music.	2
396	T440	GW4	The Legislature of República de Chile are National Congress. The Ethnic groups  (2012) of República de Chile are 64% white, 30% Mestizo, 5.7% Amerindian, 0.1% other, and 0.2% unspecified. The Capitaland largest city of República de Chile are Santiago. 	The Republic of Chile primarily has a white population.	0
397	T440	GW4	The Legislature of República de Chile are National Congress. The Government of República de Chile are Unitary presidential constitutional republic. The President of República de Chile are Sebastián Piñera. 	The Republic of Chile has elections for their president.	1
398	T440	GW4	The National language of República de Chile are Spanish. The Senate President of República de Chile are Carlos Montes Cisternas. The Government of República de Chile are Unitary presidential constitutional republic. 	The Republic of Chile speaks English as their native language.	2
