index	table_id	annotator_id	premise	hypothesis	label
150	T2261	GW86	The Type of Hilton Hotels & Resorts are Privately held company. The Industry of Hilton Hotels & Resorts are Hospitality. Hilton Hotels & Resorts was Founded on May 31, 1919; 100 years ago (1919-05-31) (as Hilton Hotels). The Founder of Hilton Hotels & Resorts are Conrad Hilton. The Headquarters of Hilton Hotels & Resorts are McLean, Virginia, U.S.. The Number of locations of Hilton Hotels & Resorts are 586 hotels (December 31, 2018). The Area served of Hilton Hotels & Resorts are Worldwide. The Parent of Hilton Hotels & Resorts are Hilton Worldwide. The Website of Hilton Hotels & Resorts are hilton.com. 	Other than its headquarters, Hilton Hotels & Resorts has locations in the United States.	1
151	T2263	GW28	"The Codename of Second-generation Moto G are Titan, Thea (LTE). The Manufacturer of Second-generation Moto G are Motorola Mobility. The Slogan of Second-generation Moto G are Moto G - Exceptional Phone. Exceptional Price.. The Series of Second-generation Moto G are Motorola Moto. The Compatible networks of Second-generation Moto G are GSM/GPRS/EDGE (850, 900, 1800, 1900 MHz) UMTS/HSPA+ up to 21 Mb/s (850, 900, 1900, 2100 MHz)FDD LTE 2100/1800/2600/800 (Bands 1, 3, 7, 20) TDD LTE 1900/2300/2500/2600 (Bands 38, 39, 40, 41). Second-generation Moto G was First released on September 5, 2014; 5 years ago (2014-09-05). The Predecessor of Second-generation Moto G are Moto G (1st generation) , Droid Mini. The Successor of Second-generation Moto G are Moto G (3rd generation). The Related of Second-generation Moto G are Moto X (2nd generation)  , Moto E (2nd generation). The Type of Second-generation Moto G are Smartphone. The Form factor of Second-generation Moto G are Touchscreen. The Dimensions of Second-generation Moto G are 141.5 mm (5.57 in) H , 70.7 mm (2.78 in) W , 11 mm (0.43 in) D. The Mass of Second-generation Moto G are 149 g (5.3 oz). The Operating system of Second-generation Moto G are Android 4.4.4 ""KitKat""  , (Upgradable to Android 6.0.0 ""Marshmallow""). The System on chip of Second-generation Moto G are Qualcomm Snapdragon 400 processor with 1.2 GHz quad-core ARM CPU. The GPU of Second-generation Moto G are Adreno 305. The Memory of Second-generation Moto G are 1 GB LPDDR3 RAM. The Storage of Second-generation Moto G are 8 or 16 GB internal storage; also accepts removable MicroSD cards up to at least 32 GB. The Battery of Second-generation Moto G are 2070 mAh Li-ion non-removable2390 mAh Li-ion (4G version) non-removable. The Display of Second-generation Moto G are 5.0 in (130 mm) 1280x720 px (294 ppi) HD  ,  Gorilla Glass 3. The Rear camera of Second-generation Moto G are 8 megapixels (3264×2448 px), autofocus, LED flash. The Front camera of Second-generation Moto G are 2.0 megapixels (720p) HD video recording @ 30 fps. The Sound of Second-generation Moto G are Two front-facing speakers; two microphones. The Connectivity of Second-generation Moto G are Wi-Fi 802.11 b/g/n, BT 4.0LE, Micro-USB, 3.5 mm headset jack. The Development status of Second-generation Moto G are Discontinued. Second-generation Moto G was Website on Moto G 2nd Gen at the Wayback Machine (archived 2014-09-16). "	Second-generation Moto G was the best selling model in Motorola history.	1
152	T2254	GW86	The Abbreviation of Cumulus are Cu. The Genus of Cumulus are Cumulus (heap). The Species of Cumulus are Fractus, Humilis, Mediocris, and Congestus. The Variety of Cumulus are Radiatus. The Altitude of Cumulus are 200-2,000 m ,  (2,000-7,000 ft). The Classification of Cumulus are Family C (Low-level). The Precipitation cloud? of Cumulus are Uncommon. 	Cumulus are sometimes found at an altitude of under 2000 feet.	1
153	T2263	GW28	"The Codename of Second-generation Moto G are Titan, Thea (LTE). The Manufacturer of Second-generation Moto G are Motorola Mobility. The Slogan of Second-generation Moto G are Moto G - Exceptional Phone. Exceptional Price.. The Series of Second-generation Moto G are Motorola Moto. The Compatible networks of Second-generation Moto G are GSM/GPRS/EDGE (850, 900, 1800, 1900 MHz) UMTS/HSPA+ up to 21 Mb/s (850, 900, 1900, 2100 MHz)FDD LTE 2100/1800/2600/800 (Bands 1, 3, 7, 20) TDD LTE 1900/2300/2500/2600 (Bands 38, 39, 40, 41). Second-generation Moto G was First released on September 5, 2014; 5 years ago (2014-09-05). The Predecessor of Second-generation Moto G are Moto G (1st generation) , Droid Mini. The Successor of Second-generation Moto G are Moto G (3rd generation). The Related of Second-generation Moto G are Moto X (2nd generation)  , Moto E (2nd generation). The Type of Second-generation Moto G are Smartphone. The Form factor of Second-generation Moto G are Touchscreen. The Dimensions of Second-generation Moto G are 141.5 mm (5.57 in) H , 70.7 mm (2.78 in) W , 11 mm (0.43 in) D. The Mass of Second-generation Moto G are 149 g (5.3 oz). The Operating system of Second-generation Moto G are Android 4.4.4 ""KitKat""  , (Upgradable to Android 6.0.0 ""Marshmallow""). The System on chip of Second-generation Moto G are Qualcomm Snapdragon 400 processor with 1.2 GHz quad-core ARM CPU. The GPU of Second-generation Moto G are Adreno 305. The Memory of Second-generation Moto G are 1 GB LPDDR3 RAM. The Storage of Second-generation Moto G are 8 or 16 GB internal storage; also accepts removable MicroSD cards up to at least 32 GB. The Battery of Second-generation Moto G are 2070 mAh Li-ion non-removable2390 mAh Li-ion (4G version) non-removable. The Display of Second-generation Moto G are 5.0 in (130 mm) 1280x720 px (294 ppi) HD  ,  Gorilla Glass 3. The Rear camera of Second-generation Moto G are 8 megapixels (3264×2448 px), autofocus, LED flash. The Front camera of Second-generation Moto G are 2.0 megapixels (720p) HD video recording @ 30 fps. The Sound of Second-generation Moto G are Two front-facing speakers; two microphones. The Connectivity of Second-generation Moto G are Wi-Fi 802.11 b/g/n, BT 4.0LE, Micro-USB, 3.5 mm headset jack. The Development status of Second-generation Moto G are Discontinued. Second-generation Moto G was Website on Moto G 2nd Gen at the Wayback Machine (archived 2014-09-16). "	Second-generation Moto G sports two cameras of equal specs.	2
154	T2266	GW28	The Names of Stuntman are Stunt performer, stuntman, daredevil. The Activity sectors of Stuntman are Entertainment. The Competencies of Stuntman are Physical fitness, daring, acting skills. The Fields ofemployment of Stuntman are Film, television, theatre. The Related jobs of Stuntman are Stunt double, stunt coordinator, actor, movie star, extra. 	A stuntman works in the academic field.	2
155	T2246	GW86	2001 Gujarat earthquake was UTC time on 2001-01-26 03:16:40. The ISC event of 2001 Gujarat earthquake are 1763683. The USGS-ANSS of 2001 Gujarat earthquake are ComCat. 2001 Gujarat earthquake was Local date on 26 January 2001 (2001-01-26). The Local time of 2001 Gujarat earthquake are 08:46 am IST. The Magnitude of 2001 Gujarat earthquake are 7.7 M w. The Depth of 2001 Gujarat earthquake are 16 kilometres (10 mi). The Epicenter of 2001 Gujarat earthquake are 23°25′08″N 70°13′55″E﻿ / ﻿23.419°N 70.232°E﻿ / 23.419; 70.232. The Type of 2001 Gujarat earthquake are Oblique-slip. The Areas affected of 2001 Gujarat earthquake are India, Pakistan. The Max. intensity of 2001 Gujarat earthquake are X ( Extreme ). The Casualties of 2001 Gujarat earthquake are 13,805-20,023 dead  ,  ~ 166,800 injured. 	The 2001 Gujarat earthquake was felt in a single country.	2
156	T2258	GW1	The Coordinates of Ellis Bridge are 23°01′20″N 72°34′31″E﻿ / ﻿23.02222°N 72.57528°E﻿ / 23.02222; 72.57528Coordinates: 23°01′20″N 72°34′31″E﻿ / ﻿23.02222°N 72.57528°E﻿ / 23.02222; 72.57528. The Carries of Ellis Bridge are Road traffic. The Crosses of Ellis Bridge are Sabarmati River. The Locale of Ellis Bridge are Ellis Bridge area, Ahmedabad. The Official name of Ellis Bridge are Swami Vivekananda Bridge. The Named for of Ellis Bridge are Sir Barrow Helbert Ellis. The Maintained by of Ellis Bridge are Ahmedabad Municipal Corporation. The Heritage status of Ellis Bridge are Protected site since 1989. The Preceded by of Ellis Bridge are Nehru bridge. The Followed by of Ellis Bridge are Sardar bridge. The Design of Ellis Bridge are Bowstring arch truss bridge. The Material of Ellis Bridge are Steel, Cement, Alloy. The Total length of Ellis Bridge are 480 metres (1,570 ft). The Width of Ellis Bridge are 6.3 metres (21 ft). The No. of spans of Ellis Bridge are 14. The Piers in water of Ellis Bridge are 28. The Load limit of Ellis Bridge are 1196 tonnes. The Constructed by of Ellis Bridge are Himmatlal Dhirajram Bhachech. The Construction start of Ellis Bridge are 1889. The Construction end of Ellis Bridge are 1892. The Construction cost of Ellis Bridge are Rs 407564. The Opened of Ellis Bridge are 1892. The Collapsed of Ellis Bridge are Wooden bridge (1870-1875). The Closed of Ellis Bridge are 1997. The Replaces of Ellis Bridge are Concrete bridge (1999-present). 	More alloy than steel was used as a material in constructing the Ellis Bridge the last time.	1
157	T2254	GW1	The Abbreviation of Cumulus are Cu. The Genus of Cumulus are Cumulus (heap). The Species of Cumulus are Fractus, Humilis, Mediocris, and Congestus. The Variety of Cumulus are Radiatus. The Altitude of Cumulus are 200-2,000 m ,  (2,000-7,000 ft). The Classification of Cumulus are Family C (Low-level). The Precipitation cloud? of Cumulus are Uncommon. 	The abbreviation of Cumulus was not Cu originally.	1
158	T2254	GW1	The Abbreviation of Cumulus are Cu. The Genus of Cumulus are Cumulus (heap). The Species of Cumulus are Fractus, Humilis, Mediocris, and Congestus. The Variety of Cumulus are Radiatus. The Altitude of Cumulus are 200-2,000 m ,  (2,000-7,000 ft). The Classification of Cumulus are Family C (Low-level). The Precipitation cloud? of Cumulus are Uncommon. 	There are more species of Cumulus than there are varieties.	0
159	T2264	GW1	The Coordinates of History are 27°26′40″S 153°06′01″E﻿ / ﻿27.44452°S 153.100415°E﻿ / -27.44452; 153.100415Coordinates: 27°26′40″S 153°06′01″E﻿ / ﻿27.44452°S 153.100415°E﻿ / -27.44452; 153.100415. The Carries of History are Motor vehicles. The Crosses of History are Brisbane River. The Locale of History are Brisbane, Queensland, Australia. The Official name of History are Sir Leo Hielscher Bridges. The Design of History are Concrete cantilever box girder. The Total length of History are 1,627 metres (5,338 ft). The Width of History are 22 metres (72 ft). The Height of History are 64.5 metres (212 ft) above river level. The Longest span of History are 260 metres (850 ft). The Clearance below of History are 59.2 m (194.2 ft) at mid-span. The Construction cost of History are $92 million (1986) , $350 million (2010). History was Opened on 11 January 1986; 33 years ago (1986-01-11) , 22 May 2011; 8 years ago (2011-05-22). 	The Sir Leo Hielscher Bridges have tolls on them.	1
