index	table_id	annotator_id	premise	hypothesis	label
1658	T2229	GW105	to be or not to be	The Ledbury Restaurant can host hundreds of people at once.	2
1659	T2229	GW60	to be or not to be	Brett Graham is a chef of British cuisine.	0
1660	T2229	GW60	to be or not to be	Brett Graham lives in London.	1
1661	T2229	GW60	to be or not to be	Brett Graham has been head chef at Ledbury Restaurant for 20 years.	2
1662	T2229	GW1	to be or not to be	The Ledbury Restaurant opened in the 1st decade of the 21st century.	0
1663	T2229	GW1	to be or not to be	Brett Graham was the original chef of The Ledbury Restaurant	1
1664	T2229	GW1	to be or not to be	The Ledbury Restaurant can seat over 60 people.	2
1665	T2230	GW19	to be or not to be	The Tukwila International Boulevard Station, a light rail station in Washington state, has been open for more than 10 years.	0
1666	T2230	GW19	to be or not to be	Tukwila International Boulevard Station is a popular station for commuters traveling to downtown Seattle.	1
1667	T2230	GW19	to be or not to be	Tukwila International Boulevard Station is a popular station in the Nation's capital.	2
1668	T2230	GW86	to be or not to be	The Tukwila International Boulevard Station has as many side platforms as tracks.	0
1669	T2230	GW86	to be or not to be	The Tukwila International Boulevard Station has wheelchair ramps.	1
1670	T2230	GW86	to be or not to be	The Tukwila International Boulevard Station was opened less than a decade ago.	2
1671	T2230	GW28	to be or not to be	Tukwila International Boulevard Station (Link Light Rail Station) is an American public transport station in the state of Washington	0
1672	T2230	GW28	to be or not to be	Tukwila International Boulevard Station (Link Light Rail Station) accepts cash and digital payments.	1
1673	T2230	GW28	to be or not to be	Tukwila International Boulevard Station (Link Light Rail Station) has an express track along with two local tracks.	2
1674	T2231	GW1	to be or not to be	Type 1 diabetes has multiple symptoms.	0
1675	T2231	GW1	to be or not to be	Type 1 diabetes was originally called juvenile diabetes.	1
1676	T2231	GW1	to be or not to be	There is only 1 form of treatment for Type 1 diabetes.	2
1677	T2231	GW28	to be or not to be	Type 1 diabetes can be treated but not prevented.	0
1678	T2231	GW28	to be or not to be	Type 1 diabetes affects more women than men.	1
1679	T2231	GW28	to be or not to be	The cause of Type 1 diabetes is a mystery and un-treatable	2
1680	T2231	GW74	to be or not to be	There are more risk factors than causes	0
1681	T2231	GW74	to be or not to be	celiac disease causes Frequent urination	1
1682	T2231	GW74	to be or not to be	Usual onset and Duration are the same length of time	2
1683	T2232	GW12	to be or not to be	Noninsulin-dependent diabetes mellitus (NIDDM) is another name for Type 2 diabetes.	0
1684	T2232	GW12	to be or not to be	Type 2 diabetes is a long-term illness that occurs during childhood.	1
1685	T2232	GW12	to be or not to be	People with Type 2 diabetes can expect to live ten years longer than the average person.	2
1686	T2232	GW28	to be or not to be	Type 2 diabetes is a treatable disease that affects mostly older adults.	0
1687	T2232	GW28	to be or not to be	Type 2 diabetes is caused by too much sugar intake.	1
1688	T2232	GW28	to be or not to be	Type 2 diabetes can be cured with drugs.	2
1689	T2232	GW52	to be or not to be	Type 2 Diabetes carries a shorter life expectancy than normal adults.	0
1690	T2232	GW52	to be or not to be	Type 2 Diabetes is the most common type of diabetes.	1
1691	T2232	GW52	to be or not to be	Type 2 Diabetes is diagnosed via sleep study.	2
1692	T2233	GW60	to be or not to be	At most 0.5% of people will need a colonoscopy with tissue biopsies to diagnose Ulcerative colitis.	0
1693	T2233	GW60	to be or not to be	More people die from Ulcerative colitis than from Crohn's  disease.	1
1694	T2233	GW60	to be or not to be	Teenagers cannot get ulcerative colitis.	2
1695	T2233	GW52	to be or not to be	Ulcerative colitis, when paired with Crohn's, causes over 47,000 deaths per year.	0
1696	T2233	GW52	to be or not to be	Ulcerative colitis has no prevention methods.	1
1697	T2233	GW52	to be or not to be	Ulcerative colitis affects more than 1% of the population.	2
1698	T2233	GW74	to be or not to be	There are more symptoms than complications	0
1699	T2233	GW74	to be or not to be	The duration of Ulcerative colitis is as long as the usual onset	1
1700	T2233	GW74	to be or not to be	Diagnostic method outnumbers treatments	2
1701	T2234	GW4	to be or not to be	The Unaza busline runs over 20 times a day.	0
1702	T2234	GW4	to be or not to be	The Unaza busline drives over 50 miles an hour.	1
1703	T2234	GW4	to be or not to be	The Unaza busline only come every half hour.	2
1704	T2234	GW86	to be or not to be	The Unaza busline is non-operational for less than 6 hours a day.	0
1705	T2234	GW86	to be or not to be	A trip on the Unaza busline sometimes takes more than 30 minutes.	1
1706	T2234	GW86	to be or not to be	The Unaza busline runs less frequently on the weekends than during the week.	2
1707	T2234	GW52	to be or not to be	The Unaza busline operates for over 3/4 of the day.	0
1708	T2234	GW52	to be or not to be	The Unaza busline has yet to be modified or renovated.	1
1709	T2234	GW52	to be or not to be	The Unaza busline is over 100 miles long.	2
1710	T2235	GW52	to be or not to be	The University Clinical Aptitude Test has been taken by about 25000 people yearly.	0
1711	T2235	GW52	to be or not to be	The University Clinical Aptitude Test is a significant determining factor on admission.	1
1712	T2235	GW52	to be or not to be	The University Clinical Aptitude Test takes an entire day to complete.	2
1713	T2235	GW1	to be or not to be	The University Clinical Aptitude Test takes about 120 minutes to take.	0
1714	T2235	GW1	to be or not to be	The University Clinical Aptitude Test is the only test Pearson administers.	1
1715	T2235	GW1	to be or not to be	The University Clinical Aptitude Test was first administered in the 20th century.	2
1716	T2235	GW105	to be or not to be	Test takers can use process of elimination.	0
1717	T2235	GW105	to be or not to be	Some test takers can complete the University Clinical Aptitude Test in as little as twenty minutes.	1
1718	T2235	GW105	to be or not to be	Millions of people take the test each year.	2
1719	T2236	GW86	to be or not to be	The crash of US Airways Flight 1549 was caused by animals.	0
1720	T2236	GW86	to be or not to be	All of the crew of US Airways Flight 1549 suffered serious injuries.	1
1721	T2236	GW86	to be or not to be	US Airways Flight 1549 crashed between its stopover point and its final destination.	2
1722	T2236	GW4	to be or not to be	US Airways Flight 1549 took off from the east coast of the USA.	0
1723	T2236	GW4	to be or not to be	US Airways Flight 1549 hit a goose while flying.	1
1724	T2236	GW4	to be or not to be	US Airways Flight 1549 was able to complete their flight.	2
1725	T2236	GW52	to be or not to be	US1549 crashed ten years ago.	0
1726	T2236	GW52	to be or not to be	US1549 had reported no engine trouble before bird strike.	1
1727	T2236	GW52	to be or not to be	US1549 crash resulted in 5 fatalities.	2
1728	T2237	GW52	to be or not to be	The Utah Valley Express just opened last year.	0
1729	T2237	GW52	to be or not to be	The Utah Valley Express operates around the clock.	1
1730	T2237	GW52	to be or not to be	The Utah Valley Express travels at speeds above 60 mph.	2
1731	T2237	GW4	to be or not to be	The Utah Valley Express has been around under 10 years.	0
1732	T2237	GW4	to be or not to be	The Utah Valley Express took 5 years to build.	1
1733	T2237	GW4	to be or not to be	The Utah Valley Express moves faster than cars on the freeway.	2
1734	T2237	GW19	to be or not to be	The Utah Valley Express, a rapid bus service in southern Orem, Utah, has been operated by the Utah Transit Authority for over one year.	0
1735	T2237	GW19	to be or not to be	No route changes were made to the rapid bus line in southern Orem, Utah when it was changed from the Provo Urem Max to the Utah Valley Express.	1
1736	T2237	GW19	to be or not to be	The Utah Valley Express rapid bus line serves the metro Salt Lake City area in Utah.	2
1737	T2238	GW28	to be or not to be	Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ is a religious observance by both Sikhs and Hindus.	0
1738	T2238	GW28	to be or not to be	Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ shoot fireworks and exchange gifts as part of the celebrations.	1
1739	T2238	GW28	to be or not to be	Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ always fall on the same date every year.	2
1740	T2238	GW86	to be or not to be	Vaisakhi is known by 4 different names.	0
1741	T2238	GW86	to be or not to be	Vaisakhi is observed on the 13th or 14th of April every year.	1
1742	T2238	GW86	to be or not to be	Vaisakhi is strictly a cultural observation.	2
1743	T2238	GW52	to be or not to be	The Baisakh takes place at around the same time every year.	0
1744	T2238	GW52	to be or not to be	The Baisakh has the same observances for all who celebrate.	1
1745	T2238	GW52	to be or not to be	Baisakh occurs on the same day every year.	2
1746	T2239	GW86	to be or not to be	Vesak is known by at least a half dozen official names.	0
1747	T2239	GW86	to be or not to be	Vesak is observed by more Buddhists than Hindus worldwide.	1
1748	T2239	GW86	to be or not to be	Vesak is celebrated on the same date each year.	2
1749	T2239	GW52	to be or not to be	Buddha Day occurs on an annual basis.	0
1750	T2239	GW52	to be or not to be	Buddha Day is celebrated by all of Asia.	1
1751	T2239	GW52	to be or not to be	In 2018, Buddha Day was celebrated on the same day for every country in Asia.	2
1752	T2239	GW12	to be or not to be	Vesak is an annual holiday and was celebrated on May 19 in 2019.	0
1753	T2239	GW12	to be or not to be	Vesak is a religious holiday celebrating Gautama Buddha.	1
1754	T2239	GW12	to be or not to be	Vesak is celebrated during the winter months.	2
1755	T2240	GW28	to be or not to be	Vidyasagar Setu is a six-lane toll bridge.	0
1756	T2240	GW28	to be or not to be	Vidyasagar Setu cost billions of US dollars.	1
1757	T2240	GW28	to be or not to be	Vidyasagar Setu is known for its unique cantilever design.	2
1758	T2240	GW12	to be or not to be	Vidyasagar Setu is also known as Second Hooghly Bridge and is a two-way with three lanes.	0
1759	T2240	GW12	to be or not to be	The Braithwaite Burn and Jessop Construction Company Limited is the only company who was involved in the construction of the bridge.	1
1760	T2240	GW12	to be or not to be	The Vidyasagar Setu opened in the spring of 1992.	2
1761	T2240	GW86	to be or not to be	Vidyasagar Setu has six lanes in total.	0
1762	T2240	GW86	to be or not to be	Vehicles using Vidyasagar Setu pay a toll for travelling in both directions.	1
1763	T2240	GW86	to be or not to be	Vidyasagar Setu costs nothing for vehicles to use.	2
1764	T2241	GW28	to be or not to be	Viva Purple is a public bus line that is over a decade old.	0
1765	T2241	GW28	to be or not to be	Public Wifi is available on all Viva Purple buses.	1
1766	T2241	GW28	to be or not to be	Viva Purple is arrives twice an hour.	2
1767	T2241	GW4	to be or not to be	Viva Purple leaves four times an hour.	0
1768	T2241	GW4	to be or not to be	Viva Purple has been running daily for over 14 years.	1
1769	T2241	GW4	to be or not to be	The Viva Purple line only has a few hundred people ride it per year.	2
1770	T2241	GW52	to be or not to be	Viva Purple enjoys ridership of over 5,000 people.	0
1771	T2241	GW52	to be or not to be	Viva Purple operates on a 24 hour schedule.	1
1772	T2241	GW52	to be or not to be	Viva Purple began operating in the 1990s.	2
1773	T2242	GW4	to be or not to be	The Xiaomi Mi 2S has two different cameras on the back of it.	0
1774	T2242	GW4	to be or not to be	The Xiaomi Mi 2S has a larger battery than an iPhone.	1
1775	T2242	GW4	to be or not to be	The Xiaomi Mi 2S is smaller than 120mm wide.	2
1776	T2242	GW74	to be or not to be	Storage is up to 30 GB more than memory	0
1777	T2242	GW74	to be or not to be	Xiaomi Mi 2S with Android 4.1 Jelly Bean operating systems have 16 GB of storage	1
1778	T2242	GW74	to be or not to be	Xiaomi Mi3 came before Xiaomi Mi2	2
1779	T2242	GW105	to be or not to be	The Xiaomi Mi 2S is a smart phone.	0
1780	T2242	GW105	to be or not to be	There is enough memory for hundreds of photos.	1
1781	T2242	GW105	to be or not to be	The Xiaomi Mi 2S has plenty of removable storage.	2
1782	T2243	GW28	to be or not to be	B1 is a bus route that operates daily in Zhengzhou.	0
1783	T2243	GW28	to be or not to be	B1 is a cashless bus system and uses electronic forms of payment.	1
1784	T2243	GW28	to be or not to be	B1 has operated continually for over a decade.	2
1785	T2243	GW12	to be or not to be	Located in Zhengzhou, B1 is operated by the Zhengzhou Bus Communication Corporation.	0
1786	T2243	GW12	to be or not to be	B1 starts at Zhongzhou Avenue and Nongye Road and ends on the Dianchang Road B/T.	1
1787	T2243	GW12	to be or not to be	B1 operates daily every seven minutes.	2
1788	T2243	GW52	to be or not to be	The B1 has been in service for a decade.	0
1789	T2243	GW52	to be or not to be	The B1 is one of the most popular bus rides.	1
1790	T2243	GW52	to be or not to be	The B1 operates on a 24-hour schedule.	2
1791	T2244	GW28	to be or not to be	Indonesia AirAsia Flight 8501 destined for Singapore crashed into the sea killing all on board.	0
1792	T2244	GW28	to be or not to be	Indonesia AirAsia Flight 8501 may have had a miscommunication between pilots that contributed to the accident.	1
1793	T2244	GW28	to be or not to be	Indonesia AirAsia Flight 8501 was a Boeing jumbo that crashed while landing on the runway.	2
1794	T2244	GW52	to be or not to be	QZ8501 crashed resulted in all fatalities on board.	0
1795	T2244	GW52	to be or not to be	QZ8501 had reported engine issues prior to stalling.	1
1796	T2244	GW52	to be or not to be	QZ8501 crash occurred in the 1990s.	2
1797	T2244	GW1	to be or not to be	Everyone on board Indonesia AirAsia Flight 8501 perished.	0
1798	T2244	GW1	to be or not to be	Indonesia AirAsia Flight 8501 is the only Indonesia AirAsia Flight 8501 to crash.	1
1799	T2244	GW1	to be or not to be	Indonesia AirAsia Flight 8501 crashed in the Summer of 2014.	2
