index	table_id	annotator_id	premise	hypothesis	label
1760	T1991	GW28	to be or not to be	Inca Kola is a less than a hundred year old soft drink.	0
1761	T1991	GW85	to be or not to be	Inca Kola is a beer.	2
1762	T1991	GW85	to be or not to be	Inca Kolais from peru	1
1763	T1991	GW85	to be or not to be	Inca Kola is a South American brand	0
1764	T1992	GW4	to be or not to be	Incarnate was penciled by the Inker.	2
1765	T1992	GW4	to be or not to be	Nick Simmons came up with the entire cartoon Incarnate	1
1766	T1992	GW4	to be or not to be	Incarnate was coloured by more than one person.	0
1767	T1992	GW93	to be or not to be	Incarnate was created  and Inked by Nick Simmons.	2
1768	T1992	GW93	to be or not to be	The main colorist on Incarnate was Dami Digital.	1
1769	T1992	GW93	to be or not to be	Incarnate was edited by Tim Beedle.	0
1770	T1992	GW28	to be or not to be	Incarnate is the work of one man, Nick Simmons.	2
1771	T1992	GW28	to be or not to be	Incarnate is a comic book.	1
1772	T1992	GW28	to be or not to be	Incarnate is the pencilled by one man, Nick Simmons.	0
1773	T2010	GW4	to be or not to be	Hong Kong Special Administrative Region of the People's Republic of China became from the UK over 100 years under it was founded.	2
1774	T2010	GW4	to be or not to be	Hong Kong Special Administrative Region of the People's Republic of China fought for their independence.	1
1775	T2010	GW4	to be or not to be	The Hong Kong Special Administrative Region of the People's Republic of China was annexed.	0
1776	T2010	GW94	to be or not to be	Hong Kong Special Administrative Region of the People's Republic of China was under British rule until 1841.	2
1777	T2010	GW94	to be or not to be	Hong Kong Special Administrative Region got freed fro Japanese military occupation by force.	1
1778	T2010	GW94	to be or not to be	Hong Kong Special Administrative Region was under British Occupation since mid 1800s.	0
1779	T2010	GW28	to be or not to be	Hong Kong Special Administrative Region of the People's Republic of China was never occupied by foreign powers throughout its history.	2
1780	T2010	GW28	to be or not to be	Hong Kong Special Administrative Region of the People's Republic of China is a major port and financial center.	1
1781	T2010	GW28	to be or not to be	Hong Kong Special Administrative Region of the People's Republic of China had a bickering existence.	0
1782	T2037	GW93	to be or not to be	House of Mystery is in the mystery genre.	2
1783	T2037	GW93	to be or not to be	House of Mystery's first 20 issues were the most successful.	1
1784	T2037	GW93	to be or not to be	House of Mystery was published after 2002.	0
1785	T2037	GW84	to be or not to be	House of Mystery was published for less than a year.	2
1786	T2037	GW84	to be or not to be	House of Mystery's Halloween Specials were the most popular issues.	1
1787	T2037	GW84	to be or not to be	House of Mystery currently is published monthly.	0
1788	T2037	GW28	to be or not to be	House of Mystery was a publication that ran for over ten years.	2
1789	T2037	GW28	to be or not to be	House of Mystery sold out every issue published.	1
1790	T2037	GW28	to be or not to be	House of Mystery was a weekly horror publication.	0
1791	T2044	GW4	to be or not to be	Infinite has been performing for over 15 years.	2
1792	T2044	GW4	to be or not to be	Infinite has been featured on albums around the world.	1
1793	T2044	GW4	to be or not to be	The band Infinite is known for playing K-pop music.	0
1794	T2044	GW93	to be or not to be	Infinite has been active since 2000.	2
1795	T2044	GW93	to be or not to be	Infinite is popular outside of South Korea.	1
1796	T2044	GW93	to be or not to be	Infinite has been under more than one label.	0
1797	T2044	GW28	to be or not to be	Infinite is a single-genre K-pop group.	2
1798	T2044	GW28	to be or not to be	Infinite has a large international fanbase.	1
1799	T2044	GW28	to be or not to be	Infinite was an active hip-hop act.	0
