index	table_id	annotator_id	premise	hypothesis	label
1709	T1819	GW93	to be or not to be	Hugo was originally in French.	2
1710	T1847	GW28	to be or not to be	Jack Antonoff has been active since his teens.	0
1711	T1847	GW28	to be or not to be	Jack Antonoff is a self-taught guitar and piano player.	1
1712	T1847	GW28	to be or not to be	Jack Antonoff has performed with smaller acts.	2
1713	T1847	GW84	to be or not to be	Jack Antonoff was born in the spring.	0
1714	T1847	GW84	to be or not to be	Jack Antonoff learned to play the guitar before the drums.	1
1715	T1847	GW84	to be or not to be	Jack Antonoff has been performing for over twenty years.	2
1716	T1847	GW85	to be or not to be	Jack Antonoff was born in NJ	0
1717	T1847	GW85	to be or not to be	Jack Antonoff is involved in music.	1
1718	T1847	GW85	to be or not to be	Jack Antonoff is not anyone special.	2
1719	T1861	GW84	to be or not to be	Iceland was settled over a thousand years ago.	0
1720	T1861	GW84	to be or not to be	The constitution for Iceland was written over a hundred years ago.	1
1721	T1861	GW84	to be or not to be	Iceland became a republic over a hundred years ago.	2
1722	T1861	GW93	to be or not to be	Iceland got sovereignty in 1904.	0
1723	T1861	GW93	to be or not to be	Iceland is more densely populated than Greenland.	1
1724	T1861	GW93	to be or not to be	Iceland became a republic in 1954.	2
1725	T1861	GW28	to be or not to be	Iceland has been inhabited for over a millenia.	0
1726	T1861	GW28	to be or not to be	Iceland has not ben involved in conflict.	1
1727	T1861	GW28	to be or not to be	Iceland is a constitutional monarchy.	2
1728	T1875	GW4	to be or not to be	Identity Crisis was only ran in one year.	0
1729	T1875	GW4	to be or not to be	Identity Crisis was a series that won awards.	1
1730	T1875	GW4	to be or not to be	Identity Crisis was released by Marvel comics.	2
1731	T1875	GW28	to be or not to be	Identity Crisis was a monthly publication from DC Comics.	0
1732	T1875	GW28	to be or not to be	Identity Crisis became a collector's item.	1
1733	T1875	GW28	to be or not to be	Identity Crisis is a monthly series with an indefinite run.	2
1734	T1875	GW93	to be or not to be	Identity Crisis was published by DC Comics.	0
1735	T1875	GW93	to be or not to be	Green Arrow appeared more than Batman in Identity Crisis.	1
1736	T1875	GW93	to be or not to be	There was only one issue of Identity Crisis.	2
1737	T1882	GW28	to be or not to be	Jack of Fables was a monthly comic book series.	0
1738	T1882	GW28	to be or not to be	Jack of Fables became a collector's item.	1
1739	T1882	GW28	to be or not to be	Jack of Fables published weekly for six years.	2
1740	T1882	GW85	to be or not to be	Jack of Fables is a comic series	0
1741	T1882	GW85	to be or not to be	It has 50 issues	1
1742	T1882	GW85	to be or not to be	it is still being produced today	2
1743	T1882	GW93	to be or not to be	Jack of Fables is published on a monthly schedule.	0
1744	T1882	GW93	to be or not to be	Jack of Fables gained popularity with its 10th issue.	1
1745	T1882	GW93	to be or not to be	Jack of Fables is a limited series.	2
1746	T1888	GW93	to be or not to be	Robin Estanislau is the city clerk in Huntington Beach, California.	0
1747	T1888	GW93	to be or not to be	Patrick Brenden is the second in command in Huntington Beach, California.	1
1748	T1888	GW93	to be or not to be	Huntington Beach, California has no city manager.	2
1749	T1888	GW85	to be or not to be	Huntington Beach, California's city clerk is Robin Estanislau	0
1750	T1888	GW85	to be or not to be	Huntington Beach, California has its own council.	1
1751	T1888	GW85	to be or not to be	Huntington Beach, California is not big enough for a city attorny	2
1752	T1888	GW69	to be or not to be	Huntinyon Beach council has seven members.	0
1753	T1888	GW69	to be or not to be	City attorney of Huntington Beach is an elected position while City treasurer of Huntington Beach is an appointed position.	1
1754	T1888	GW69	to be or not to be	City council of Huntington Beach, California includes City attorney and City treasurer.	2
1755	T1917	GW85	to be or not to be	Republic of Iraq is in Federal parliamentary republic	0
1756	T1917	GW85	to be or not to be	Mohamed al-Halbousi is the Speakers of the Council of Representatives for Republic of Iraq	1
1757	T1917	GW85	to be or not to be	Republic of Iraq is USA territory	2
1758	T1917	GW84	to be or not to be	People speak two main languages in Republic of Iraq.	0
1759	T1917	GW84	to be or not to be	Republic of Iraq's president has been in office for five years.	1
1760	T1917	GW84	to be or not to be	The speaker and chief justice of Republic of Iraq are the same person.	2
1761	T1917	GW28	to be or not to be	Baghdad is located in the Republic of Iraq.	0
1762	T1917	GW28	to be or not to be	Republic of Iraq has a Christian minority population.	1
1763	T1917	GW28	to be or not to be	The President and Prime Minister of the Republic of Iraq are the same person.	2
1764	T1918	GW84	to be or not to be	Hypatia died in the spring time.	0
1765	T1918	GW84	to be or not to be	Hypatia was known more for math than astronomy.	1
1766	T1918	GW84	to be or not to be	Hypatia made no impact on other people.	2
1767	T1918	GW85	to be or not to be	Hypatia is in Eygpt.	0
1768	T1918	GW85	to be or not to be	Hypatia is influenced by space.	1
1769	T1918	GW85	to be or not to be	Hypatia is new.	2
1770	T1918	GW28	to be or not to be	Hypatia studied the teachings of well-known philosophers.	0
1771	T1918	GW28	to be or not to be	Hypatia was a multi-lingual philosopher.	1
1772	T1918	GW28	to be or not to be	Hypatia was born and died in Europe.	2
1773	T1942	GW28	to be or not to be	Jacques Charles was a European man of science.	0
1774	T1942	GW28	to be or not to be	Jacques Charles died of natural causes.	1
1775	T1942	GW28	to be or not to be	Jacques Charles was an ignorant peasant.	2
1776	T1942	GW84	to be or not to be	Jacques Charles was known for his work in science.	0
1777	T1942	GW84	to be or not to be	Jacques Charles was known for more physics than math.	1
1778	T1942	GW84	to be or not to be	Jacques Charles was born and died in different countries.	2
1779	T1942	GW77	to be or not to be	Jacques Charles was a physicist known primarily for his groundbreaking Charles's law	0
1780	T1942	GW77	to be or not to be	Charles did all of his teaching and research in France at the Academie des sciences.	1
1781	T1942	GW77	to be or not to be	Jacques Charles was a leading pilot of blimps and flew them frequently in England.	2
1782	T2028	GW28	to be or not to be	Hot Fuzz was a multi-national film production	0
1783	T2028	GW28	to be or not to be	Hot Fuzz was an action-comedy film	1
1784	T2028	GW28	to be or not to be	Simon Pegg wrote, directed and starred in Hot Fuzz.	2
1785	T2028	GW84	to be or not to be	Hot Fuzz was released in three different countries in the same year.	0
1786	T2028	GW84	to be or not to be	Hot Fuzz made most of its money in the US.	1
1787	T2028	GW84	to be or not to be	Hot Fuzz runs for under two years.	2
1788	T2028	GW94	to be or not to be	Working Title Films was released in the United Kingdom before anywhere else.	0
1789	T2028	GW94	to be or not to be	The producer in charge of Hot Fuzz was Working Title Films.	1
1790	T2028	GW94	to be or not to be	Working Title Films was made in German.	2
1791	T2032	GW28	to be or not to be	Republic of Indonesia is a multi-ethnic and multi-lingual country.	0
1792	T2032	GW28	to be or not to be	Joko Widodo is the Republic of Indonesia's 20th President.	1
1793	T2032	GW28	to be or not to be	Republic of Indonesia is a constitutional monarchy.	2
1794	T2032	GW93	to be or not to be	Joko Widodo is the president of Republic of Indonesia.	0
1795	T2032	GW93	to be or not to be	Jakarta is the fifth largest capital in the world.	1
1796	T2032	GW93	to be or not to be	There are ten languages spoken in Republic of Indonesia.	2
1797	T2032	GW84	to be or not to be	Jakarta is the where the government in Republic of Indonesia is.	0
1798	T2032	GW84	to be or not to be	Jakarta is the biggest city in the Republic of Indonesia.	1
1799	T2032	GW84	to be or not to be	The upper and lower house of the Republic of Indonesia belong to the same party.	2
