index	table_id	annotator_id	premise	hypothesis	label
1727	T1887	GW28	to be or not to be	Idiocracy was profitable for the producers of the film.	2
1728	T1891	GW94	to be or not to be	Hip, Hip, Hurrah! was created in 1888.	0
1729	T1891	GW94	to be or not to be	Hip, Hip, Hurrah! was moved to Gothenburg Museum of Art from England.	1
1730	T1891	GW94	to be or not to be	Hip, Hip, Hurrah! is a mosaic.	2
1731	T1891	GW4	to be or not to be	Hip, Hip, Hurrah! was painted in the 19th century.	0
1732	T1891	GW4	to be or not to be	Hip, Hip, Hurrah! was painted in Sweden.	1
1733	T1891	GW4	to be or not to be	Hip, Hip, Hurrah! is on display in Paris.	2
1734	T1891	GW28	to be or not to be	Hip, Hip, Hurrah! is a 19th century work of art.	0
1735	T1891	GW28	to be or not to be	Hip, Hip, Hurrah! is Peder Severin Kr¿yer's most famous work.	1
1736	T1891	GW28	to be or not to be	Hip, Hip, Hurrah! is a mural painted on a ceiling.	2
1737	T1956	GW84	to be or not to be	I'll Have Another was born in the spring.	0
1738	T1956	GW84	to be or not to be	I'll Have Another was always ridden by Mario Gutierrez.	1
1739	T1956	GW84	to be or not to be	I'll Have Another lost most of its races.	2
1740	T1956	GW28	to be or not to be	I'll Have Another is an American racehorse.	0
1741	T1956	GW28	to be or not to be	I'll Have Another has made a profit for his owner.	1
1742	T1956	GW28	to be or not to be	I'll Have Another has lost more races than won.	2
1743	T1956	GW93	to be or not to be	I'll Have Another was a chestnut color.	0
1744	T1956	GW93	to be or not to be	I'll Have Another never traveled to other countries.	1
1745	T1956	GW93	to be or not to be	I'll Have Another made more than 3 million dollars.	2
1746	T1966	GW28	to be or not to be	Island and Universal music labels produced Illuminate.	0
1747	T1966	GW28	to be or not to be	Illuminate was a critical as well as a financial success.	1
1748	T1966	GW28	to be or not to be	Illuminate was recorded and produced over a two-year period.	2
1749	T1966	GW93	to be or not to be	Illuminate was recorded ini 2016.	0
1750	T1966	GW93	to be or not to be	Jake Gosling is the main producer of Illuminate.	1
1751	T1966	GW93	to be or not to be	Illuminate has a running time of over an hour.	2
1752	T1966	GW4	to be or not to be	Illuminate was released on more than one label.	0
1753	T1966	GW4	to be or not to be	Illuminate took nearly a year to record.	1
1754	T1966	GW4	to be or not to be	Illuminate was over an hour long.	2
1755	T1969	GW28	to be or not to be	Imagine Dragons is an America rock band.	0
1756	T1969	GW28	to be or not to be	Imagine Dragons have won numerous awards for its music.	1
1757	T1969	GW28	to be or not to be	Imagine Dragons does no marketing whatsoever.	2
1758	T1969	GW93	to be or not to be	Imagine Dragons is associated with Egyptian.	0
1759	T1969	GW93	to be or not to be	All of the band members of Imagine Dragons were born in Las Vegas.	1
1760	T1969	GW93	to be or not to be	Imagine Dragons is no longer active.	2
1761	T1969	GW72	to be or not to be	Imagine Dragons have been active for atleast a decade	0
1762	T1969	GW72	to be or not to be	Imagine dragons is currently touring with The Moth & The Flame	1
1763	T1969	GW72	to be or not to be	Imagine Dragons started their band in California	2
1764	T1977	GW86	to be or not to be	Jake Gyllenhaal became active as an actor before age 12.	0
1765	T1977	GW86	to be or not to be	Jake Gyllenhaal lives in Los Angeles, California.	1
1766	T1977	GW86	to be or not to be	Jake Gyllenhaal was born in the Midwestern United States.	2
1767	T1977	GW4	to be or not to be	Jake Gyllenhaal started acting when he was 11.	0
1768	T1977	GW4	to be or not to be	Jake Gyllenhaal has lived his life in California.	1
1769	T1977	GW4	to be or not to be	Jake Gyllenhaal went to college in the same state he was born in.	2
1770	T1977	GW84	to be or not to be	Jake Gyllenhaal went to college after high school.	0
1771	T1977	GW84	to be or not to be	Jake Gyllenhaal lived on the west coast for most his life.	1
1772	T1977	GW84	to be or not to be	Jake Gyllenhaal has been acting since he was in his twenties.	2
1773	T1988	GW84	to be or not to be	Carl Bloch painted a picture in 1866.	0
1774	T1988	GW84	to be or not to be	Most of Carl Bloch's work was done in the 1860's.	1
1775	T1988	GW84	to be or not to be	Carl Bloch never painted with oil.	2
1776	T1988	GW28	to be or not to be	In a Roman Osteria is a 19th century work of art.	0
1777	T1988	GW28	to be or not to be	In a Roman Osteriais Carl Bloch's most famous piece.	1
1778	T1988	GW28	to be or not to be	In a Roman Osteria taller than it is wide.	2
1779	T1988	GW93	to be or not to be	In a Roman Osteria was created in 1866.	0
1780	T1988	GW93	to be or not to be	In a Roman Osteria won several awards.	1
1781	T1988	GW93	to be or not to be	In a Roman Osteria is on display in London.	2
1782	T2007	GW28	to be or not to be	Republic of India is a multi-lingual, multi-faith country.	0
1783	T2007	GW28	to be or not to be	Republic of India is a multi-faith society with a secular government.	1
1784	T2007	GW28	to be or not to be	Sikhism is a majority religion.	2
1785	T2007	GW103	to be or not to be	New Delhi is the capital of Republic of India	0
1786	T2007	GW103	to be or not to be	Hindi and English are the official languages of Republic of India	1
1787	T2007	GW103	to be or not to be	Sumitra Mahajan is the speaker of the Lok Sabha	2
1788	T2007	GW93	to be or not to be	Republic of India's main religion is Hinduism.	0
1789	T2007	GW93	to be or not to be	Republic of India has always had a federal parliamentary.	1
1790	T2007	GW93	to be or not to be	Mandarin is a recognized language of Republic of India.	2
1791	T2033	GW93	to be or not to be	Hounds of Love is less than an hour long.	0
1792	T2033	GW93	to be or not to be	Hounds of Love is best known as a progressive pop album.	1
1793	T2033	GW93	to be or not to be	Hounds of Love was produced by Warner.	2
1794	T2033	GW14	to be or not to be	Kate Bush has recorded at least one album in the U.K.	0
1795	T2033	GW14	to be or not to be	More minutes of Hounds of Love were recorded at Windmill Lane Studios than Abbey Road Studios.	1
1796	T2033	GW14	to be or not to be	EMI has never released a pop album.	2
1797	T2033	GW28	to be or not to be	Hounds of Love was a music album recorded and released over two years.	0
1798	T2033	GW28	to be or not to be	Hounds of Love sold millions of albums.	1
1799	T2033	GW28	to be or not to be	Hounds of Love was independently produced.	2
