index	table_id	annotator_id	premise	hypothesis	label 
355	T413	GW4	title : Justus von Liebig ; Born : 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire ; Died : 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire ; Residence : Grand Duchy of Hesse, then German Empire ; Nationality : Hessian, then German ; Alma mater : University of Bonn  ,   University of Erlangen ; Known for : Law of the Minimum  ,  Liebig condenser ; Awards : Albert Medal  (1869) ; Fields : Chemistry ; Institutions : University of Giessen  , University of Munich ; Doctoral advisor : Karl Wilhelm Gottlob Kastner ; Doctoral students : Carl Schmidt , Nikolay Zinin  , Victor Regnault  , Carl von Voit  , Hermann von Fehling  , Hermann Franz Moritz Kopp  , August von Hofmann  , Lyon Playfair  , Emil Erlenmeyer  , Heinrich Ritthausen  , Moritz Traube  , Adolph Strecker  , Wilhelm Henneberg ; Other notable students : August Kekule  , Sir Benjamin Collins Brodie, 2nd  , Baronet  , Augustus Voelcker  , Julius Eugen Schlossberger  , Karl Vogt  , Max Joseph von Pettenkofer .	Justus von Liebig helped teach students that went on to make rockets.	1
356	T413	GW4	title : Justus von Liebig ; Born : 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire ; Died : 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire ; Residence : Grand Duchy of Hesse, then German Empire ; Nationality : Hessian, then German ; Alma mater : University of Bonn  ,   University of Erlangen ; Known for : Law of the Minimum  ,  Liebig condenser ; Awards : Albert Medal  (1869) ; Fields : Chemistry ; Institutions : University of Giessen  , University of Munich ; Doctoral advisor : Karl Wilhelm Gottlob Kastner ; Doctoral students : Carl Schmidt , Nikolay Zinin  , Victor Regnault  , Carl von Voit  , Hermann von Fehling  , Hermann Franz Moritz Kopp  , August von Hofmann  , Lyon Playfair  , Emil Erlenmeyer  , Heinrich Ritthausen  , Moritz Traube  , Adolph Strecker  , Wilhelm Henneberg ; Other notable students : August Kekule  , Sir Benjamin Collins Brodie, 2nd  , Baronet  , Augustus Voelcker  , Julius Eugen Schlossberger  , Karl Vogt  , Max Joseph von Pettenkofer .	Justus von Liebig never won any awards for their works.	2
357	T413	GW28	title : Justus von Liebig ; Born : 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire ; Died : 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire ; Residence : Grand Duchy of Hesse, then German Empire ; Nationality : Hessian, then German ; Alma mater : University of Bonn  ,   University of Erlangen ; Known for : Law of the Minimum  ,  Liebig condenser ; Awards : Albert Medal  (1869) ; Fields : Chemistry ; Institutions : University of Giessen  , University of Munich ; Doctoral advisor : Karl Wilhelm Gottlob Kastner ; Doctoral students : Carl Schmidt , Nikolay Zinin  , Victor Regnault  , Carl von Voit  , Hermann von Fehling  , Hermann Franz Moritz Kopp  , August von Hofmann  , Lyon Playfair  , Emil Erlenmeyer  , Heinrich Ritthausen  , Moritz Traube  , Adolph Strecker  , Wilhelm Henneberg ; Other notable students : August Kekule  , Sir Benjamin Collins Brodie, 2nd  , Baronet  , Augustus Voelcker  , Julius Eugen Schlossberger  , Karl Vogt  , Max Joseph von Pettenkofer .	Justus von Liebig was a European scientist.	0
358	T413	GW28	title : Justus von Liebig ; Born : 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire ; Died : 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire ; Residence : Grand Duchy of Hesse, then German Empire ; Nationality : Hessian, then German ; Alma mater : University of Bonn  ,   University of Erlangen ; Known for : Law of the Minimum  ,  Liebig condenser ; Awards : Albert Medal  (1869) ; Fields : Chemistry ; Institutions : University of Giessen  , University of Munich ; Doctoral advisor : Karl Wilhelm Gottlob Kastner ; Doctoral students : Carl Schmidt , Nikolay Zinin  , Victor Regnault  , Carl von Voit  , Hermann von Fehling  , Hermann Franz Moritz Kopp  , August von Hofmann  , Lyon Playfair  , Emil Erlenmeyer  , Heinrich Ritthausen  , Moritz Traube  , Adolph Strecker  , Wilhelm Henneberg ; Other notable students : August Kekule  , Sir Benjamin Collins Brodie, 2nd  , Baronet  , Augustus Voelcker  , Julius Eugen Schlossberger  , Karl Vogt  , Max Joseph von Pettenkofer .	Justus von Liebig was a married man with children.	1
359	T413	GW28	title : Justus von Liebig ; Born : 12 May 1803 ( 1803-05-12 )  Darmstadt, Landgraviate of Hesse-Darmstadt, Holy Roman Empire ; Died : 18 April 1873 (1873-04-18)  (aged 69)  Munich, Kingdom of Bavaria, German Empire ; Residence : Grand Duchy of Hesse, then German Empire ; Nationality : Hessian, then German ; Alma mater : University of Bonn  ,   University of Erlangen ; Known for : Law of the Minimum  ,  Liebig condenser ; Awards : Albert Medal  (1869) ; Fields : Chemistry ; Institutions : University of Giessen  , University of Munich ; Doctoral advisor : Karl Wilhelm Gottlob Kastner ; Doctoral students : Carl Schmidt , Nikolay Zinin  , Victor Regnault  , Carl von Voit  , Hermann von Fehling  , Hermann Franz Moritz Kopp  , August von Hofmann  , Lyon Playfair  , Emil Erlenmeyer  , Heinrich Ritthausen  , Moritz Traube  , Adolph Strecker  , Wilhelm Henneberg ; Other notable students : August Kekule  , Sir Benjamin Collins Brodie, 2nd  , Baronet  , Augustus Voelcker  , Julius Eugen Schlossberger  , Karl Vogt  , Max Joseph von Pettenkofer .	Justus von Liebig was awarded the Albert Medal posthumously.	2
360	T416	GW34	title : Johnny Depp ; Born : John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US ; Residence : Los Angeles, California, US ; Occupation : Actor, producer, musician ; Years active : 1984-present ; Spouse(s) : Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) ; Partner(s) : Vanessa Paradis (1998-2012) ; Children : 2, including Lily-Rose Depp ; Genres : Rock ; Instruments : Guitar ; Associated acts : Rock City Angels , P , Hollywood Vampires .	Johnny Depp has been married twice.	0
361	T416	GW34	title : Johnny Depp ; Born : John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US ; Residence : Los Angeles, California, US ; Occupation : Actor, producer, musician ; Years active : 1984-present ; Spouse(s) : Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) ; Partner(s) : Vanessa Paradis (1998-2012) ; Children : 2, including Lily-Rose Depp ; Genres : Rock ; Instruments : Guitar ; Associated acts : Rock City Angels , P , Hollywood Vampires .	Johnny Depp still has a childhood home in Owensboro, Kentucky.	1
362	T416	GW34	title : Johnny Depp ; Born : John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US ; Residence : Los Angeles, California, US ; Occupation : Actor, producer, musician ; Years active : 1984-present ; Spouse(s) : Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) ; Partner(s) : Vanessa Paradis (1998-2012) ; Children : 2, including Lily-Rose Depp ; Genres : Rock ; Instruments : Guitar ; Associated acts : Rock City Angels , P , Hollywood Vampires .	Johnny Depp is an actor, producer, musician, and auto mechanic.	2
363	T416	GW30	title : Johnny Depp ; Born : John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US ; Residence : Los Angeles, California, US ; Occupation : Actor, producer, musician ; Years active : 1984-present ; Spouse(s) : Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) ; Partner(s) : Vanessa Paradis (1998-2012) ; Children : 2, including Lily-Rose Depp ; Genres : Rock ; Instruments : Guitar ; Associated acts : Rock City Angels , P , Hollywood Vampires .	Johnny Depp is an American actor born in Kentucky that lives in Los Angeles.	0
364	T416	GW30	title : Johnny Depp ; Born : John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US ; Residence : Los Angeles, California, US ; Occupation : Actor, producer, musician ; Years active : 1984-present ; Spouse(s) : Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) ; Partner(s) : Vanessa Paradis (1998-2012) ; Children : 2, including Lily-Rose Depp ; Genres : Rock ; Instruments : Guitar ; Associated acts : Rock City Angels , P , Hollywood Vampires .	Johnny Depp have won multiple awards for its participation in Hollywood films.	1
365	T416	GW30	title : Johnny Depp ; Born : John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US ; Residence : Los Angeles, California, US ; Occupation : Actor, producer, musician ; Years active : 1984-present ; Spouse(s) : Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) ; Partner(s) : Vanessa Paradis (1998-2012) ; Children : 2, including Lily-Rose Depp ; Genres : Rock ; Instruments : Guitar ; Associated acts : Rock City Angels , P , Hollywood Vampires .	Johnny Depp died in car accident in early 2015.	2
366	T416	GW4	title : Johnny Depp ; Born : John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US ; Residence : Los Angeles, California, US ; Occupation : Actor, producer, musician ; Years active : 1984-present ; Spouse(s) : Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) ; Partner(s) : Vanessa Paradis (1998-2012) ; Children : 2, including Lily-Rose Depp ; Genres : Rock ; Instruments : Guitar ; Associated acts : Rock City Angels , P , Hollywood Vampires .	The actor Johnny Depp began acting when they were 21 years old.	0
367	T416	GW4	title : Johnny Depp ; Born : John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US ; Residence : Los Angeles, California, US ; Occupation : Actor, producer, musician ; Years active : 1984-present ; Spouse(s) : Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) ; Partner(s) : Vanessa Paradis (1998-2012) ; Children : 2, including Lily-Rose Depp ; Genres : Rock ; Instruments : Guitar ; Associated acts : Rock City Angels , P , Hollywood Vampires .	The actor Johnny Depp had both of his children with Amber Heard.	1
368	T416	GW4	title : Johnny Depp ; Born : John Christopher Depp II ,  (1963-06-09) June 9, 1963 (age 55) , Owensboro, Kentucky, US ; Residence : Los Angeles, California, US ; Occupation : Actor, producer, musician ; Years active : 1984-present ; Spouse(s) : Lori Allison , ( m. 1983;  div. 1985) , Amber Heard , ( m. 2015;  div. 2017) ; Partner(s) : Vanessa Paradis (1998-2012) ; Children : 2, including Lily-Rose Depp ; Genres : Rock ; Instruments : Guitar ; Associated acts : Rock City Angels , P , Hollywood Vampires .	The actor Johnny Depp has had three wives.	2
369	T422	GW28	title : Jerry Lee Lewis ; Born : ( 1935-09-29 )  September 29 , 1935  (age 83)  Ferriday, Louisiana, U.S. ; Genres : Rock and roll , rockabilly , country , gospel , honky-tonk , blues ; Occupation(s) : Singer , pianist , musician , songwriter , actor ; Instruments : Vocals , piano , guitar ; Years active : 1954 - present ; Labels : Sun , Smash , Mercury , Sire , Warner Bros , MCA ; Associated acts : Johnny Cash , Elvis Presley , Carl Perkins , Buddy Holly , Conway Twitty , Mickey Gilley , Roy Orbison , Tom Jones , J. D. Sumner ; Website : jerryleelewis.com .	Jerry Lee Lewis is an American entertainer.	0
370	T422	GW28	title : Jerry Lee Lewis ; Born : ( 1935-09-29 )  September 29 , 1935  (age 83)  Ferriday, Louisiana, U.S. ; Genres : Rock and roll , rockabilly , country , gospel , honky-tonk , blues ; Occupation(s) : Singer , pianist , musician , songwriter , actor ; Instruments : Vocals , piano , guitar ; Years active : 1954 - present ; Labels : Sun , Smash , Mercury , Sire , Warner Bros , MCA ; Associated acts : Johnny Cash , Elvis Presley , Carl Perkins , Buddy Holly , Conway Twitty , Mickey Gilley , Roy Orbison , Tom Jones , J. D. Sumner ; Website : jerryleelewis.com .	Jerry Lee Lewis has spent his entire career in Louisiana.	1
371	T422	GW28	title : Jerry Lee Lewis ; Born : ( 1935-09-29 )  September 29 , 1935  (age 83)  Ferriday, Louisiana, U.S. ; Genres : Rock and roll , rockabilly , country , gospel , honky-tonk , blues ; Occupation(s) : Singer , pianist , musician , songwriter , actor ; Instruments : Vocals , piano , guitar ; Years active : 1954 - present ; Labels : Sun , Smash , Mercury , Sire , Warner Bros , MCA ; Associated acts : Johnny Cash , Elvis Presley , Carl Perkins , Buddy Holly , Conway Twitty , Mickey Gilley , Roy Orbison , Tom Jones , J. D. Sumner ; Website : jerryleelewis.com .	Jerry Lee Lewis died while playing the piano.	2
372	T422	GW27	title : Jerry Lee Lewis ; Born : ( 1935-09-29 )  September 29 , 1935  (age 83)  Ferriday, Louisiana, U.S. ; Genres : Rock and roll , rockabilly , country , gospel , honky-tonk , blues ; Occupation(s) : Singer , pianist , musician , songwriter , actor ; Instruments : Vocals , piano , guitar ; Years active : 1954 - present ; Labels : Sun , Smash , Mercury , Sire , Warner Bros , MCA ; Associated acts : Johnny Cash , Elvis Presley , Carl Perkins , Buddy Holly , Conway Twitty , Mickey Gilley , Roy Orbison , Tom Jones , J. D. Sumner ; Website : jerryleelewis.com .	Jerry Lee Lewis is a rock and roll singer from Louisiana.	0
373	T422	GW27	title : Jerry Lee Lewis ; Born : ( 1935-09-29 )  September 29 , 1935  (age 83)  Ferriday, Louisiana, U.S. ; Genres : Rock and roll , rockabilly , country , gospel , honky-tonk , blues ; Occupation(s) : Singer , pianist , musician , songwriter , actor ; Instruments : Vocals , piano , guitar ; Years active : 1954 - present ; Labels : Sun , Smash , Mercury , Sire , Warner Bros , MCA ; Associated acts : Johnny Cash , Elvis Presley , Carl Perkins , Buddy Holly , Conway Twitty , Mickey Gilley , Roy Orbison , Tom Jones , J. D. Sumner ; Website : jerryleelewis.com .	Jerry Lee Lewis was on Sun Records at the same time as his first associated act Johnny Cash.	1
374	T422	GW27	title : Jerry Lee Lewis ; Born : ( 1935-09-29 )  September 29 , 1935  (age 83)  Ferriday, Louisiana, U.S. ; Genres : Rock and roll , rockabilly , country , gospel , honky-tonk , blues ; Occupation(s) : Singer , pianist , musician , songwriter , actor ; Instruments : Vocals , piano , guitar ; Years active : 1954 - present ; Labels : Sun , Smash , Mercury , Sire , Warner Bros , MCA ; Associated acts : Johnny Cash , Elvis Presley , Carl Perkins , Buddy Holly , Conway Twitty , Mickey Gilley , Roy Orbison , Tom Jones , J. D. Sumner ; Website : jerryleelewis.com .	Jerry Lee Lewis has done a greater number of genres than associated acts.	2
375	T422	GW0	title : Jerry Lee Lewis ; Born : ( 1935-09-29 )  September 29 , 1935  (age 83)  Ferriday, Louisiana, U.S. ; Genres : Rock and roll , rockabilly , country , gospel , honky-tonk , blues ; Occupation(s) : Singer , pianist , musician , songwriter , actor ; Instruments : Vocals , piano , guitar ; Years active : 1954 - present ; Labels : Sun , Smash , Mercury , Sire , Warner Bros , MCA ; Associated acts : Johnny Cash , Elvis Presley , Carl Perkins , Buddy Holly , Conway Twitty , Mickey Gilley , Roy Orbison , Tom Jones , J. D. Sumner ; Website : jerryleelewis.com .	Jerry Lee Lewis has been performing music for over fifty years.	0
376	T422	GW0	title : Jerry Lee Lewis ; Born : ( 1935-09-29 )  September 29 , 1935  (age 83)  Ferriday, Louisiana, U.S. ; Genres : Rock and roll , rockabilly , country , gospel , honky-tonk , blues ; Occupation(s) : Singer , pianist , musician , songwriter , actor ; Instruments : Vocals , piano , guitar ; Years active : 1954 - present ; Labels : Sun , Smash , Mercury , Sire , Warner Bros , MCA ; Associated acts : Johnny Cash , Elvis Presley , Carl Perkins , Buddy Holly , Conway Twitty , Mickey Gilley , Roy Orbison , Tom Jones , J. D. Sumner ; Website : jerryleelewis.com .	Jerry Lee Lewis played piano alongside Johnny Cash.	1
377	T422	GW0	title : Jerry Lee Lewis ; Born : ( 1935-09-29 )  September 29 , 1935  (age 83)  Ferriday, Louisiana, U.S. ; Genres : Rock and roll , rockabilly , country , gospel , honky-tonk , blues ; Occupation(s) : Singer , pianist , musician , songwriter , actor ; Instruments : Vocals , piano , guitar ; Years active : 1954 - present ; Labels : Sun , Smash , Mercury , Sire , Warner Bros , MCA ; Associated acts : Johnny Cash , Elvis Presley , Carl Perkins , Buddy Holly , Conway Twitty , Mickey Gilley , Roy Orbison , Tom Jones , J. D. Sumner ; Website : jerryleelewis.com .	Jerry Lee Lewis is from the Pacific Northwest region of the United States.	2
