index	table_id	annotator_id	premise	hypothesis	label 
214	T309	GW0	title : Jefferson Airplane ; Origin : San Francisco, California, U.S. ; Genres : Psychedelic rock  , acid rock  , folk rock  , garage rock ; Years active : 1965 - 1972  , 1989  , 1996 ; Labels : Grunt/RCA Records  , Epic/Sony Music Entertainment ; Associated acts : The Great Society  , Hot Tuna  , Jefferson Starship  , Starship  , KBC Band  , New Riders of the Purple Sage ; Website : www.jeffersonairplane.com .	Jefferson Airplane changed their name to Jefferson Starship in the 1980's.	1
215	T309	GW0	title : Jefferson Airplane ; Origin : San Francisco, California, U.S. ; Genres : Psychedelic rock  , acid rock  , folk rock  , garage rock ; Years active : 1965 - 1972  , 1989  , 1996 ; Labels : Grunt/RCA Records  , Epic/Sony Music Entertainment ; Associated acts : The Great Society  , Hot Tuna  , Jefferson Starship  , Starship  , KBC Band  , New Riders of the Purple Sage ; Website : www.jeffersonairplane.com .	Jefferson Airplane have been performing consecutively for over fifty years.	2
216	T311	GW30	title : Charles Xavier Thomas ; Born : May 5, 1785  Colmar, France ; Died : March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France ; Nationality : French ; Known for : Arithmometer .	Charles Xavier Thomas was a French that invented the arithmometer.	0
217	T311	GW30	title : Charles Xavier Thomas ; Born : May 5, 1785  Colmar, France ; Died : March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France ; Nationality : French ; Known for : Arithmometer .	The Arithmometer was the only help to do arithmetic problems until the middle of the XX century.	1
218	T311	GW30	title : Charles Xavier Thomas ; Born : May 5, 1785  Colmar, France ; Died : March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France ; Nationality : French ; Known for : Arithmometer .	Charles Xavier Thomas lived a short life, dying beeing only 27 years old.	2
219	T311	GW28	title : Charles Xavier Thomas ; Born : May 5, 1785  Colmar, France ; Died : March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France ; Nationality : French ; Known for : Arithmometer .	Charles Xavier Thomas' nationality is French.	0
220	T311	GW28	title : Charles Xavier Thomas ; Born : May 5, 1785  Colmar, France ; Died : March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France ; Nationality : French ; Known for : Arithmometer .	Charles Xavier Thomas was a mathematician.	1
221	T311	GW28	title : Charles Xavier Thomas ; Born : May 5, 1785  Colmar, France ; Died : March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France ; Nationality : French ; Known for : Arithmometer .	Charles Xavier Thomas was 74 years old when he died.	2
222	T311	GW27	title : Charles Xavier Thomas ; Born : May 5, 1785  Colmar, France ; Died : March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France ; Nationality : French ; Known for : Arithmometer .	The inventor of the Arithmometer was born in France.	0
223	T311	GW27	title : Charles Xavier Thomas ; Born : May 5, 1785  Colmar, France ; Died : March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France ; Nationality : French ; Known for : Arithmometer .	The Arithmometer was invented in France.	1
224	T311	GW27	title : Charles Xavier Thomas ; Born : May 5, 1785  Colmar, France ; Died : March 12, 1870   ( 1870-03-13 )  (aged 84)  Paris, France ; Nationality : French ; Known for : Arithmometer .	The inventor of the Arithmometer was Belgian.	2
225	T333	GW33	title : Charlie Murphy ; Birth name : Charles Quinton Murphy ; Born : July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. ; Died : April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. ; Medium : Stand-up  , film  , television ; Years active : 1980 - 2017 ; Genres : Observational comedy  , physical comedy  , surreal humor ; Subject(s) : Everyday life  , popular culture  , politics  , celebrities ; Spouse : Tisha Taylor Murphy ( m.  1997;  wid.  2009) ; Children : 3 ; Relative(s) : Eddie Murphy (brother)  , Vernon Lynch Jr. (half-brother) ; Website : www .charliemurphycomedy .com .	Charlie Murphy is an comedian who is born in New York  in July 12, 1959 and His website is www.charliemurphycomedy.com	0
226	T333	GW33	title : Charlie Murphy ; Birth name : Charles Quinton Murphy ; Born : July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. ; Died : April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. ; Medium : Stand-up  , film  , television ; Years active : 1980 - 2017 ; Genres : Observational comedy  , physical comedy  , surreal humor ; Subject(s) : Everyday life  , popular culture  , politics  , celebrities ; Spouse : Tisha Taylor Murphy ( m.  1997;  wid.  2009) ; Children : 3 ; Relative(s) : Eddie Murphy (brother)  , Vernon Lynch Jr. (half-brother) ; Website : www .charliemurphycomedy .com .	Charlie Murphy is died on April 12, 2017 at his age of 57	1
227	T333	GW33	title : Charlie Murphy ; Birth name : Charles Quinton Murphy ; Born : July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. ; Died : April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. ; Medium : Stand-up  , film  , television ; Years active : 1980 - 2017 ; Genres : Observational comedy  , physical comedy  , surreal humor ; Subject(s) : Everyday life  , popular culture  , politics  , celebrities ; Spouse : Tisha Taylor Murphy ( m.  1997;  wid.  2009) ; Children : 3 ; Relative(s) : Eddie Murphy (brother)  , Vernon Lynch Jr. (half-brother) ; Website : www .charliemurphycomedy .com .	Charlie Murphy is a story writer in film industry	2
228	T333	GW28	title : Charlie Murphy ; Birth name : Charles Quinton Murphy ; Born : July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. ; Died : April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. ; Medium : Stand-up  , film  , television ; Years active : 1980 - 2017 ; Genres : Observational comedy  , physical comedy  , surreal humor ; Subject(s) : Everyday life  , popular culture  , politics  , celebrities ; Spouse : Tisha Taylor Murphy ( m.  1997;  wid.  2009) ; Children : 3 ; Relative(s) : Eddie Murphy (brother)  , Vernon Lynch Jr. (half-brother) ; Website : www .charliemurphycomedy .com .	Charlie Murphy was an American entertainer.	0
229	T333	GW28	title : Charlie Murphy ; Birth name : Charles Quinton Murphy ; Born : July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. ; Died : April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. ; Medium : Stand-up  , film  , television ; Years active : 1980 - 2017 ; Genres : Observational comedy  , physical comedy  , surreal humor ; Subject(s) : Everyday life  , popular culture  , politics  , celebrities ; Spouse : Tisha Taylor Murphy ( m.  1997;  wid.  2009) ; Children : 3 ; Relative(s) : Eddie Murphy (brother)  , Vernon Lynch Jr. (half-brother) ; Website : www .charliemurphycomedy .com .	Charlie Murphy started comedy before his brother Eddie.	1
230	T333	GW28	title : Charlie Murphy ; Birth name : Charles Quinton Murphy ; Born : July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. ; Died : April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. ; Medium : Stand-up  , film  , television ; Years active : 1980 - 2017 ; Genres : Observational comedy  , physical comedy  , surreal humor ; Subject(s) : Everyday life  , popular culture  , politics  , celebrities ; Spouse : Tisha Taylor Murphy ( m.  1997;  wid.  2009) ; Children : 3 ; Relative(s) : Eddie Murphy (brother)  , Vernon Lynch Jr. (half-brother) ; Website : www .charliemurphycomedy .com .	Charlie Murphy was a part-time musician that played bass.	2
231	T333	GW0	title : Charlie Murphy ; Birth name : Charles Quinton Murphy ; Born : July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. ; Died : April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. ; Medium : Stand-up  , film  , television ; Years active : 1980 - 2017 ; Genres : Observational comedy  , physical comedy  , surreal humor ; Subject(s) : Everyday life  , popular culture  , politics  , celebrities ; Spouse : Tisha Taylor Murphy ( m.  1997;  wid.  2009) ; Children : 3 ; Relative(s) : Eddie Murphy (brother)  , Vernon Lynch Jr. (half-brother) ; Website : www .charliemurphycomedy .com .	Charlie Murphy died in the same city that he was born in.	0
232	T333	GW0	title : Charlie Murphy ; Birth name : Charles Quinton Murphy ; Born : July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. ; Died : April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. ; Medium : Stand-up  , film  , television ; Years active : 1980 - 2017 ; Genres : Observational comedy  , physical comedy  , surreal humor ; Subject(s) : Everyday life  , popular culture  , politics  , celebrities ; Spouse : Tisha Taylor Murphy ( m.  1997;  wid.  2009) ; Children : 3 ; Relative(s) : Eddie Murphy (brother)  , Vernon Lynch Jr. (half-brother) ; Website : www .charliemurphycomedy .com .	Charlie Murphy has three daughters with Tisha Murphy.	1
233	T333	GW0	title : Charlie Murphy ; Birth name : Charles Quinton Murphy ; Born : July 12, 1959 ( 1959-07-12 ) Brooklyn, New York City, New York, U.S. ; Died : April 12, 2017 (2017-04-12)  (aged 57) New York City, New York, U.S. ; Medium : Stand-up  , film  , television ; Years active : 1980 - 2017 ; Genres : Observational comedy  , physical comedy  , surreal humor ; Subject(s) : Everyday life  , popular culture  , politics  , celebrities ; Spouse : Tisha Taylor Murphy ( m.  1997;  wid.  2009) ; Children : 3 ; Relative(s) : Eddie Murphy (brother)  , Vernon Lynch Jr. (half-brother) ; Website : www .charliemurphycomedy .com .	Charlie Murphy used a stage name different than his birth name.	2
234	T337	GW4	title : The Right Honourable   Justin Trudeau   PC MP ; Status : Incumbent ; Monarch : Elizabeth II ; Governor General : David Johnston  , Julie Payette ; Preceded by : Stephen Harper .	Justin Trudeau has been the prime minister since 2015.	0
235	T337	GW4	title : The Right Honourable   Justin Trudeau   PC MP ; Status : Incumbent ; Monarch : Elizabeth II ; Governor General : David Johnston  , Julie Payette ; Preceded by : Stephen Harper .	David Johnston will take over when Justin Trudeau retires.	1
236	T337	GW4	title : The Right Honourable   Justin Trudeau   PC MP ; Status : Incumbent ; Monarch : Elizabeth II ; Governor General : David Johnston  , Julie Payette ; Preceded by : Stephen Harper .	Justin Trudeau took office after Stephen Harper in 2011.	2
237	T337	GW28	title : The Right Honourable   Justin Trudeau   PC MP ; Status : Incumbent ; Monarch : Elizabeth II ; Governor General : David Johnston  , Julie Payette ; Preceded by : Stephen Harper .	Justin Trudeau assumed office at the end of Stephen Harper's tenure.	0
238	T337	GW28	title : The Right Honourable   Justin Trudeau   PC MP ; Status : Incumbent ; Monarch : Elizabeth II ; Governor General : David Johnston  , Julie Payette ; Preceded by : Stephen Harper .	Justin Trudeau is currently the youngest Prime Minister of Canada.	1
239	T337	GW28	title : The Right Honourable   Justin Trudeau   PC MP ; Status : Incumbent ; Monarch : Elizabeth II ; Governor General : David Johnston  , Julie Payette ; Preceded by : Stephen Harper .	Justin Trudeau became PC MP in the winter of 2015.	2
240	T337	GW0	title : The Right Honourable   Justin Trudeau   PC MP ; Status : Incumbent ; Monarch : Elizabeth II ; Governor General : David Johnston  , Julie Payette ; Preceded by : Stephen Harper .	Stephen Harper held the PC MP office for the majority of 2015.	0
241	T337	GW0	title : The Right Honourable   Justin Trudeau   PC MP ; Status : Incumbent ; Monarch : Elizabeth II ; Governor General : David Johnston  , Julie Payette ; Preceded by : Stephen Harper .	David Johnston has been Governor General longer than Julie Payette.	1
242	T337	GW0	title : The Right Honourable   Justin Trudeau   PC MP ; Status : Incumbent ; Monarch : Elizabeth II ; Governor General : David Johnston  , Julie Payette ; Preceded by : Stephen Harper .	Justin Trudeau assumed office in the summer of 2015.	2
243	T339	GW28	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	Femme aux Bras CroisŽs was painted over two years by a famous painter.	0
244	T339	GW28	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	Femme aux Bras CroisŽs is loaned out to museums on a rotating basis.	1
245	T339	GW28	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	Femme aux Bras CroisŽs is open for public viewing.	2
246	T339	GW32	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	The painting, Femme Aux Bras Croises was created by artist Pablo Picasso.	0
247	T339	GW32	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	The Femme Aux Bras Croises is held in a private collection by a very wealthy person.	1
248	T339	GW32	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	Femme aux Bras Croises was painted in the 1970's.	2
249	T339	GW4	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	Femme aux Bras CroisŽs was originally painted by Picasso in the early 20th century.	0
250	T339	GW4	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	The painting Femme aux Bras CroisŽs has hung in a museum before.	1
251	T339	GW4	title : Femme aux Bras Croises ; Artist : Pablo Picasso ; Year : 1901 - 1902 ; Medium : Oil on canvas ; Dimensions : 81 cm 58 cm (32 in 23 in) ; Location : Privately held .	The painting Femme aux Bras CroisŽs is made with water colors.	2
252	T362	GW0	title : 5ive ; Origin : London, United Kingdom ; Genres : Pop  ,  dance-pop  ,  R&B ; Years active : 1997 - 2001  ,  2006 - 2007  ,  2012 - present ; Labels : BMG  ,  RCA  ,  Arista ; Associated acts : Spice Girls  ,  Queen ; Website : twitter .com /official5ive .	5ive have taken two different breaks during their career, spanning ten years total.	0
253	T362	GW0	title : 5ive ; Origin : London, United Kingdom ; Genres : Pop  ,  dance-pop  ,  R&B ; Years active : 1997 - 2001  ,  2006 - 2007  ,  2012 - present ; Labels : BMG  ,  RCA  ,  Arista ; Associated acts : Spice Girls  ,  Queen ; Website : twitter .com /official5ive .	5ive was brought on a worldwide tour with the Spice Girls.	1
254	T362	GW0	title : 5ive ; Origin : London, United Kingdom ; Genres : Pop  ,  dance-pop  ,  R&B ; Years active : 1997 - 2001  ,  2006 - 2007  ,  2012 - present ; Labels : BMG  ,  RCA  ,  Arista ; Associated acts : Spice Girls  ,  Queen ; Website : twitter .com /official5ive .	5ive have been performing for a total of less than ten years.	2
255	T362	GW28	title : 5ive ; Origin : London, United Kingdom ; Genres : Pop  ,  dance-pop  ,  R&B ; Years active : 1997 - 2001  ,  2006 - 2007  ,  2012 - present ; Labels : BMG  ,  RCA  ,  Arista ; Associated acts : Spice Girls  ,  Queen ; Website : twitter .com /official5ive .	5ive is a British pop group	0
256	T362	GW28	title : 5ive ; Origin : London, United Kingdom ; Genres : Pop  ,  dance-pop  ,  R&B ; Years active : 1997 - 2001  ,  2006 - 2007  ,  2012 - present ; Labels : BMG  ,  RCA  ,  Arista ; Associated acts : Spice Girls  ,  Queen ; Website : twitter .com /official5ive .	5ive is made up of five men.	1
257	T362	GW28	title : 5ive ; Origin : London, United Kingdom ; Genres : Pop  ,  dance-pop  ,  R&B ; Years active : 1997 - 2001  ,  2006 - 2007  ,  2012 - present ; Labels : BMG  ,  RCA  ,  Arista ; Associated acts : Spice Girls  ,  Queen ; Website : twitter .com /official5ive .	5ive's career has spanned four decades.	2
