index	table_id	annotator_id	premise	hypothesis	label 
171	T2064	GW95	title : Autism ; Specialty : Psychiatry ; Symptoms : Trouble with social interaction, impaired communication, restricted interests, repetitive behavior ; Complications : Social isolation, employment problems, family stress, bullying ; Usual onset : By age two or three ; Duration : Long-term ; Causes : Genetic and environmental factors ; Diagnostic method : Based on behavior and developmental history ; Differential diagnosis : Reactive attachment disorder, intellectual disability, schizophrenia ; Treatment : Behavioral therapy, speech therapy, psychotropic medication ; Medication : Antipsychotics, antidepressants, stimulants (associated symptoms) ; Prognosis : Frequently poor ; Frequency : 24.8 million (2015) .	Autism is usually diagnosed during toddler hood.	0
172	T2064	GW95	title : Autism ; Specialty : Psychiatry ; Symptoms : Trouble with social interaction, impaired communication, restricted interests, repetitive behavior ; Complications : Social isolation, employment problems, family stress, bullying ; Usual onset : By age two or three ; Duration : Long-term ; Causes : Genetic and environmental factors ; Diagnostic method : Based on behavior and developmental history ; Differential diagnosis : Reactive attachment disorder, intellectual disability, schizophrenia ; Treatment : Behavioral therapy, speech therapy, psychotropic medication ; Medication : Antipsychotics, antidepressants, stimulants (associated symptoms) ; Prognosis : Frequently poor ; Frequency : 24.8 million (2015) .	Most autism patients are bullied due to their communication problems.	1
173	T2064	GW95	title : Autism ; Specialty : Psychiatry ; Symptoms : Trouble with social interaction, impaired communication, restricted interests, repetitive behavior ; Complications : Social isolation, employment problems, family stress, bullying ; Usual onset : By age two or three ; Duration : Long-term ; Causes : Genetic and environmental factors ; Diagnostic method : Based on behavior and developmental history ; Differential diagnosis : Reactive attachment disorder, intellectual disability, schizophrenia ; Treatment : Behavioral therapy, speech therapy, psychotropic medication ; Medication : Antipsychotics, antidepressants, stimulants (associated symptoms) ; Prognosis : Frequently poor ; Frequency : 24.8 million (2015) .	Autism is treated with shots.	2
174	T2064	GW52	title : Autism ; Specialty : Psychiatry ; Symptoms : Trouble with social interaction, impaired communication, restricted interests, repetitive behavior ; Complications : Social isolation, employment problems, family stress, bullying ; Usual onset : By age two or three ; Duration : Long-term ; Causes : Genetic and environmental factors ; Diagnostic method : Based on behavior and developmental history ; Differential diagnosis : Reactive attachment disorder, intellectual disability, schizophrenia ; Treatment : Behavioral therapy, speech therapy, psychotropic medication ; Medication : Antipsychotics, antidepressants, stimulants (associated symptoms) ; Prognosis : Frequently poor ; Frequency : 24.8 million (2015) .	Autism affects nearly 25 million people a year.	0
175	T2064	GW52	title : Autism ; Specialty : Psychiatry ; Symptoms : Trouble with social interaction, impaired communication, restricted interests, repetitive behavior ; Complications : Social isolation, employment problems, family stress, bullying ; Usual onset : By age two or three ; Duration : Long-term ; Causes : Genetic and environmental factors ; Diagnostic method : Based on behavior and developmental history ; Differential diagnosis : Reactive attachment disorder, intellectual disability, schizophrenia ; Treatment : Behavioral therapy, speech therapy, psychotropic medication ; Medication : Antipsychotics, antidepressants, stimulants (associated symptoms) ; Prognosis : Frequently poor ; Frequency : 24.8 million (2015) .	Autism's onset has gone up over the years.	1
176	T2064	GW52	title : Autism ; Specialty : Psychiatry ; Symptoms : Trouble with social interaction, impaired communication, restricted interests, repetitive behavior ; Complications : Social isolation, employment problems, family stress, bullying ; Usual onset : By age two or three ; Duration : Long-term ; Causes : Genetic and environmental factors ; Diagnostic method : Based on behavior and developmental history ; Differential diagnosis : Reactive attachment disorder, intellectual disability, schizophrenia ; Treatment : Behavioral therapy, speech therapy, psychotropic medication ; Medication : Antipsychotics, antidepressants, stimulants (associated symptoms) ; Prognosis : Frequently poor ; Frequency : 24.8 million (2015) .	Autism only lasts for a few months.	2
177	T2064	GW4	title : Autism ; Specialty : Psychiatry ; Symptoms : Trouble with social interaction, impaired communication, restricted interests, repetitive behavior ; Complications : Social isolation, employment problems, family stress, bullying ; Usual onset : By age two or three ; Duration : Long-term ; Causes : Genetic and environmental factors ; Diagnostic method : Based on behavior and developmental history ; Differential diagnosis : Reactive attachment disorder, intellectual disability, schizophrenia ; Treatment : Behavioral therapy, speech therapy, psychotropic medication ; Medication : Antipsychotics, antidepressants, stimulants (associated symptoms) ; Prognosis : Frequently poor ; Frequency : 24.8 million (2015) .	Autism is a disease that shows symptoms in young children.	0
178	T2064	GW4	title : Autism ; Specialty : Psychiatry ; Symptoms : Trouble with social interaction, impaired communication, restricted interests, repetitive behavior ; Complications : Social isolation, employment problems, family stress, bullying ; Usual onset : By age two or three ; Duration : Long-term ; Causes : Genetic and environmental factors ; Diagnostic method : Based on behavior and developmental history ; Differential diagnosis : Reactive attachment disorder, intellectual disability, schizophrenia ; Treatment : Behavioral therapy, speech therapy, psychotropic medication ; Medication : Antipsychotics, antidepressants, stimulants (associated symptoms) ; Prognosis : Frequently poor ; Frequency : 24.8 million (2015) .	People with Autism usually have problems talking with others.	1
179	T2064	GW4	title : Autism ; Specialty : Psychiatry ; Symptoms : Trouble with social interaction, impaired communication, restricted interests, repetitive behavior ; Complications : Social isolation, employment problems, family stress, bullying ; Usual onset : By age two or three ; Duration : Long-term ; Causes : Genetic and environmental factors ; Diagnostic method : Based on behavior and developmental history ; Differential diagnosis : Reactive attachment disorder, intellectual disability, schizophrenia ; Treatment : Behavioral therapy, speech therapy, psychotropic medication ; Medication : Antipsychotics, antidepressants, stimulants (associated symptoms) ; Prognosis : Frequently poor ; Frequency : 24.8 million (2015) .	People with Autism are usually killed by it.	2
180	T2065	GW19	title : b25 Fulton Street Line ; System : MTA New York City Bus ; Operator : New York City Transit Authority ; Garage : East New York Depot ; Locale : Brooklyn ; Start : Fulton Landing - Front Street and York Street ; Via : Fulton Street ; End : East New York - Broadway Junction and Alabama Avenue ; Length : 6.1 miles (9.8 km) ; Operates : All times ; Annual patronage : 2,850,871 (2017) ; Transfers : Yes .	The B25 Fulton Street line, part of the MTA NYC Bus system operated by the NYC Transit Authority, has more than 2.5 million riders each year.	0
181	T2065	GW19	title : b25 Fulton Street Line ; System : MTA New York City Bus ; Operator : New York City Transit Authority ; Garage : East New York Depot ; Locale : Brooklyn ; Start : Fulton Landing - Front Street and York Street ; Via : Fulton Street ; End : East New York - Broadway Junction and Alabama Avenue ; Length : 6.1 miles (9.8 km) ; Operates : All times ; Annual patronage : 2,850,871 (2017) ; Transfers : Yes .	The B25 Bus Line is one of the most heavily used lines in the NYC bus system.	1
182	T2065	GW19	title : b25 Fulton Street Line ; System : MTA New York City Bus ; Operator : New York City Transit Authority ; Garage : East New York Depot ; Locale : Brooklyn ; Start : Fulton Landing - Front Street and York Street ; Via : Fulton Street ; End : East New York - Broadway Junction and Alabama Avenue ; Length : 6.1 miles (9.8 km) ; Operates : All times ; Annual patronage : 2,850,871 (2017) ; Transfers : Yes .	The B25 Bus Line runs run the Upper West Side to Staten Island.	2
183	T2065	GW106	title : b25 Fulton Street Line ; System : MTA New York City Bus ; Operator : New York City Transit Authority ; Garage : East New York Depot ; Locale : Brooklyn ; Start : Fulton Landing - Front Street and York Street ; Via : Fulton Street ; End : East New York - Broadway Junction and Alabama Avenue ; Length : 6.1 miles (9.8 km) ; Operates : All times ; Annual patronage : 2,850,871 (2017) ; Transfers : Yes .	The b25 Fulton Street Line travels on York Street in Brooklyn.	0
184	T2065	GW106	title : b25 Fulton Street Line ; System : MTA New York City Bus ; Operator : New York City Transit Authority ; Garage : East New York Depot ; Locale : Brooklyn ; Start : Fulton Landing - Front Street and York Street ; Via : Fulton Street ; End : East New York - Broadway Junction and Alabama Avenue ; Length : 6.1 miles (9.8 km) ; Operates : All times ; Annual patronage : 2,850,871 (2017) ; Transfers : Yes .	The b25 buses have always been housed at he East New York Depot.	1
185	T2065	GW106	title : b25 Fulton Street Line ; System : MTA New York City Bus ; Operator : New York City Transit Authority ; Garage : East New York Depot ; Locale : Brooklyn ; Start : Fulton Landing - Front Street and York Street ; Via : Fulton Street ; End : East New York - Broadway Junction and Alabama Avenue ; Length : 6.1 miles (9.8 km) ; Operates : All times ; Annual patronage : 2,850,871 (2017) ; Transfers : Yes .	The MTA limits the operation of the b5 Fulton Street Line to daytime through early evening hours.	2
186	T2065	GW86	title : b25 Fulton Street Line ; System : MTA New York City Bus ; Operator : New York City Transit Authority ; Garage : East New York Depot ; Locale : Brooklyn ; Start : Fulton Landing - Front Street and York Street ; Via : Fulton Street ; End : East New York - Broadway Junction and Alabama Avenue ; Length : 6.1 miles (9.8 km) ; Operates : All times ; Annual patronage : 2,850,871 (2017) ; Transfers : Yes .	The b25 Fulton Street Line runs 24 hours a day.	0
187	T2065	GW86	title : b25 Fulton Street Line ; System : MTA New York City Bus ; Operator : New York City Transit Authority ; Garage : East New York Depot ; Locale : Brooklyn ; Start : Fulton Landing - Front Street and York Street ; Via : Fulton Street ; End : East New York - Broadway Junction and Alabama Avenue ; Length : 6.1 miles (9.8 km) ; Operates : All times ; Annual patronage : 2,850,871 (2017) ; Transfers : Yes .	The b25 Fulton Street Line runs on Fulton Street for the majority of its route.	1
188	T2065	GW86	title : b25 Fulton Street Line ; System : MTA New York City Bus ; Operator : New York City Transit Authority ; Garage : East New York Depot ; Locale : Brooklyn ; Start : Fulton Landing - Front Street and York Street ; Via : Fulton Street ; End : East New York - Broadway Junction and Alabama Avenue ; Length : 6.1 miles (9.8 km) ; Operates : All times ; Annual patronage : 2,850,871 (2017) ; Transfers : Yes .	The b25 Fulton Street Line starts on Broadway Junction and ends on Front Street.	2
189	T2066	GW52	title : b48 Lorimer Street ; System : MTA Regional Bus Operations ; Operator : New York City Transit Authority ; Garage : Fresh Pond Depot ; Vehicle : Orion VII , Orion VII Next Generation , Nova Bus RTS-06 , New Flyer Industries Xcelsior XD40 ; Began service : November 6, 1884 (streetcar service)  , December 14, 1947 (bus service) ; Locale : Brooklyn ; Communities served : Greenpoint, Williamsburg, Bedford-Stuyvesant, Clinton Hill, Prospect Lefferts Gardens ; Landmarks served : Brooklyn Museum of Art, Brooklyn Botanic Garden, Prospect Park ; Start : Prospect Lefferts Gardens - Ocean Avenue and Flatbush Avenue / Prospect Park ; Via : Classon/Franklin Avenues, Lorimer Street, Nassau Avenue ; End : Greenpoint - Meeker Avenue and Gardner Avenue ; Operates : 24 hours ; Annual patronage : 1,117,264 (2017) ; Transfers : Yes .	b48 Lorimer Street helps over a million people travel each year.	0
190	T2066	GW52	title : b48 Lorimer Street ; System : MTA Regional Bus Operations ; Operator : New York City Transit Authority ; Garage : Fresh Pond Depot ; Vehicle : Orion VII , Orion VII Next Generation , Nova Bus RTS-06 , New Flyer Industries Xcelsior XD40 ; Began service : November 6, 1884 (streetcar service)  , December 14, 1947 (bus service) ; Locale : Brooklyn ; Communities served : Greenpoint, Williamsburg, Bedford-Stuyvesant, Clinton Hill, Prospect Lefferts Gardens ; Landmarks served : Brooklyn Museum of Art, Brooklyn Botanic Garden, Prospect Park ; Start : Prospect Lefferts Gardens - Ocean Avenue and Flatbush Avenue / Prospect Park ; Via : Classon/Franklin Avenues, Lorimer Street, Nassau Avenue ; End : Greenpoint - Meeker Avenue and Gardner Avenue ; Operates : 24 hours ; Annual patronage : 1,117,264 (2017) ; Transfers : Yes .	b48 Lorimer Street still offers streetcar service.	1
191	T2066	GW52	title : b48 Lorimer Street ; System : MTA Regional Bus Operations ; Operator : New York City Transit Authority ; Garage : Fresh Pond Depot ; Vehicle : Orion VII , Orion VII Next Generation , Nova Bus RTS-06 , New Flyer Industries Xcelsior XD40 ; Began service : November 6, 1884 (streetcar service)  , December 14, 1947 (bus service) ; Locale : Brooklyn ; Communities served : Greenpoint, Williamsburg, Bedford-Stuyvesant, Clinton Hill, Prospect Lefferts Gardens ; Landmarks served : Brooklyn Museum of Art, Brooklyn Botanic Garden, Prospect Park ; Start : Prospect Lefferts Gardens - Ocean Avenue and Flatbush Avenue / Prospect Park ; Via : Classon/Franklin Avenues, Lorimer Street, Nassau Avenue ; End : Greenpoint - Meeker Avenue and Gardner Avenue ; Operates : 24 hours ; Annual patronage : 1,117,264 (2017) ; Transfers : Yes .	b48 Lorimer Street operates only throughout the day.	2
192	T2066	GW84	title : b48 Lorimer Street ; System : MTA Regional Bus Operations ; Operator : New York City Transit Authority ; Garage : Fresh Pond Depot ; Vehicle : Orion VII , Orion VII Next Generation , Nova Bus RTS-06 , New Flyer Industries Xcelsior XD40 ; Began service : November 6, 1884 (streetcar service)  , December 14, 1947 (bus service) ; Locale : Brooklyn ; Communities served : Greenpoint, Williamsburg, Bedford-Stuyvesant, Clinton Hill, Prospect Lefferts Gardens ; Landmarks served : Brooklyn Museum of Art, Brooklyn Botanic Garden, Prospect Park ; Start : Prospect Lefferts Gardens - Ocean Avenue and Flatbush Avenue / Prospect Park ; Via : Classon/Franklin Avenues, Lorimer Street, Nassau Avenue ; End : Greenpoint - Meeker Avenue and Gardner Avenue ; Operates : 24 hours ; Annual patronage : 1,117,264 (2017) ; Transfers : Yes .	Fresh Pond Depot is located in Brooklyn.	0
193	T2066	GW84	title : b48 Lorimer Street ; System : MTA Regional Bus Operations ; Operator : New York City Transit Authority ; Garage : Fresh Pond Depot ; Vehicle : Orion VII , Orion VII Next Generation , Nova Bus RTS-06 , New Flyer Industries Xcelsior XD40 ; Began service : November 6, 1884 (streetcar service)  , December 14, 1947 (bus service) ; Locale : Brooklyn ; Communities served : Greenpoint, Williamsburg, Bedford-Stuyvesant, Clinton Hill, Prospect Lefferts Gardens ; Landmarks served : Brooklyn Museum of Art, Brooklyn Botanic Garden, Prospect Park ; Start : Prospect Lefferts Gardens - Ocean Avenue and Flatbush Avenue / Prospect Park ; Via : Classon/Franklin Avenues, Lorimer Street, Nassau Avenue ; End : Greenpoint - Meeker Avenue and Gardner Avenue ; Operates : 24 hours ; Annual patronage : 1,117,264 (2017) ; Transfers : Yes .	There are over 2 million annual patrons at B48 Lorimor Street.	1
194	T2066	GW84	title : b48 Lorimer Street ; System : MTA Regional Bus Operations ; Operator : New York City Transit Authority ; Garage : Fresh Pond Depot ; Vehicle : Orion VII , Orion VII Next Generation , Nova Bus RTS-06 , New Flyer Industries Xcelsior XD40 ; Began service : November 6, 1884 (streetcar service)  , December 14, 1947 (bus service) ; Locale : Brooklyn ; Communities served : Greenpoint, Williamsburg, Bedford-Stuyvesant, Clinton Hill, Prospect Lefferts Gardens ; Landmarks served : Brooklyn Museum of Art, Brooklyn Botanic Garden, Prospect Park ; Start : Prospect Lefferts Gardens - Ocean Avenue and Flatbush Avenue / Prospect Park ; Via : Classon/Franklin Avenues, Lorimer Street, Nassau Avenue ; End : Greenpoint - Meeker Avenue and Gardner Avenue ; Operates : 24 hours ; Annual patronage : 1,117,264 (2017) ; Transfers : Yes .	Only buses are parked at Fresh Pond Depot.	2
195	T2066	GW74	title : b48 Lorimer Street ; System : MTA Regional Bus Operations ; Operator : New York City Transit Authority ; Garage : Fresh Pond Depot ; Vehicle : Orion VII , Orion VII Next Generation , Nova Bus RTS-06 , New Flyer Industries Xcelsior XD40 ; Began service : November 6, 1884 (streetcar service)  , December 14, 1947 (bus service) ; Locale : Brooklyn ; Communities served : Greenpoint, Williamsburg, Bedford-Stuyvesant, Clinton Hill, Prospect Lefferts Gardens ; Landmarks served : Brooklyn Museum of Art, Brooklyn Botanic Garden, Prospect Park ; Start : Prospect Lefferts Gardens - Ocean Avenue and Flatbush Avenue / Prospect Park ; Via : Classon/Franklin Avenues, Lorimer Street, Nassau Avenue ; End : Greenpoint - Meeker Avenue and Gardner Avenue ; Operates : 24 hours ; Annual patronage : 1,117,264 (2017) ; Transfers : Yes .	b48 Lorimer Street did not use Nova Bus RTS-06 in 1884	0
196	T2066	GW74	title : b48 Lorimer Street ; System : MTA Regional Bus Operations ; Operator : New York City Transit Authority ; Garage : Fresh Pond Depot ; Vehicle : Orion VII , Orion VII Next Generation , Nova Bus RTS-06 , New Flyer Industries Xcelsior XD40 ; Began service : November 6, 1884 (streetcar service)  , December 14, 1947 (bus service) ; Locale : Brooklyn ; Communities served : Greenpoint, Williamsburg, Bedford-Stuyvesant, Clinton Hill, Prospect Lefferts Gardens ; Landmarks served : Brooklyn Museum of Art, Brooklyn Botanic Garden, Prospect Park ; Start : Prospect Lefferts Gardens - Ocean Avenue and Flatbush Avenue / Prospect Park ; Via : Classon/Franklin Avenues, Lorimer Street, Nassau Avenue ; End : Greenpoint - Meeker Avenue and Gardner Avenue ; Operates : 24 hours ; Annual patronage : 1,117,264 (2017) ; Transfers : Yes .	b48 Lorimer Street began using the Orion VII in 1947	1
